"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.6287499999999682,0.944,-0.565,-0.478,0.123,0.368,0.547,21.8,-34.5,35.7,4.297,-0.486,-0.478
0.6293749999999818,0.964,-0.544,-0.4,0.21,0.498,0.374,21.9,-34.4,35.7,2.59,0.,-0.844
0.6299999999999955,0.921,-0.542,-0.307,0.192,0.288,0.201,22.,-34.3,35.7,3.411,0.,-2.454
0.6306250000000091,0.854,-0.557,-0.223,0.056,-0.127,0.028,22.1,-34.3,35.7,2.295,0.,-0.955
0.631249999999909,0.86,-0.591,-0.213,-0.29,-0.473,-0.145,22.2,-34.2,35.7,4.265,0.,-1.262
0.6318749999999227,0.788,-0.591,-0.197,-0.467,-0.515,-0.217,22.2,-34.3,35.7,3.181,0.,-0.233
0.6324999999999363,0.69,-0.592,-0.16,-0.469,-0.552,-0.212,22.1,-34.4,35.7,1.642,-0.819,-0.819
0.63312499999995,0.588,-0.612,-0.089,-0.253,-0.725,-0.126,22.1,-34.6,35.7,3.526,-0.12,-2.629
0.6337499999999636,0.584,-0.606,-0.041,-0.493,-0.567,-0.495,22.,-34.7,35.7,3.4,0.,-2.016
0.6343749999999773,0.555,-0.594,0.016,-0.705,-0.677,-0.742,22.,-34.8,35.8,2.042,-0.436,-1.042
0.6349999999999909,0.497,-0.571,0.075,-0.872,-0.97,-0.878,22.,-34.9,35.8,1.025,-0.034,-2.29
0.6356250000000045,0.415,-0.506,0.095,-1.001,-0.927,-1.051,21.9,-35.1,35.8,1.41,-0.906,-1.486
0.6362499999999045,0.317,-0.503,0.147,-0.975,-1.103,-1.067,21.9,-35.2,35.8,0.511,-0.495,-1.435
0.6368749999999181,0.247,-0.498,0.204,-0.996,-1.322,-1.078,21.8,-35.3,35.8,1.89,1.875,-0.964
0.6374999999999318,0.258,-0.437,0.245,-1.256,-1.452,-1.208,21.8,-35.4,35.8,1.437,0.,-0.958
0.6381249999999454,0.262,-0.364,0.331,-1.204,-1.542,-1.181,21.7,-35.6,35.8,2.392,0.03,-1.406
0.6387499999999591,0.229,-0.312,0.35,-1.202,-1.629,-1.265,21.7,-35.7,35.8,2.466,1.379,-0.056
0.6393749999999727,0.157,-0.286,0.306,-1.288,-1.719,-1.478,21.7,-35.8,35.8,4.141,0.055,-1.353
0.6399999999999864,0.086,-0.273,0.418,-1.375,-1.848,-1.651,21.6,-36.,35.8,1.688,0.884,-0.072
0.640625,-0.067,-0.196,0.439,-1.49,-1.748,-1.651,21.6,-35.9,35.9,4.649,-0.045,-0.912
0.6412500000000136,-0.205,-0.094,0.421,-1.509,-1.653,-1.587,21.7,-35.8,35.9,3.08,-0.425,-0.586
0.6418749999999136,-0.181,-0.013,0.417,-1.207,-1.912,-1.587,21.7,-35.7,35.9,1.082,0.,-1.31
0.6424999999999272,-0.234,0.074,0.431,-1.269,-1.843,-1.696,21.8,-35.6,35.9,1.771,0.,-0.692
0.6431249999999409,-0.28,0.116,0.458,-1.212,-1.714,-1.788,21.8,-35.5,35.9,1.197,-0.08,-1.674
0.6437499999999545,-0.298,0.097,0.496,-0.918,-1.591,-1.829,21.9,-35.3,35.9,2.481,-0.035,-0.39
0.6443749999999682,-0.338,0.165,0.401,-1.048,-1.807,-1.742,22.,-35.2,35.9,2.675,1.524,-0.487
0.6449999999999818,-0.369,0.196,0.389,-1.177,-1.813,-1.603,22.,-35.1,35.9,1.807,0.212,-1.967
0.6456249999999955,-0.392,0.203,0.413,-1.222,-1.709,-1.507,22.1,-35.,35.9,1.205,0.727,-0.708
0.6462500000000091,-0.412,0.213,0.369,-0.919,-1.709,-1.723,22.1,-34.9,35.9,1.221,0.371,-1.435
0.646874999999909,-0.393,0.25,0.282,-0.684,-1.709,-1.532,22.2,-34.8,35.9,3.084,1.568,-1.038
0.6474999999999227,-0.407,0.288,0.219,-0.468,-1.595,-1.31,22.2,-34.6,35.9,1.685,1.066,-0.706
0.6481249999999363,-0.495,0.315,0.216,-0.252,-1.292,-1.224,22.3,-34.5,35.9,0.,-0.657,-2.392
0.64874999999995,-0.485,0.378,0.183,-0.536,-1.365,-0.929,22.3,-34.4,35.9,0.476,-0.159,-1.915
0.6493749999999636,-0.458,0.39,0.115,-0.385,-1.26,-0.793,22.3,-34.4,35.9,1.1,-0.311,-1.124
0.6499999999999773,-0.425,0.362,0.026,0.067,-1.025,-0.811,22.2,-34.5,36.,0.655,0.882,-0.906
0.6506249999999909,-0.415,0.345,-0.025,0.11,-0.939,-0.941,22.1,-34.5,36.1,1.512,1.466,-0.74
0.6512500000000045,-0.404,0.32,-0.073,-0.004,-1.041,-0.787,22.,-34.6,36.2,2.004,0.,-2.301
0.6518749999999045,-0.373,0.309,-0.112,-0.053,-1.132,-0.583,21.9,-34.7,36.3,0.422,0.405,-2.262
0.6524999999999181,-0.295,0.333,-0.132,0.163,-1.045,-0.496,21.8,-34.8,36.4,-0.111,0.534,-1.647
0.6531249999999318,-0.247,0.344,-0.177,0.34,-0.881,-0.41,21.7,-34.8,36.5,0.516,-0.22,-1.253
0.6537499999999454,-0.212,0.365,-0.246,0.47,-0.644,-0.216,21.6,-34.9,36.6,0.458,-0.249,-1.165
0.6543749999999591,-0.184,0.388,-0.334,0.567,-0.366,0.054,21.5,-35.,36.7,0.719,-0.238,-1.676
0.6549999999999727,-0.157,0.326,-0.382,0.783,-0.366,-0.033,21.4,-35.1,36.8,1.218,0.261,-1.435
0.6556249999999864,-0.139,0.284,-0.432,0.941,-0.337,-0.032,21.3,-35.1,36.9,1.148,0.446,-0.925
0.65625,-0.111,0.259,-0.493,0.925,-0.249,0.,21.2,-35.2,37.,1.27,0.,-1.27
0.6568750000000136,-0.039,0.259,-0.585,0.492,-0.033,0.,21.1,-35.3,37.1,1.368,1.091,-1.913
0.6574999999999136,0.006,0.221,-0.607,0.684,-0.037,0.147,21.1,-35.4,37.1,2.646,1.913,-1.351
0.6581249999999272,0.063,0.162,-0.623,0.854,-0.156,0.377,21.1,-35.4,37.2,2.666,1.333,-2.118
0.6587499999999409,0.138,0.087,-0.648,0.859,-0.365,0.668,21.3,-35.3,37.2,1.016,1.854,-1.076
0.6593749999999545,0.087,0.111,-0.699,1.032,-0.322,0.538,21.5,-35.3,37.1,0.478,0.853,-1.847
0.6599999999999682,0.107,0.047,-0.722,1.231,-0.279,0.621,21.7,-35.2,37.1,1.111,0.95,-2.237
0.6606249999999818,0.17,-0.042,-0.728,1.368,-0.2,0.776,21.8,-35.2,37.1,2.086,0.459,-0.938
0.6612499999999955,0.231,-0.015,-0.728,1.195,0.016,0.689,22.,-35.1,37.,1.056,-0.334,-0.478
0.6618750000000091,0.311,-0.031,-0.698,1.022,-0.042,0.432,22.2,-35.1,37.,1.85,-0.136,-0.478
0.662499999999909,0.369,-0.078,-0.685,0.932,-0.106,0.359,22.4,-35.,37.,2.392,0.,-1.182
0.6631249999999227,0.383,-0.156,-0.713,0.975,-0.062,0.662,22.6,-35.,36.9,2.392,1.081,-1.075
0.6637499999999363,0.423,-0.191,-0.631,0.893,-0.145,0.504,22.8,-34.9,36.9,2.392,2.542,-0.588
0.66437499999995,0.531,-0.234,-0.569,1.047,-0.328,0.475,23.,-34.8,36.9,0.88,0.225,-1.612
0.6649999999999636,0.66,-0.279,-0.535,1.311,-0.555,0.524,23.2,-34.8,36.8,2.025,-0.092,-2.3
0.6656249999999773,0.593,-0.286,-0.563,1.095,-0.599,0.351,23.4,-34.7,36.8,1.996,0.,-1.601
0.6662499999999909,0.627,-0.31,-0.555,0.942,-0.61,0.242,23.6,-34.7,36.8,2.722,0.,-0.223
0.6668750000000045,0.693,-0.345,-0.559,0.868,-0.694,0.211,23.6,-34.7,36.7,1.219,-0.413,-1.652
0.6674999999999045,0.747,-0.389,-0.613,0.911,-0.953,0.297,23.4,-34.7,36.7,1.8,0.787,-1.913
0.6681249999999181,0.65,-0.408,-0.605,0.876,-1.173,0.069,23.2,-34.7,36.7,3.205,-0.765,-3.205
0.6687499999999318,0.59,-0.418,-0.549,0.833,-1.238,-0.104,23.,-34.7,36.7,1.153,-0.078,-1.592
0.6693749999999454,0.564,-0.423,-0.456,0.786,-1.198,-0.195,22.8,-34.7,36.7,2.301,0.,-0.539
0.6699999999999591,0.34,-0.44,-0.415,0.699,-1.63,-0.324,22.6,-34.8,36.6,2.392,0.,-2.305
0.6706249999999727,0.231,-0.452,-0.407,0.583,-1.77,-0.454,22.4,-34.8,36.6,2.392,0.931,-2.857
0.6712499999999864,0.163,-0.466,-0.396,0.442,-1.747,-0.549,22.1,-34.8,36.6,0.021,0.008,-0.499
0.671875,0.054,-0.49,-0.339,0.269,-1.66,-0.549,21.9,-34.8,36.6,1.426,-0.947,-1.909
0.6725000000000136,-0.052,-0.482,-0.261,0.207,-1.574,-0.475,21.7,-34.8,36.6,0.492,0.,-1.422
0.6731249999999136,-0.119,-0.488,-0.211,0.164,-1.564,-0.523,21.5,-34.9,36.5,0.979,0.,-1.001
0.6737499999999272,-0.142,-0.517,-0.201,0.114,-1.65,-0.743,21.3,-34.9,36.5,1.373,0.,-1.913
0.6743749999999409,-0.237,-0.503,-0.191,-0.146,-1.737,-1.089,21.1,-34.9,36.5,0.558,0.,-1.834
0.6749999999999545,-0.298,-0.498,-0.132,-0.244,-1.689,-1.381,20.9,-34.9,36.5,1.581,-0.097,-1.199
0.6756249999999682,-0.335,-0.487,-0.069,-0.262,-1.605,-1.568,20.7,-34.9,36.5,2.641,-0.9,-2.948
0.6762499999999818,-0.355,-0.436,-0.103,-0.349,-1.691,-1.482,20.8,-34.8,36.5,1.287,-0.28,-0.198
0.6768749999999955,-0.454,-0.391,-0.053,-0.401,-1.743,-1.568,20.9,-34.7,36.5,2.975,0.732,-1.211
0.6775000000000091,-0.525,-0.364,0.004,-0.511,-1.669,-1.564,20.9,-34.6,36.5,0.873,-0.228,-0.418
0.678124999999909,-0.522,-0.364,0.037,-0.727,-1.41,-1.348,21.,-34.5,36.5,0.386,0.68,-2.207
0.6787499999999227,-0.572,-0.311,0.095,-0.522,-1.277,-1.679,21.1,-34.4,36.6,0.,-0.478,-1.132
0.6793749999999363,-0.632,-0.255,0.15,-0.573,-1.172,-1.758,21.2,-34.3,36.6,0.,-0.478,-0.11
0.67999999999995,-0.696,-0.199,0.201,-0.806,-1.111,-1.661,21.2,-34.2,36.6,0.593,-0.241,-0.953
0.6806249999999636,-0.74,-0.155,0.231,-0.893,-1.198,-1.747,21.3,-34.1,36.6,2.265,0.351,-2.01
0.6812499999999773,-0.754,-0.093,0.217,-0.755,-1.188,-1.802,21.4,-34.,36.6,1.777,-0.136,-1.093
0.6818749999999909,-0.779,-0.033,0.206,-0.525,-1.131,-1.816,21.5,-33.9,36.7,1.145,-0.623,-1.58
0.6825000000000045,-0.847,0.011,0.237,-0.266,-1.044,-1.773,21.5,-33.8,36.7,0.632,-0.65,-1.76
0.6831249999999045,-0.846,0.005,0.211,-0.323,-0.76,-1.532,21.6,-33.7,36.7,0.957,0.,-1.435
0.6837499999999181,-0.838,0.058,0.21,-0.344,-0.588,-1.425,21.7,-33.5,36.7,0.786,-0.171,-1.606
0.6843749999999318,-0.828,0.159,0.231,-0.297,-0.521,-1.456,21.8,-33.5,36.7,0.298,-0.478,-1.734
0.6849999999999454,-0.821,0.118,0.194,-0.21,-0.218,-1.37,21.8,-33.5,36.7,0.377,-0.478,-1.812
0.6856249999999591,-0.817,0.179,0.187,-0.035,-0.122,-1.136,21.8,-33.6,36.6,0.957,0.311,-2.589
0.6862499999999727,-0.799,0.258,0.169,0.157,-0.122,-0.857,21.8,-33.7,36.6,1.782,0.817,-1.839
0.6868749999999864,-0.745,0.254,0.084,0.287,-0.122,-0.64,21.8,-33.8,36.5,2.225,-0.86,-1.123
0.6875,-0.702,0.286,0.048,0.417,0.064,-0.796,21.8,-33.9,36.5,0.988,0.324,-1.019
0.6881250000000136,-0.65,0.311,0.002,0.508,0.222,-0.915,21.8,-34.,36.4,2.106,1.475,-0.93
0.6887499999999136,-0.581,0.319,-0.069,0.554,0.308,-0.906,21.8,-34.1,36.4,2.862,0.482,-1.19
0.6893749999999272,-0.489,0.279,-0.113,0.684,0.395,-0.646,21.8,-34.1,36.3,2.164,0.457,-0.978
0.6899999999999409,-0.442,0.289,-0.191,0.705,0.508,-0.495,21.8,-34.2,36.3,1.098,0.776,-0.918
0.6906249999999545,-0.415,0.311,-0.27,0.717,0.619,-0.381,21.8,-34.3,36.2,1.338,0.633,-0.478
0.6912499999999682,-0.36,0.267,-0.276,0.933,0.663,-0.165,21.8,-34.4,36.2,2.116,0.829,-0.478
0.6918749999999818,-0.333,0.269,-0.313,0.803,0.741,-0.122,21.8,-34.5,36.1,1.628,0.58,-0.193
0.6924999999999955,-0.309,0.254,-0.351,0.823,0.928,-0.105,21.8,-34.6,36.1,1.729,1.469,-0.588
0.6931250000000091,-0.278,0.193,-0.378,1.212,1.274,-0.062,21.8,-34.6,36.,2.519,0.879,-0.957
0.693749999999909,-0.195,0.205,-0.405,1.305,1.028,0.235,21.8,-34.7,36.,1.625,0.,-1.891
0.6943749999999227,-0.156,0.199,-0.444,1.391,0.964,0.317,21.8,-34.8,36.1,3.518,1.28,-3.032
0.6949999999999363,-0.142,0.164,-0.494,1.451,1.044,0.258,21.8,-34.8,36.1,3.139,1.256,-1.704
0.69562499999995,-0.067,0.049,-0.558,1.365,1.087,0.344,21.8,-34.9,36.2,2.392,-0.056,-1.294
0.6962499999999636,-0.058,-0.041,-0.557,1.31,1.291,0.495,21.9,-35.,36.2,2.045,-1.171,-2.474
0.6968749999999773,-0.05,-0.087,-0.563,1.368,1.407,0.596,21.9,-35.,36.3,2.624,0.341,-3.225
0.6974999999999909,0.001,-0.06,-0.627,1.627,1.234,0.553,21.9,-35.1,36.3,1.415,0.229,-2.621
0.6981250000000045,0.011,-0.095,-0.666,1.687,1.181,0.669,21.9,-35.2,36.3,0.957,-0.373,-2.392
0.6987499999999045,0.066,-0.155,-0.667,1.554,1.247,0.754,21.9,-35.2,36.4,2.483,0.666,-1.629
0.6993749999999181,0.163,-0.232,-0.639,1.298,1.391,0.797,22.,-35.3,36.4,2.87,0.176,-1.045
0.6999999999999318,0.21,-0.307,-0.655,1.471,1.261,0.841,22.,-35.3,36.5,3.668,0.798,-1.356
0.7006249999999454,0.227,-0.361,-0.642,1.555,1.28,0.676,22.,-35.4,36.5,2.196,0.141,-1.435
0.7012499999999591,0.266,-0.392,-0.63,1.551,1.319,0.441,22.,-35.5,36.6,1.913,0.833,-1.435
0.7018749999999727,0.398,-0.388,-0.657,1.421,1.232,0.268,22.,-35.5,36.6,3.189,-0.744,-2.286
0.7024999999999864,0.411,-0.42,-0.67,1.292,1.109,0.468,22.1,-35.5,36.6,2.481,-0.957,-2.392
0.703125,0.43,-0.476,-0.669,1.162,1.037,0.63,22.1,-35.5,36.6,2.835,-0.514,-1.949
0.7037500000000136,0.479,-0.552,-0.656,1.032,1.02,0.656,22.1,-35.4,36.5,3.322,-0.478,-1.462
0.7043749999999136,0.486,-0.575,-0.645,0.903,0.588,0.267,22.1,-35.3,36.5,1.047,-0.018,-1.435
0.7049999999999272,0.484,-0.608,-0.586,0.881,0.454,0.258,22.1,-35.3,36.5,1.426,-0.938,-2.373
0.7056249999999409,0.485,-0.646,-0.529,0.925,0.498,0.38,22.1,-35.2,36.5,3.346,-0.479,-1.914
0.7062499999999545,0.512,-0.691,-0.583,0.968,0.541,0.164,22.1,-35.2,36.5,3.34,0.016,-1.435
0.7068749999999682,0.392,-0.715,-0.55,0.768,0.41,0.052,22.1,-35.1,36.4,2.887,0.906,-1.435
0.7074999999999818,0.296,-0.732,-0.504,0.627,0.254,-0.136,22.1,-35.1,36.4,3.271,-0.504,-1.538
0.7081249999999955,0.292,-0.742,-0.47,0.67,0.124,-0.482,22.1,-35.,36.4,2.086,-0.957,-3.211
0.7087500000000091,0.162,-0.769,-0.453,0.544,0.164,-0.318,22.1,-35.,36.4,4.046,-0.87,-1.392
0.709374999999909,0.084,-0.777,-0.457,0.291,0.084,-0.219,22.1,-34.9,36.3,1.487,-0.052,-1.165
0.7099999999999227,0.053,-0.777,-0.469,-0.021,-0.006,-0.217,22.1,-34.9,36.3,1.792,-0.539,-2.688
0.7106249999999363,0.057,-0.818,-0.439,-0.15,0.34,-0.433,22.1,-34.8,36.3,1.096,-0.818,-1.713
0.71124999999995,0.035,-0.826,-0.401,-0.215,0.298,-0.746,22.,-34.8,36.3,1.757,0.,-2.957
0.7118749999999636,-0.014,-0.829,-0.342,-0.331,0.212,-1.063,22.,-34.8,36.2,1.218,0.,-0.783
0.7124999999999773,-0.099,-0.846,-0.247,-0.59,0.299,-1.323,21.9,-34.8,36.2,2.392,0.383,-0.192
0.7131249999999909,-0.08,-0.813,-0.208,-0.73,0.265,-1.223,21.9,-34.8,36.1,2.601,1.704,-0.957
0.7137500000000045,-0.074,-0.783,-0.162,-0.904,0.377,-1.248,21.8,-34.7,36.1,2.895,0.73,-0.843
0.7143749999999045,-0.092,-0.76,-0.102,-1.077,0.606,-1.382,21.8,-34.7,36.1,1.679,-0.122,-0.601
0.7149999999999181,-0.15,-0.746,-0.024,-0.86,0.563,-1.166,21.8,-34.7,36.,2.261,-0.347,-1.349
0.7156249999999318,-0.104,-0.733,0.044,-0.883,0.43,-1.247,21.7,-34.7,36.,1.774,0.,-1.694
0.7162499999999454,-0.069,-0.7,0.1,-1.036,0.329,-1.475,21.7,-34.7,35.9,2.029,0.,0.
0.7168749999999591,-0.181,-0.619,0.134,-1.252,0.416,-1.735,21.6,-34.7,35.9,2.563,0.,-0.157
0.7174999999999727,-0.114,-0.552,0.218,-1.581,0.315,-1.77,21.6,-34.7,35.8,1.289,0.,-0.81
0.7181249999999864,-0.056,-0.522,0.273,-1.73,0.283,-1.789,21.6,-34.7,35.8,1.389,-0.524,-0.911
0.71875,-0.043,-0.528,0.28,-1.638,0.368,-1.834,21.5,-34.7,35.8,1.029,-1.068,-0.55
0.7193750000000136,-0.043,-0.45,0.226,-1.422,0.411,-1.921,21.5,-34.7,35.7,1.721,-0.286,-1.051
0.7199999999999136,-0.035,-0.415,0.227,-1.397,0.427,-2.034,21.5,-34.7,35.7,0.832,0.,-1.081
0.7206249999999272,-0.036,-0.396,0.266,-1.512,0.408,-2.164,21.5,-34.8,35.7,0.42,-0.629,-2.123
0.7212499999999409,-0.09,-0.345,0.32,-1.728,0.322,-2.294,21.6,-34.8,35.7,1.831,-0.78,-1.518
0.7218749999999545,-0.147,-0.294,0.234,-1.7,0.235,-2.284,21.6,-34.9,35.7,2.643,0.,-1.16
0.7224999999999682,-0.203,-0.245,0.186,-1.716,0.2,-2.155,21.6,-34.9,35.7,2.156,0.,-1.205
0.7231249999999818,-0.258,-0.197,0.243,-1.889,0.243,-1.896,21.7,-35.,35.6,1.669,-0.245,-0.478
0.7237499999999955,-0.265,-0.17,0.197,-1.764,0.074,-2.19,21.7,-35.1,35.6,2.449,0.282,-1.239
0.7243750000000091,-0.274,-0.094,0.185,-1.709,0.198,-2.071,21.8,-35.1,35.6,2.824,0.17,-2.701
0.724999999999909,-0.289,0.002,0.19,-1.695,0.446,-1.729,21.8,-35.2,35.6,2.663,0.335,-3.349
0.7256249999999227,-0.33,0.012,0.153,-1.608,0.187,-1.859,21.9,-35.3,35.6,1.471,0.957,-1.669
0.7262499999999363,-0.287,0.047,0.133,-1.522,0.317,-1.665,21.9,-35.3,35.6,2.21,0.957,-1.056
0.72687499999995,-0.198,0.086,0.095,-1.494,0.517,-1.494,21.9,-35.4,35.6,2.159,0.957,-1.138
0.7274999999999636,-0.076,0.113,0.006,-1.58,0.604,-1.58,22.,-35.5,35.6,1.129,0.957,-1.263
0.7281249999999773,-0.136,0.124,-0.019,-1.346,0.53,-1.587,22.,-35.5,35.6,0.327,-0.303,-0.805
0.7287499999999909,-0.164,0.14,-0.057,-1.176,0.466,-1.653,22.1,-35.6,35.6,0.647,-0.309,-1.773
0.7293750000000045,-0.139,0.166,-0.105,-1.089,0.423,-1.734,22.1,-35.6,35.6,0.957,0.,-2.059
0.7299999999999045,-0.051,0.244,-0.105,-1.003,0.379,-1.388,22.1,-35.6,35.6,2.322,0.,-1.913
0.7306249999999181,-0.061,0.303,-0.173,-1.036,0.426,-1.491,22.1,-35.6,35.6,2.17,1.05,-1.913
0.7312499999999318,-0.081,0.336,-0.254,-1.038,0.525,-1.587,22.1,-35.6,35.6,2.272,0.359,-1.196
0.7318749999999454,-0.009,0.323,-0.288,-0.822,0.654,-1.155,22.1,-35.6,35.6,2.024,1.102,-2.427
0.7324999999999591,-0.009,0.374,-0.342,-0.718,0.521,-1.098,22.1,-35.6,35.6,2.29,1.435,-1.365
0.7331249999999727,-0.027,0.409,-0.397,-0.632,0.407,-1.079,22.1,-35.6,35.6,2.392,1.82,-0.957
0.7337499999999864,-0.052,0.413,-0.447,-0.553,0.374,-1.01,22.1,-35.6,35.6,1.998,0.338,-0.563
0.734375,-0.035,0.433,-0.488,-0.64,0.547,-0.405,22.2,-35.7,35.7,2.316,0.,-2.089
0.7350000000000136,-0.042,0.421,-0.524,-0.644,0.72,-0.32,22.2,-35.7,35.7,3.626,2.879,-1.158
0.7356249999999136,-0.047,0.395,-0.557,-0.504,0.845,-0.421,22.2,-35.7,35.7,2.567,0.408,-0.957
0.7362499999999272,0.001,0.385,-0.584,-0.029,0.801,-0.118,22.2,-35.7,35.7,1.963,-2.144,-2.672
0.7368749999999409,0.087,0.378,-0.597,0.306,1.039,-0.096,22.2,-35.7,35.7,2.789,0.671,-4.621
0.7374999999999545,0.137,0.364,-0.602,0.471,1.169,0.016,22.2,-35.7,35.7,1.085,1.849,-2.998
0.7381249999999682,0.12,0.34,-0.599,0.428,1.039,0.362,22.3,-35.7,35.7,0.957,0.093,-1.505
0.7387499999999818,0.126,0.317,-0.652,0.598,0.867,0.067,22.3,-35.8,35.7,2.348,0.928,-2.827
0.7393749999999955,0.127,0.306,-0.681,0.597,0.793,0.113,22.3,-35.8,35.7,1.919,1.429,-4.288
0.7400000000000091,0.145,0.299,-0.682,0.481,0.857,0.395,22.4,-35.8,35.7,1.441,0.948,-1.913
0.740624999999909,0.267,0.255,-0.634,0.438,1.246,0.567,22.4,-35.8,35.8,2.356,-0.467,-1.89
0.7412499999999227,0.307,0.16,-0.658,0.622,1.342,0.871,22.5,-35.8,35.8,0.998,0.,-0.977
0.7418749999999363,0.344,0.091,-0.666,0.779,1.328,1.01,22.5,-35.9,35.8,2.001,0.059,-1.464
0.74249999999995,0.425,0.104,-0.599,0.735,1.284,0.75,22.6,-35.9,35.8,3.158,0.728,-1.837
0.7431249999999636,0.481,-0.014,-0.632,0.933,0.96,0.652,22.6,-35.9,35.8,1.004,-1.632,-1.285
0.7437499999999773,0.485,-0.115,-0.604,0.993,0.816,0.722,22.6,-35.9,35.8,1.491,0.846,-4.027
0.7443749999999909,0.451,-0.179,-0.526,0.925,0.827,0.901,22.7,-35.9,35.8,1.978,0.,-1.913
0.7450000000000045,0.502,-0.156,-0.563,1.011,0.567,0.772,22.7,-36.,35.8,2.246,-0.293,-1.913
0.7456249999999045,0.484,-0.262,-0.539,1.067,0.458,0.882,22.8,-36.,35.8,1.681,-1.586,-2.077
0.7462499999999181,0.439,-0.387,-0.466,1.062,0.476,0.866,22.8,-36.,35.8,3.142,0.181,-2.689
0.7468749999999318,0.398,-0.417,-0.337,0.932,0.649,0.261,22.6,-35.8,35.8,3.709,0.658,-1.715
0.7474999999999454,0.381,-0.481,-0.318,0.727,0.596,0.371,22.5,-35.6,35.8,1.651,-0.37,-1.173
0.7481249999999591,0.402,-0.547,-0.293,0.471,0.549,0.428,22.4,-35.5,35.8,2.041,-0.234,-1.563
0.7487499999999727,0.455,-0.607,-0.241,0.2,0.549,0.295,22.3,-35.3,35.8,1.46,-0.705,-0.73
0.7493749999999864,0.357,-0.583,-0.177,0.546,0.549,0.078,22.1,-35.2,35.8,2.601,-0.269,-1.032
0.75,0.349,-0.613,-0.134,0.231,0.549,0.083,22.,-35.,35.8,2.486,-0.814,-0.859
0.7506250000000136,0.368,-0.651,-0.093,-0.266,0.51,0.183,21.9,-34.8,35.8,3.371,-0.63,-2.718
0.7512499999999136,0.3,-0.607,-0.019,-0.093,0.337,0.183,21.7,-34.7,35.8,2.231,-0.635,-2.713
0.7518749999999272,0.32,-0.629,0.026,0.009,0.446,0.007,21.6,-34.5,35.8,2.083,-0.339,-2.331
0.7524999999999409,0.362,-0.662,0.048,-0.026,0.445,-0.226,21.5,-34.4,35.7,2.57,0.113,-0.478
0.7531249999999545,0.407,-0.689,0.048,-0.242,0.186,-0.486,21.4,-34.2,35.7,3.057,1.726,-0.852
0.7537499999999682,0.394,-0.716,0.092,-0.544,0.012,-0.702,21.2,-34.,35.7,3.544,0.848,-1.239
0.7543749999999818,0.356,-0.755,0.155,-0.646,0.089,-0.918,21.1,-33.9,35.7,3.009,-0.205,-1.161
0.7549999999999955,0.31,-0.786,0.232,-0.639,0.283,-1.12,21.,-33.8,35.7,1.273,-0.265,-1.862
0.7556250000000091,0.303,-0.732,0.303,-0.812,0.154,-1.25,21.2,-33.8,35.7,0.478,0.,-2.392
0.756249999999909,0.281,-0.675,0.262,-1.083,-0.205,-1.477,21.3,-33.9,35.7,1.633,-0.231,-1.93
0.7568749999999227,0.266,-0.619,0.252,-1.252,-0.444,-1.677,21.4,-34.,35.7,2.391,-0.239,-2.154
0.7574999999999363,0.272,-0.568,0.37,-1.165,-0.314,-1.764,21.6,-34.,35.7,1.913,0.,-1.877
0.75812499999995,0.238,-0.514,0.309,-1.28,-0.708,-2.011,21.7,-34.1,35.7,1.399,1.029,-1.214
0.7587499999999636,0.22,-0.488,0.296,-1.342,-0.87,-2.248,21.9,-34.1,35.7,1.489,1.382,-1.435
0.7593749999999773,0.213,-0.478,0.327,-1.338,-0.793,-2.431,22.,-34.2,35.7,1.089,-0.142,-0.886
0.7599999999999909,0.145,-0.387,0.252,-1.294,-0.793,-2.345,22.1,-34.3,35.7,0.478,-0.957,-0.478
0.7606250000000045,0.11,-0.312,0.256,-1.402,-0.823,-2.379,22.3,-34.3,35.7,0.478,-1.249,-0.771
0.7612499999999045,0.072,-0.252,0.267,-1.587,-0.854,-2.404,22.4,-34.4,35.7,0.478,-1.134,-0.656
0.7618749999999181,-0.009,-0.211,0.213,-1.804,-0.854,-2.274,22.5,-34.5,35.7,1.717,-0.337,0.141
0.7624999999999318,-0.108,-0.141,0.17,-1.868,-0.968,-2.144,22.7,-34.5,35.7,2.392,0.,0.16
0.7631249999999454,-0.147,-0.079,0.122,-1.832,-0.997,-2.155,22.8,-34.6,35.7,1.083,-0.654,-1.309
0.7637499999999591,-0.116,-0.03,0.065,-1.7,-0.913,-2.312,23.,-34.7,35.7,1.822,-0.285,-0.905
0.7643749999999727,-0.14,0.049,0.028,-1.527,-0.87,-2.182,23.,-34.7,35.6,2.392,0.345,-1.513
0.7649999999999864,-0.112,0.105,-0.02,-1.575,-0.799,-2.412,23.,-34.7,35.6,1.331,0.125,-1.56
0.765625,-0.076,0.145,-0.079,-1.699,-0.752,-2.687,23.,-34.7,35.5,0.594,-0.362,-2.16
0.7662500000000136,-0.113,0.172,-0.15,-1.655,-0.838,-2.427,23.,-34.7,35.5,1.592,1.006,-0.908
0.7668749999999136,-0.084,0.224,-0.232,-1.436,-0.784,-2.274,23.,-34.7,35.4,2.673,0.296,-1.618
0.7674999999999272,-0.06,0.26,-0.299,-1.246,-0.645,-2.179,23.,-34.7,35.4,1.704,0.777,-1.913
