"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.6943749999999227,-0.08,0.705,0.1,-1.464,-1.331,-1.595,-28.9,-68.8,-18.7,-1.348,-0.507,1.464
0.6949999999999363,-0.077,0.675,0.079,-1.464,-1.287,-1.856,-28.9,-68.7,-18.8,-0.125,-0.478,1.435
0.69562499999995,-0.094,0.611,0.041,-1.54,-1.169,-1.629,-28.9,-68.6,-18.9,0.424,-0.054,0.162
0.6962499999999636,-0.126,0.556,0.036,-1.426,-1.179,-1.404,-28.9,-68.6,-19.,0.067,-0.823,3.294
0.6968749999999773,-0.17,0.513,0.07,-1.101,-1.327,-1.279,-28.9,-68.5,-19.1,0.798,-0.158,0.633
0.6974999999999909,-0.204,0.448,0.039,-1.144,-1.066,-1.235,-28.9,-68.5,-19.2,-0.59,0.,0.
0.6981250000000045,-0.265,0.388,0.031,-1.359,-0.834,-1.449,-28.9,-68.4,-19.3,-0.208,0.748,0.
0.6987499999999045,-0.33,0.332,0.036,-1.62,-0.704,-1.686,-28.9,-68.3,-19.4,0.362,-0.128,0.723
0.6993749999999181,-0.368,0.281,0.046,-1.75,-0.835,-1.599,-28.9,-68.3,-19.5,0.478,-0.129,1.306
0.6999999999999318,-0.391,0.247,0.039,-1.695,-0.817,-1.364,-29.,-68.2,-19.5,0.478,-1.01,0.425
0.7006249999999454,-0.434,0.253,0.043,-1.823,-0.813,-1.084,-29.,-68.2,-19.5,0.154,-0.462,1.621
0.7012499999999591,-0.505,0.298,0.06,-2.205,-0.848,-0.793,-29.1,-68.1,-19.4,-1.559,0.,0.522
0.7018749999999727,-0.549,0.223,0.019,-2.379,-0.718,-0.793,-29.1,-68.1,-19.4,-0.597,0.,2.214
0.7024999999999864,-0.602,0.199,0.02,-2.357,-0.363,-0.793,-29.2,-68.,-19.4,-0.095,-0.573,2.107
0.703125,-0.647,0.209,0.047,-2.247,-0.042,-0.762,-29.2,-68.,-19.4,0.07,-1.231,0.134
0.7037500000000136,-0.651,0.239,0.085,-2.204,-0.216,-0.631,-29.2,-68.,-19.4,-1.092,-1.173,-0.217
0.7043749999999136,-0.628,0.302,0.042,-2.27,-0.171,-0.501,-29.3,-67.9,-19.3,-1.146,-0.458,1.993
0.7049999999999272,-0.626,0.344,0.002,-2.414,-0.122,-0.237,-29.3,-67.9,-19.3,-0.473,0.,2.644
0.7056249999999409,-0.656,0.354,-0.014,-2.618,-0.114,0.18,-29.4,-67.8,-19.3,-0.508,-0.897,2.332
0.7062499999999545,-0.652,0.333,0.007,-2.444,0.103,0.093,-29.4,-67.8,-19.3,0.,-1.702,3.56
0.7068749999999682,-0.673,0.365,0.025,-2.435,0.293,0.226,-29.5,-67.7,-19.2,0.199,-0.24,2.234
0.7074999999999818,-0.706,0.412,0.041,-2.482,0.437,0.457,-29.5,-67.7,-19.2,0.292,0.875,0.373
0.7081249999999955,-0.737,0.412,0.051,-2.395,0.481,0.588,-29.5,-67.7,-19.2,0.,0.,1.827
0.7087500000000091,-0.663,0.35,0.101,-2.308,0.452,0.646,-29.5,-67.7,-19.3,0.,-0.323,2.702
0.709374999999909,-0.601,0.305,0.114,-2.332,0.613,0.82,-29.5,-67.7,-19.4,0.447,-0.808,0.988
0.7099999999999227,-0.585,0.298,0.069,-2.497,1.037,1.158,-29.4,-67.7,-19.6,1.298,-0.615,0.41
0.7106249999999363,-0.633,0.144,0.154,-2.279,1.037,1.115,-29.3,-67.8,-19.7,0.709,-0.709,1.807
0.71124999999995,-0.649,0.033,0.202,-2.197,1.01,0.99,-29.3,-67.8,-19.8,0.,-0.446,2.87
0.7118749999999636,-0.647,-0.064,0.228,-2.187,1.015,0.912,-29.2,-67.8,-19.9,0.,-1.517,2.87
0.7124999999999773,-0.651,-0.204,0.262,-2.144,1.189,1.173,-29.2,-67.9,-20.1,-0.346,-0.693,2.784
0.7131249999999909,-0.618,-0.269,0.304,-2.278,1.185,1.292,-29.1,-67.9,-20.2,-1.839,-3.308,2.318
0.7137500000000045,-0.578,-0.327,0.332,-2.398,1.358,1.342,-29.1,-67.9,-20.3,-1.189,-0.478,2.098
0.7143749999999045,-0.54,-0.398,0.336,-2.438,1.83,1.344,-29.,-68.,-20.5,0.429,-0.429,3.103
0.7149999999999181,-0.486,-0.449,0.401,-2.221,1.742,1.431,-29.,-68.,-20.6,0.037,0.,0.957
0.7156249999999318,-0.467,-0.48,0.435,-2.109,1.629,1.518,-28.9,-68.,-20.7,0.454,-0.096,1.101
0.7162499999999454,-0.462,-0.49,0.445,-2.111,1.544,1.577,-28.9,-68.1,-20.8,0.,-1.867,3.804
0.7168749999999591,-0.428,-0.477,0.441,-2.285,1.631,1.534,-28.8,-68.1,-21.,0.,-0.004,2.872
0.7174999999999727,-0.408,-0.48,0.419,-2.389,1.437,1.455,-28.9,-68.1,-20.9,0.465,-0.465,0.081
0.7181249999999864,-0.356,-0.46,0.402,-2.423,1.334,1.386,-28.9,-68.,-20.8,0.478,-0.478,2.715
0.71875,-0.254,-0.402,0.402,-2.38,1.465,1.343,-29.,-68.,-20.6,0.038,-0.038,3.75
0.7193750000000136,-0.172,-0.385,0.433,-2.51,1.682,1.647,-29.1,-68.,-20.5,0.427,0.,2.117
0.7199999999999136,-0.116,-0.325,0.447,-2.563,1.744,1.639,-29.2,-67.9,-20.4,0.063,-0.83,3.573
0.7206249999999272,-0.077,-0.243,0.439,-2.537,1.734,1.482,-29.2,-67.9,-20.3,0.402,-0.554,3.022
0.7212499999999409,-0.029,-0.188,0.381,-2.407,1.865,1.569,-29.3,-67.9,-20.1,0.478,-0.088,3.26
0.7218749999999545,-0.033,-0.21,0.35,-2.311,1.961,1.414,-29.4,-67.8,-20.,0.101,0.,2.594
0.7224999999999682,-0.03,-0.197,0.354,-2.241,1.86,1.316,-29.5,-67.8,-19.9,0.,-0.365,0.567
0.7231249999999818,0.004,-0.102,0.402,-2.197,1.469,1.403,-29.5,-67.8,-19.7,0.,-0.126,0.
0.7237499999999955,0.123,-0.07,0.331,-2.455,1.335,1.317,-29.6,-67.8,-19.6,0.68,-1.02,2.379
0.7243750000000091,0.156,-0.035,0.288,-2.563,1.281,1.384,-29.7,-67.7,-19.5,1.284,-0.453,2.367
0.724999999999909,0.137,0.003,0.268,-2.523,1.225,1.485,-29.8,-67.7,-19.4,-0.139,-0.315,2.228
0.7256249999999227,0.154,0.044,0.264,-2.305,0.92,1.268,-29.8,-67.7,-19.2,-0.352,-0.176,4.206
0.7262499999999363,0.206,0.082,0.287,-2.053,0.684,1.152,-29.8,-67.6,-19.2,0.29,0.58,3.523
0.72687499999995,0.261,0.124,0.292,-2.008,0.582,1.049,-29.7,-67.6,-19.1,0.201,-0.43,1.005
0.7274999999999636,0.305,0.171,0.255,-2.312,0.669,0.918,-29.6,-67.6,-19.1,0.265,-0.111,0.
0.7281249999999773,0.29,0.172,0.207,-2.063,0.671,0.83,-29.6,-67.6,-19.,0.731,0.452,1.262
0.7287499999999909,0.247,0.239,0.173,-1.877,0.571,0.693,-29.5,-67.5,-19.,0.477,0.,2.392
0.7293750000000045,0.217,0.338,0.148,-1.777,0.42,0.542,-29.4,-67.5,-19.,0.227,0.,2.847
0.7299999999999045,0.337,0.351,0.121,-1.821,0.376,0.498,-29.3,-67.5,-18.9,0.693,0.,2.489
0.7306249999999181,0.327,0.41,0.123,-1.831,0.198,0.287,-29.3,-67.5,-18.9,0.754,-0.405,2.447
0.7312499999999318,0.302,0.466,0.104,-1.798,-0.035,0.186,-29.2,-67.5,-18.8,0.289,-0.008,2.309
0.7318749999999454,0.316,0.497,0.036,-1.711,-0.296,0.36,-29.1,-67.4,-18.8,0.355,0.903,0.709
0.7324999999999591,0.369,0.544,0.037,-1.624,-0.305,-0.139,-29.,-67.4,-18.7,0.627,0.,1.913
0.7331249999999727,0.397,0.557,0.044,-1.488,-0.305,-0.194,-29.,-67.4,-18.7,0.,0.,1.913
0.7337499999999864,0.389,0.549,0.041,-1.357,-0.34,-0.003,-28.9,-67.4,-18.7,0.419,0.,1.913
0.734375,0.307,0.566,-0.031,-1.444,-0.558,-0.394,-28.8,-67.4,-18.6,0.799,-0.255,1.786
0.7350000000000136,0.324,0.635,-0.03,-1.464,-0.709,-0.687,-28.9,-67.4,-18.6,-0.612,-0.842,1.779
0.7356249999999136,0.325,0.675,-0.024,-1.496,-0.887,-0.87,-29.,-67.4,-18.6,0.069,-0.376,2.973
0.7362499999999272,0.243,0.634,-0.051,-1.583,-1.148,-0.913,-29.2,-67.5,-18.6,-0.986,0.,3.349
0.7368749999999409,0.22,0.599,-0.069,-1.545,-0.993,-0.749,-29.3,-67.5,-18.6,0.879,-0.155,3.04
0.7374999999999545,0.146,0.548,-0.062,-1.381,-0.915,-0.743,-29.5,-67.6,-18.7,0.414,-0.827,1.241
0.7381249999999682,0.047,0.487,-0.045,-1.159,-0.922,-0.874,-29.6,-67.6,-18.7,0.104,0.,-0.052
0.7387499999999818,0.04,0.446,-0.089,-1.159,-0.965,-1.005,-29.7,-67.6,-18.7,0.957,-0.04,-0.121
0.7393749999999955,-0.013,0.433,-0.088,-1.322,-1.204,-1.005,-29.9,-67.7,-18.7,0.848,-0.451,3.664
0.7400000000000091,-0.088,0.4,-0.091,-1.57,-1.358,-0.931,-30.,-67.7,-18.7,-0.927,0.,1.001
0.740624999999909,-0.177,0.311,-0.132,-1.875,-1.228,-0.801,-30.2,-67.8,-18.7,-0.013,-0.002,2.381
0.7412499999999227,-0.153,0.274,-0.15,-2.056,-1.138,-0.834,-30.3,-67.8,-18.7,-2.809,-0.468,0.051
0.7418749999999363,-0.176,0.272,-0.147,-2.065,-1.075,-0.901,-30.4,-67.9,-18.7,-0.137,-0.478,2.733
0.74249999999995,-0.236,0.279,-0.123,-1.934,-1.013,-0.988,-30.6,-67.9,-18.7,0.,-0.921,1.541
0.7431249999999636,-0.242,0.183,-0.079,-1.804,-0.839,-1.075,-30.7,-67.9,-18.7,0.,-1.387,1.005
0.7437499999999773,-0.342,0.123,-0.067,-1.802,-0.793,-0.745,-30.6,-67.9,-18.7,0.,-0.599,2.629
0.7443749999999909,-0.431,0.078,-0.059,-1.831,-0.764,-0.398,-30.4,-67.8,-18.6,-1.217,-0.073,1.654
0.7450000000000045,-0.431,0.041,-0.035,-1.831,-0.677,-0.311,-30.2,-67.7,-18.6,-0.256,-1.572,1.435
0.7456249999999045,-0.434,0.08,-0.04,-1.912,-0.631,-0.183,-30.,-67.7,-18.5,0.,-0.391,1.435
0.7462499999999181,-0.448,0.006,-0.023,-1.953,-0.495,-0.03,-29.8,-67.6,-18.4,1.472,0.,2.171
0.7468749999999318,-0.474,-0.141,-0.001,-1.964,-0.266,0.139,-29.6,-67.5,-18.4,0.491,-0.356,1.681
0.7474999999999454,-0.508,-0.087,-0.083,-2.051,0.039,0.269,-29.5,-67.4,-18.3,0.343,-0.821,1.092
0.7481249999999591,-0.53,-0.131,-0.051,-2.169,0.217,0.337,-29.3,-67.4,-18.3,0.148,-0.296,1.948
0.7487499999999727,-0.555,-0.209,0.004,-2.244,0.249,0.408,-29.1,-67.3,-18.2,-0.636,-0.954,3.346
0.7493749999999864,-0.6,-0.277,0.018,-2.2,0.075,0.539,-28.9,-67.2,-18.1,-0.957,-0.824,3.216
0.75,-0.597,-0.339,0.082,-2.277,0.382,0.669,-28.7,-67.1,-18.1,-0.078,-1.064,3.163
0.7506250000000136,-0.613,-0.404,0.12,-2.387,0.549,0.8,-28.5,-67.1,-18.,-0.644,-1.716,1.946
0.7512499999999136,-0.643,-0.461,0.132,-2.522,0.585,0.931,-28.3,-67.,-17.9,-1.435,-1.378,0.957
0.7518749999999272,-0.612,-0.434,0.152,-2.696,0.889,1.061,-28.1,-66.9,-17.9,-0.413,0.065,1.468
0.7524999999999409,-0.596,-0.519,0.199,-2.87,1.132,1.347,-28.1,-66.9,-17.9,-0.98,0.228,0.942
0.7531249999999545,-0.588,-0.622,0.233,-2.963,1.322,1.573,-28.2,-67.,-17.9,-1.7,-0.248,1.383
0.7537499999999682,-0.584,-0.666,0.213,-2.876,1.453,1.529,-28.2,-67.,-17.9,-0.521,-0.218,2.434
0.7543749999999818,-0.566,-0.621,0.239,-3.066,1.306,1.486,-28.3,-67.1,-17.9,0.,-0.684,2.324
0.7549999999999955,-0.562,-0.563,0.25,-3.261,1.353,1.31,-28.4,-67.1,-17.9,0.,-0.957,3.449
0.7556250000000091,-0.56,-0.511,0.244,-3.422,1.591,1.079,-28.4,-67.1,-17.9,0.541,-0.596,3.764
0.756249999999909,-0.42,-0.542,0.24,-3.465,1.635,1.47,-28.5,-67.2,-17.9,1.267,0.,3.374
0.7568749999999227,-0.366,-0.539,0.254,-3.539,1.862,1.556,-28.5,-67.2,-17.9,0.646,-0.155,3.528
0.7574999999999363,-0.342,-0.488,0.253,-3.613,2.035,1.499,-28.6,-67.3,-17.9,0.,-0.907,2.056
0.75812499999995,-0.301,-0.358,0.202,-3.657,1.905,1.412,-28.7,-67.3,-18.,0.,-1.653,2.131
0.7587499999999636,-0.272,-0.345,0.206,-3.661,1.853,1.364,-28.7,-67.4,-18.,0.,-0.367,1.435
0.7593749999999773,-0.243,-0.296,0.214,-3.661,1.809,1.45,-28.8,-67.4,-18.,-0.316,1.013,1.435
0.7599999999999909,-0.206,-0.196,0.223,-3.645,1.761,1.648,-28.9,-67.4,-18.,-1.156,-0.385,1.435
0.7606250000000045,-0.103,-0.086,0.254,-3.471,1.674,1.648,-28.9,-67.5,-18.,0.161,0.,1.757
0.7612499999999045,-0.041,-0.027,0.256,-3.417,1.527,1.377,-29.,-67.5,-18.,0.753,-0.068,3.62
0.7618749999999181,0.005,0.025,0.237,-3.405,1.441,1.098,-29.,-67.6,-18.1,-0.368,-0.478,4.874
0.7624999999999318,0.056,0.11,0.196,-3.361,1.572,1.098,-29.1,-67.6,-18.2,0.478,-0.435,2.085
0.7631249999999454,0.086,0.15,0.179,-3.51,1.625,1.098,-29.1,-67.7,-18.2,0.448,0.,3.675
0.7637499999999591,0.129,0.245,0.144,-3.495,1.626,1.056,-29.2,-67.7,-18.3,0.,-0.018,1.417
0.7643749999999727,0.184,0.393,0.088,-3.299,1.572,0.962,-29.2,-67.7,-18.4,0.,-0.478,0.962
0.7649999999999864,0.212,0.404,0.05,-3.342,1.398,0.788,-29.2,-67.8,-18.4,0.,-0.478,1.428
0.765625,0.25,0.446,0.052,-3.327,1.224,0.762,-29.3,-67.8,-18.5,0.459,0.439,2.811
0.7662500000000136,0.289,0.505,0.082,-3.21,1.062,0.709,-29.3,-67.9,-18.6,0.925,-0.414,1.085
0.7668749999999136,0.313,0.567,0.137,-2.906,0.932,0.404,-29.4,-67.9,-18.6,0.523,-0.045,3.125
0.7674999999999272,0.34,0.622,0.066,-2.83,0.915,0.633,-29.4,-68.,-18.7,0.478,0.842,1.243
0.7681249999999409,0.369,0.669,0.011,-2.766,0.771,0.69,-29.5,-68.,-18.8,0.07,0.139,4.635
0.7687499999999545,0.396,0.705,-0.001,-2.707,0.497,0.476,-29.5,-68.,-18.8,0.792,0.,4.47
0.7693749999999682,0.375,0.715,0.05,-3.011,0.628,0.302,-29.5,-68.1,-18.9,0.957,0.,3.154
0.7699999999999818,0.435,0.721,0.026,-2.85,0.555,0.273,-29.5,-68.1,-18.9,0.586,0.742,3.241
0.7706249999999955,0.49,0.727,-0.008,-2.505,0.392,0.317,-29.4,-68.1,-19.,0.478,0.239,3.707
0.7712500000000091,0.425,0.74,0.033,-2.287,0.262,0.36,-29.3,-68.1,-19.,0.132,0.,2.096
0.771874999999909,0.425,0.713,-0.056,-2.145,0.018,0.178,-29.2,-68.1,-19.1,0.,-0.334,1.101
0.7724999999999227,0.409,0.679,-0.094,-2.055,-0.142,-0.019,-29.1,-68.1,-19.1,0.,0.806,1.599
0.7731249999999363,0.365,0.643,-0.052,-2.001,-0.175,-0.196,-29.,-68.2,-19.1,1.543,0.509,1.296
0.77374999999995,0.386,0.592,-0.035,-1.783,-0.045,-0.414,-28.9,-68.2,-19.2,1.503,0.,2.734
0.7743749999999636,0.341,0.53,-0.015,-1.566,-0.257,-0.517,-28.8,-68.2,-19.2,0.389,0.,2.409
0.7749999999999773,0.266,0.464,-0.002,-1.514,-0.582,-0.56,-28.7,-68.2,-19.3,0.542,0.,2.52
0.7756249999999909,0.201,0.406,-0.009,-1.95,-0.713,-0.604,-28.6,-68.2,-19.3,-1.112,-1.552,4.642
0.7762500000000045,0.206,0.293,0.025,-2.162,-0.806,-0.722,-28.5,-68.2,-19.4,-0.409,-0.901,3.771
0.7768749999999045,0.211,0.204,0.026,-2.317,-0.795,-0.891,-28.4,-68.2,-19.4,1.213,0.489,2.614
0.7774999999999181,0.198,0.156,-0.019,-2.432,-0.667,-1.094,-28.3,-68.2,-19.4,0.257,-0.442,3.349
0.7781249999999318,0.144,0.122,-0.008,-2.258,-0.58,-1.007,-28.2,-68.2,-19.5,0.417,-0.54,2.723
0.7787499999999454,0.078,0.068,-0.025,-2.141,-0.521,-0.808,-28.3,-68.2,-19.5,0.565,-0.196,1.129
0.7793749999999591,0.007,-0.012,-0.036,-2.138,-0.488,-0.61,-28.4,-68.2,-19.4,0.184,-0.662,1.285
0.7799999999999727,-0.061,-0.142,0.012,-2.399,-0.488,-0.61,-28.5,-68.2,-19.3,0.307,-1.299,2.664
0.7806249999999864,-0.069,-0.12,0.048,-2.624,-0.452,-0.647,-28.6,-68.2,-19.3,0.,-1.279,2.07
0.78125,-0.079,-0.103,0.091,-2.784,-0.58,-0.843,-28.6,-68.2,-19.2,0.,-0.292,3.495
0.7818750000000136,-0.107,-0.13,0.145,-2.863,-0.906,-1.216,-28.7,-68.2,-19.1,0.,-1.09,3.56
0.7824999999999136,-0.155,-0.14,0.176,-2.733,-0.645,-1.085,-28.8,-68.2,-19.1,0.,-1.072,2.87
0.7831249999999272,-0.177,-0.176,0.143,-2.906,-0.522,-0.844,-28.9,-68.2,-19.,0.,-0.109,2.87
0.7837499999999409,-0.188,-0.238,0.095,-3.173,-0.438,-0.509,-29.,-68.2,-18.9,0.192,-0.382,3.062
0.7843749999999545,-0.211,-0.333,0.112,-3.173,-0.22,-0.074,-29.1,-68.1,-18.9,0.957,0.,3.409
0.7849999999999682,-0.309,-0.321,0.146,-3.137,-0.075,-0.108,-29.2,-68.1,-18.8,0.815,-0.284,1.506
0.7856249999999818,-0.373,-0.315,0.163,-3.075,-0.093,-0.22,-29.3,-68.1,-18.8,0.117,-1.738,2.148
0.7862499999999955,-0.373,-0.345,0.154,-2.998,-0.304,-0.302,-29.4,-68.1,-18.7,0.727,-0.57,3.643
0.7868750000000091,-0.363,-0.362,0.188,-3.302,-0.26,-0.171,-29.5,-68.1,-18.6,-1.301,-1.334,1.913
0.787499999999909,-0.376,-0.384,0.203,-3.526,-0.136,-0.014,-29.6,-68.1,-18.7,0.415,-0.063,1.977
0.7881249999999227,-0.402,-0.407,0.204,-3.728,0.01,0.132,-29.6,-68.2,-18.8,-0.94,-1.41,3.323
0.7887499999999363,-0.422,-0.427,0.193,-4.033,0.053,0.175,-29.6,-68.3,-18.9,-0.008,-0.012,1.925
0.78937499999995,-0.398,-0.492,0.211,-3.732,0.203,0.397,-29.6,-68.4,-18.9,0.,-0.924,2.375
0.7899999999999636,-0.375,-0.524,0.248,-3.569,0.414,0.622,-29.6,-68.4,-19.,0.,-0.058,0.145
0.7906249999999773,-0.368,-0.493,0.302,-3.784,0.672,0.794,-29.6,-68.5,-19.1,0.,-0.437,2.621
0.7912499999999909,-0.338,-0.49,0.298,-3.827,0.759,0.837,-29.6,-68.6,-19.2,0.424,-0.054,2.87
0.7918750000000045,-0.378,-0.428,0.286,-3.951,0.713,0.774,-29.6,-68.7,-19.3,0.89,0.,0.399
0.7924999999999045,-0.438,-0.345,0.283,-4.116,0.638,0.671,-29.6,-68.7,-19.4,0.158,-0.799,2.396
0.7931249999999181,-0.404,-0.325,0.331,-4.246,0.768,0.671,-29.6,-68.8,-19.5,0.774,0.591,2.483
0.7937499999999318,-0.373,-0.26,0.315,-4.307,0.864,0.671,-29.6,-68.9,-19.6,0.582,-0.166,4.264
0.7943749999999454,-0.349,-0.193,0.294,-4.315,0.827,0.724,-29.6,-69.,-19.7,-0.245,-0.117,2.251
0.7949999999999591,-0.335,-0.139,0.287,-4.271,0.61,0.854,-29.6,-69.,-19.8,0.22,-0.349,0.387
0.7956249999999727,-0.274,-0.074,0.291,-4.141,0.479,0.723,-29.6,-69.1,-19.9,0.478,0.532,0.
0.7962499999999864,-0.235,0.024,0.286,-4.062,0.61,0.645,-29.5,-69.1,-19.9,0.478,0.308,1.297
0.796875,-0.198,0.133,0.28,-4.001,0.889,0.61,-29.5,-69.,-19.8,0.167,0.,0.666
0.7975000000000136,-0.109,0.197,0.294,-3.871,1.063,0.61,-29.5,-68.9,-19.7,0.299,-0.898,0.898
0.7981249999999136,-0.069,0.292,0.259,-3.775,0.891,0.645,-29.5,-68.8,-19.6,0.192,-0.575,2.296
0.7987499999999272,-0.057,0.385,0.21,-3.637,0.784,0.637,-29.5,-68.8,-19.5,1.097,0.,2.87
0.7993749999999409,-0.067,0.464,0.158,-3.419,0.914,0.55,-29.4,-68.7,-19.4,1.128,0.,1.823
0.7999999999999545,-0.04,0.498,0.155,-3.805,0.829,0.506,-29.4,-68.6,-19.2,0.229,0.,1.705
0.8006249999999682,-0.027,0.551,0.139,-3.684,0.819,0.36,-29.4,-68.5,-19.1,0.,0.,2.392
0.8012499999999818,-0.012,0.609,0.12,-3.279,0.862,0.207,-29.4,-68.4,-19.,0.,-0.224,1.27
0.8018749999999955,0.053,0.64,0.12,-3.192,0.906,0.338,-29.3,-68.3,-18.9,0.,-0.267,0.424
0.8025000000000091,0.024,0.63,0.168,-3.139,0.813,0.4,-29.3,-68.2,-18.8,0.399,-0.199,1.355
0.803124999999909,0.026,0.636,0.168,-3.112,0.815,0.427,-29.3,-68.2,-18.7,0.77,-0.292,1.54
0.8037499999999227,0.118,0.684,0.069,-3.112,1.033,0.427,-29.3,-68.1,-18.6,0.304,-0.349,0.957
0.8043749999999363,0.133,0.712,0.107,-2.899,0.867,0.512,-29.3,-68.,-18.5,0.,-0.633,1.119
0.80499999999995,0.143,0.739,0.13,-2.757,0.693,0.449,-29.2,-67.9,-18.5,0.149,0.,1.286
0.8056249999999636,0.158,0.76,0.138,-2.654,0.549,0.282,-29.2,-67.9,-18.5,1.025,0.,1.64
0.8062499999999773,0.213,0.753,0.131,-2.48,0.549,0.152,-29.1,-67.9,-18.5,2.019,-0.124,3.349
0.8068749999999909,0.17,0.715,0.111,-2.407,0.482,0.324,-29.1,-67.8,-18.5,0.845,-0.59,3.237
0.8075000000000045,0.121,0.681,0.1,-2.315,0.443,0.327,-29.1,-67.8,-18.5,0.379,-0.858,2.672
0.8081249999999045,0.11,0.671,0.11,-2.141,0.487,-0.108,-29.,-67.8,-18.6,0.,-0.478,2.
0.8087499999999181,0.189,0.657,0.087,-2.346,0.404,-0.122,-29.,-67.7,-18.6,0.074,-0.404,2.466
0.8093749999999318,0.217,0.655,0.075,-2.465,0.317,-0.147,-28.9,-67.7,-18.6,0.54,-0.123,2.747
0.8099999999999454,0.208,0.643,0.075,-2.516,0.23,-0.169,-28.9,-67.7,-18.6,0.858,-0.908,2.012
0.8106249999999591,0.218,0.534,0.096,-2.603,0.143,-0.082,-28.8,-67.6,-18.7,0.073,-0.442,2.76
0.8112499999999727,0.184,0.482,0.08,-2.359,0.056,-0.392,-28.8,-67.6,-18.7,1.029,0.048,1.363
0.8118749999999864,0.157,0.438,0.077,-2.151,-0.063,-0.609,-28.8,-67.6,-18.7,2.333,0.933,0.058
0.8125,0.167,0.376,0.118,-2.195,-0.237,-0.435,-28.7,-67.5,-18.7,0.004,0.002,2.388
0.8131250000000136,0.148,0.282,0.162,-2.405,-0.452,-0.469,-28.7,-67.5,-18.7,0.465,-0.465,2.857
0.8137499999999136,0.156,0.203,0.171,-2.405,-0.549,-0.633,-28.7,-67.5,-18.8,1.383,-0.931,2.418
0.8143749999999272,0.171,0.145,0.154,-2.271,-0.549,-0.887,-28.7,-67.6,-18.8,0.555,-0.077,1.952
0.8149999999999409,0.095,0.121,0.157,-2.358,-0.549,-1.105,-28.7,-67.6,-18.8,0.051,0.,1.486
0.8156249999999545,0.079,0.089,0.219,-2.412,-0.614,-0.964,-28.7,-67.7,-18.8,0.,0.,0.19
0.8162499999999682,0.073,0.025,0.277,-2.562,-0.626,-0.808,-28.7,-67.7,-18.8,0.403,-1.208,2.415
0.8168749999999818,0.049,-0.094,0.287,-2.91,-0.495,-0.852,-28.8,-67.8,-18.8,0.088,-0.265,2.09
0.8174999999999955,0.009,-0.146,0.255,-2.847,-0.529,-0.937,-28.8,-67.9,-18.8,0.,-0.755,1.536
0.8181250000000091,-0.015,-0.164,0.258,-2.854,-0.573,-0.953,-28.8,-67.9,-18.8,0.,-0.957,0.34
0.818749999999909,-0.019,-0.161,0.285,-2.966,-0.629,-0.915,-28.8,-68.,-18.8,0.352,-1.309,1.41
0.8193749999999227,0.015,-0.181,0.272,-3.227,-0.759,-0.915,-28.9,-68.,-18.8,-0.542,-1.435,1.913
0.8199999999999363,-0.074,-0.167,0.283,-3.102,-0.697,-0.947,-28.9,-68.1,-18.8,0.681,-1.108,1.586
0.82062499999995,-0.162,-0.156,0.301,-3.002,-0.61,-0.903,-28.9,-68.1,-18.8,0.49,-0.012,1.435
0.8212499999999636,-0.158,-0.18,0.315,-3.22,-0.61,-0.686,-28.9,-68.2,-18.8,-0.907,0.478,2.343
0.8218749999999773,-0.174,-0.201,0.316,-3.397,-0.732,-0.874,-28.9,-68.2,-18.8,-0.565,-0.681,2.87
0.8224999999999909,-0.184,-0.218,0.314,-3.316,-0.84,-0.837,-29.,-68.3,-18.7,0.,-1.435,2.87
0.8231250000000045,-0.192,-0.224,0.311,-3.079,-0.898,-0.621,-29.,-68.3,-18.6,0.265,-1.965,1.281
0.8237499999999045,-0.229,-0.176,0.311,-3.297,-0.768,-0.708,-29.1,-68.3,-18.5,0.226,-1.13,1.01
0.8243749999999181,-0.264,-0.135,0.299,-3.514,-0.637,-0.606,-29.1,-68.3,-18.4,0.,-0.24,2.393
0.8249999999999318,-0.296,-0.118,0.277,-3.591,-0.507,-0.46,-29.1,-68.3,-18.4,-0.91,-0.933,2.415
0.8256249999999454,-0.323,-0.142,0.247,-3.373,-0.376,-0.373,-29.2,-68.3,-18.3,-0.839,-0.36,2.128
0.8262499999999591,-0.363,-0.134,0.288,-3.155,-0.527,-0.286,-29.2,-68.3,-18.2,0.276,-0.46,3.202
0.8268749999999727,-0.378,-0.124,0.317,-3.142,-0.565,-0.403,-29.3,-68.3,-18.1,0.,-2.012,3.546
0.8274999999999864,-0.369,-0.119,0.327,-3.31,-0.468,-0.646,-29.3,-68.3,-18.,0.355,-0.903,2.747
0.828125,-0.369,-0.153,0.341,-3.441,-0.294,-0.428,-29.4,-68.4,-17.9,0.132,-0.33,3.019
0.8287500000000136,-0.352,-0.168,0.362,-3.385,-0.306,-0.21,-29.4,-68.4,-17.8,-0.978,-1.262,2.239
0.8293749999999136,-0.339,-0.15,0.374,-3.268,-0.339,-0.075,-29.4,-68.4,-17.8,0.,-1.634,1.774
0.8299999999999272,-0.353,-0.078,0.36,-3.181,-0.252,-0.118,-29.5,-68.4,-17.7,-0.382,-0.829,2.199
0.8306249999999409,-0.41,-0.115,0.372,-3.292,-0.125,0.354,-29.5,-68.4,-17.6,-1.09,-0.823,3.271
