"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.7693749999999682,0.396,0.643,0.291,0.487,0.979,-0.733,-3.6,-77.3,22.2,0.194,-0.284,0.
0.7699999999999818,0.417,0.702,0.262,0.446,0.724,-0.606,-3.5,-77.4,22.2,1.111,-0.201,0.833
0.7706249999999955,0.457,0.732,0.257,0.572,0.659,-0.694,-3.4,-77.5,22.3,1.371,0.814,1.164
0.7712500000000091,0.506,0.748,0.268,0.787,0.674,-0.877,-3.3,-77.5,22.3,0.957,1.7,0.162
0.771874999999909,0.53,0.819,0.268,0.744,0.285,-0.617,-3.3,-77.6,22.3,0.957,1.913,-0.995
0.7724999999999227,0.581,0.843,0.281,0.732,0.215,-0.422,-3.2,-77.7,22.3,0.453,0.905,-1.183
0.7731249999999363,0.614,0.845,0.287,0.888,0.188,-0.291,-3.1,-77.8,22.3,0.,-0.737,0.026
0.77374999999995,0.586,0.839,0.27,1.363,0.015,-0.248,-3.,-77.8,22.3,0.239,0.,0.478
0.7743749999999636,0.597,0.822,0.253,1.324,-0.119,-0.363,-2.9,-77.9,22.3,1.875,1.668,-0.233
0.7749999999999773,0.591,0.804,0.272,1.434,-0.27,-0.318,-2.8,-78.,22.3,2.443,1.008,-0.478
0.7756249999999909,0.571,0.79,0.324,1.68,-0.439,-0.13,-2.7,-78.1,22.3,2.095,0.,-0.258
0.7762500000000045,0.581,0.845,0.354,1.378,-0.569,-0.217,-2.6,-78.1,22.3,2.23,0.854,-0.214
0.7768749999999045,0.614,0.85,0.357,1.37,-0.581,-0.097,-2.5,-78.2,22.4,1.228,1.085,-0.271
0.7774999999999181,0.626,0.821,0.345,1.605,-0.643,0.049,-2.4,-78.2,22.5,0.555,-0.201,0.
0.7781249999999318,0.552,0.76,0.328,2.124,-0.989,0.006,-2.3,-78.3,22.5,0.777,-0.284,0.
0.7787499999999454,0.486,0.67,0.282,2.16,-0.963,-0.037,-2.2,-78.3,22.6,2.101,1.315,0.188
0.7793749999999591,0.418,0.596,0.248,2.039,-1.012,-0.003,-2.1,-78.3,22.6,2.029,2.079,-0.247
0.7799999999999727,0.35,0.549,0.234,1.837,-1.225,0.112,-2.,-78.4,22.7,1.26,0.,-0.91
0.7806249999999864,0.364,0.501,0.206,2.01,-1.355,-0.147,-1.9,-78.4,22.8,1.294,0.337,-0.337
0.78125,0.335,0.443,0.228,2.129,-1.241,-0.352,-1.8,-78.5,22.8,1.265,0.632,-0.632
0.7818750000000136,0.278,0.377,0.261,2.197,-1.047,-0.46,-1.7,-78.5,22.9,0.,0.,-0.156
0.7824999999999136,0.214,0.306,0.227,2.197,-1.09,-0.331,-1.6,-78.6,23.,0.448,0.597,-0.329
0.7831249999999272,0.204,0.218,0.226,2.127,-1.237,-0.236,-1.5,-78.6,23.,1.149,1.771,0.
0.7837499999999409,0.185,0.127,0.226,2.109,-1.325,-0.285,-1.4,-78.6,23.1,0.615,1.026,-0.136
0.7843749999999545,0.13,0.035,0.216,2.195,-1.282,-0.544,-1.3,-78.7,23.2,0.827,-0.26,-0.478
0.7849999999999682,0.053,-0.07,0.192,2.239,-1.154,-0.677,-1.2,-78.7,23.2,0.108,-0.833,-0.355
0.7856249999999818,0.009,-0.123,0.203,2.307,-1.123,-0.757,-1.3,-78.7,23.2,-0.605,-0.361,-0.234
0.7862499999999955,-0.009,-0.139,0.24,2.345,-1.159,-0.807,-1.5,-78.7,23.1,0.368,0.,-0.735
0.7868750000000091,-0.036,-0.169,0.274,2.129,-1.159,-0.894,-1.7,-78.7,23.,0.104,-0.104,0.
0.787499999999909,-0.063,-0.231,0.229,2.01,-1.224,-0.98,-1.9,-78.7,22.9,0.478,-0.478,0.098
0.7881249999999227,-0.087,-0.291,0.175,1.938,-1.208,-1.11,-2.1,-78.7,22.9,0.387,-0.661,0.204
0.7887499999999363,-0.104,-0.332,0.155,1.895,-0.992,-1.326,-2.3,-78.6,22.8,0.085,-1.265,-0.872
0.78937499999995,-0.156,-0.351,0.163,1.972,-1.016,-1.302,-2.5,-78.6,22.7,0.4,-0.478,-0.4
0.7899999999999636,-0.208,-0.354,0.159,1.746,-0.993,-1.304,-2.7,-78.6,22.6,0.289,-0.19,-0.289
0.7906249999999773,-0.257,-0.35,0.141,1.281,-0.902,-1.36,-2.9,-78.6,22.5,1.651,1.172,-1.651
0.7912499999999909,-0.291,-0.397,0.114,1.281,-0.772,-1.533,-3.1,-78.5,22.4,0.,-0.301,-0.119
0.7918750000000045,-0.309,-0.395,0.094,1.251,-0.523,-1.467,-3.3,-78.5,22.4,0.106,0.798,-0.851
0.7924999999999045,-0.318,-0.395,0.105,1.184,-0.317,-1.379,-3.5,-78.5,22.3,0.864,-0.478,-0.093
0.7931249999999181,-0.325,-0.452,0.19,1.054,-0.361,-1.509,-3.7,-78.5,22.2,0.08,-0.358,-0.797
0.7937499999999318,-0.334,-0.436,0.142,1.113,-0.366,-1.563,-3.9,-78.5,22.1,0.89,0.89,0.755
0.7943749999999454,-0.32,-0.4,0.104,1.12,-0.247,-1.745,-4.,-78.5,22.1,-0.054,-0.136,-1.669
0.7949999999999591,-0.278,-0.356,0.1,1.031,0.004,-2.077,-4.,-78.5,22.1,-0.853,-2.288,2.288
0.7956249999999727,-0.292,-0.39,0.083,0.901,0.091,-2.12,-3.9,-78.6,22.2,1.392,0.,0.014
0.7962499999999864,-0.314,-0.376,0.081,0.827,0.177,-2.108,-3.9,-78.6,22.3,0.008,0.031,0.471
0.796875,-0.32,-0.328,0.08,0.784,0.225,-2.045,-3.9,-78.6,22.3,0.478,1.911,-0.001
0.7975000000000136,-0.252,-0.253,0.053,0.74,0.138,-1.916,-3.8,-78.7,22.4,0.478,0.967,-0.473
0.7981249999999136,-0.231,-0.151,0.07,0.838,0.192,-2.068,-3.8,-78.7,22.5,0.478,0.023,-0.945
0.7987499999999272,-0.214,-0.083,0.09,0.88,0.366,-2.162,-3.7,-78.8,22.5,1.86,-2.303,-1.878
0.7993749999999409,-0.187,-0.077,0.1,0.794,0.669,-2.075,-3.7,-78.8,22.6,0.097,-0.121,-1.005
0.7999999999999545,-0.143,0.008,0.117,0.793,0.585,-1.989,-3.6,-78.9,22.7,0.895,0.,1.282
0.8006249999999682,-0.105,0.094,0.107,0.919,0.599,-1.752,-3.6,-78.9,22.7,0.074,-0.882,0.111
0.8012499999999818,-0.062,0.18,0.089,1.047,0.649,-1.457,-3.6,-78.9,22.8,0.435,0.348,-0.435
0.8018749999999955,0.027,0.251,0.133,0.744,0.52,-1.414,-3.5,-79.,22.8,1.764,0.05,0.807
0.8025000000000091,0.045,0.332,0.164,0.704,0.521,-1.207,-3.5,-79.,22.9,0.226,0.,-0.731
0.803124999999909,0.047,0.401,0.187,0.732,0.594,-1.082,-3.4,-79.,23.,0.,0.,-0.957
0.8037499999999227,0.057,0.438,0.2,0.732,0.724,-1.212,-3.4,-78.9,23.,0.409,0.,0.68
0.8043749999999363,0.137,0.485,0.214,0.651,0.449,-1.18,-3.3,-78.8,23.,0.478,1.208,0.151
0.80499999999995,0.179,0.541,0.188,0.724,0.305,-1.114,-3.2,-78.7,23.1,0.082,1.831,0.
0.8056249999999636,0.181,0.601,0.136,0.906,0.295,-1.032,-3.2,-78.5,23.1,0.78,2.303,0.
0.8062499999999773,0.174,0.625,0.157,0.819,0.209,-0.989,-3.1,-78.4,23.2,0.957,0.092,-0.383
0.8068749999999909,0.222,0.62,0.182,0.642,0.274,-1.098,-3.,-78.3,23.2,0.203,0.653,-0.101
0.8075000000000045,0.278,0.63,0.222,0.551,0.341,-1.17,-3.,-78.2,23.3,1.112,0.586,0.
0.8081249999999045,0.295,0.704,0.293,0.767,0.255,-0.997,-2.9,-78.1,23.3,0.343,1.207,0.
0.8087499999999181,0.324,0.743,0.221,0.907,0.016,-0.9,-2.9,-78.,23.3,0.358,0.362,0.
0.8093749999999318,0.349,0.798,0.172,0.976,-0.102,-0.672,-2.8,-77.8,23.4,1.532,0.,0.
0.8099999999999454,0.368,0.868,0.173,0.981,-0.061,-0.29,-2.7,-77.7,23.4,0.534,0.,0.
0.8106249999999591,0.358,0.8,0.183,1.068,-0.061,-0.031,-2.7,-77.6,23.5,0.677,-0.338,-0.338
0.8112499999999727,0.357,0.78,0.198,1.126,-0.033,-0.023,-2.6,-77.5,23.5,1.621,-0.146,-0.146
0.8118749999999864,0.361,0.771,0.212,1.19,-0.071,-0.132,-2.6,-77.4,23.5,0.937,0.326,0.
0.8125,0.368,0.71,0.219,1.319,-0.373,-0.175,-2.7,-77.4,23.5,0.797,1.436,0.638
0.8131250000000136,0.332,0.696,0.198,1.556,-0.463,0.137,-2.7,-77.4,23.4,0.331,0.663,0.331
0.8137499999999136,0.329,0.707,0.185,1.744,-0.488,0.171,-2.8,-77.5,23.4,0.306,0.,0.613
0.8143749999999272,0.383,0.737,0.192,1.831,-0.488,-0.305,-2.9,-77.5,23.3,1.078,0.9,1.257
0.8149999999999409,0.37,0.67,0.253,1.787,-0.402,-0.262,-3.,-77.5,23.3,1.435,1.142,0.555
0.8156249999999545,0.358,0.614,0.25,1.77,-0.519,-0.244,-3.1,-77.5,23.2,0.574,-0.191,0.
0.8162499999999682,0.334,0.561,0.215,1.747,-0.74,-0.267,-3.2,-77.6,23.2,0.,-0.396,0.
0.8168749999999818,0.246,0.487,0.239,1.617,-0.783,-0.397,-3.3,-77.6,23.1,0.274,0.,-0.822
0.8174999999999955,0.264,0.451,0.27,1.653,-0.959,-0.162,-3.3,-77.6,23.1,1.014,0.535,-0.097
0.8181250000000091,0.27,0.406,0.284,1.693,-1.144,-0.031,-3.4,-77.6,23.,1.435,0.434,0.434
0.818749999999909,0.196,0.321,0.26,1.65,-1.274,-0.29,-3.5,-77.6,23.,0.925,-0.255,0.
0.8193749999999227,0.192,0.281,0.159,1.892,-1.037,-0.509,-3.6,-77.7,22.9,0.975,-0.23,-0.497
0.8199999999999363,0.184,0.243,0.152,2.037,-1.007,-0.518,-3.7,-77.7,22.8,1.435,-0.242,-0.473
0.82062499999995,0.164,0.206,0.218,2.064,-1.149,-0.382,-3.7,-77.7,22.8,1.671,-0.243,-0.471
0.8212499999999636,0.093,0.165,0.197,1.978,-1.062,-0.512,-3.7,-77.9,22.9,0.997,0.,-0.728
0.8218749999999773,0.031,0.088,0.182,2.075,-1.068,-0.733,-3.7,-78.,22.9,0.445,0.,-0.256
0.8224999999999909,0.003,0.025,0.175,2.184,-1.111,-1.006,-3.7,-78.2,23.,0.74,0.,0.
0.8231250000000045,0.043,0.028,0.186,2.141,-1.155,-1.308,-3.7,-78.4,23.1,0.269,0.,0.
0.8237499999999045,-0.006,-0.004,0.142,2.059,-1.313,-1.227,-3.6,-78.5,23.1,0.,-0.61,-0.407
0.8243749999999181,-0.046,-0.051,0.155,2.137,-1.362,-1.221,-3.6,-78.7,23.2,0.,-0.647,-0.76
0.8249999999999318,-0.064,-0.11,0.227,2.369,-1.281,-1.337,-3.6,-78.8,23.3,0.762,1.05,-0.288
0.8256249999999454,-0.091,-0.188,0.112,2.196,-1.281,-1.25,-3.6,-79.,23.3,1.729,0.993,0.
0.8262499999999591,-0.138,-0.233,0.074,2.136,-1.31,-1.079,-3.6,-79.2,23.4,1.08,0.055,0.
0.8268749999999727,-0.189,-0.251,0.096,2.125,-1.332,-0.989,-3.5,-79.3,23.4,0.65,1.299,0.
0.8274999999999864,-0.216,-0.237,0.178,2.082,-1.289,-1.291,-3.5,-79.5,23.5,1.286,1.254,0.
0.828125,-0.209,-0.263,0.175,1.859,-1.353,-1.199,-3.5,-79.6,23.6,1.28,-0.317,0.
0.8287500000000136,-0.217,-0.28,0.16,1.636,-1.331,-1.044,-3.5,-79.8,23.6,0.,-1.109,0.
0.8293749999999136,-0.254,-0.273,0.153,1.466,-1.157,-0.917,-3.5,-79.9,23.7,0.146,-1.581,0.
0.8299999999999272,-0.274,-0.283,0.078,1.595,-0.898,-1.09,-3.5,-79.9,23.7,0.478,-1.357,-0.139
0.8306249999999409,-0.291,-0.308,0.082,1.57,-0.819,-1.211,-3.5,-79.8,23.7,0.478,0.,-0.346
0.8312499999999545,-0.304,-0.336,0.126,1.505,-0.87,-1.241,-3.5,-79.7,23.7,0.478,0.,-0.126
0.8318749999999682,-0.314,-0.343,0.105,1.721,-0.957,-1.025,-3.5,-79.7,23.7,0.478,0.24,-0.359
0.8324999999999818,-0.308,-0.371,0.064,1.502,-0.909,-1.144,-3.6,-79.6,23.6,0.478,0.73,-0.113
0.8331249999999955,-0.297,-0.368,0.027,1.329,-0.807,-1.407,-3.6,-79.5,23.6,0.371,0.214,-0.371
0.8337500000000091,-0.283,-0.3,0.01,1.458,-0.677,-1.753,-3.6,-79.4,23.6,0.,0.454,0.
0.834374999999909,-0.283,-0.284,0.048,1.3,-0.424,-1.564,-3.6,-79.4,23.6,0.,-1.153,-0.094
0.8349999999999227,-0.314,-0.237,0.051,1.291,-0.422,-1.324,-3.6,-79.3,23.6,-0.175,0.263,-0.391
0.8356249999999363,-0.364,-0.172,0.029,1.359,-0.588,-1.087,-3.7,-79.2,23.6,-0.713,1.191,0.163
0.83624999999995,-0.364,-0.172,0.07,1.013,-0.415,-1.001,-3.7,-79.1,23.6,0.553,0.,0.807
0.8368749999999636,-0.327,-0.109,0.069,0.946,-0.335,-1.069,-3.7,-79.1,23.6,1.025,0.137,0.
0.8374999999999773,-0.289,-0.022,0.036,0.963,-0.305,-1.146,-3.7,-79.,23.6,1.249,0.833,-0.124
0.8381249999999909,-0.279,0.063,-0.036,0.92,-0.305,-1.103,-3.7,-78.9,23.6,0.056,-0.056,-0.846
0.8387500000000045,-0.235,0.111,-0.004,0.683,-0.305,-0.905,-3.6,-78.9,23.5,0.429,-0.429,-0.098
0.8393749999999045,-0.186,0.144,0.024,0.507,-0.18,-0.772,-3.5,-78.9,23.5,-0.171,-0.128,-0.957
0.8399999999999181,-0.135,0.165,0.035,0.44,0.08,-0.735,-3.4,-78.9,23.4,-1.768,-1.254,-0.884
0.8406249999999318,-0.088,0.188,0.055,0.613,0.339,-0.779,-3.3,-78.9,23.4,0.03,0.807,0.06
0.8412499999999454,-0.081,0.25,0.08,0.614,0.37,-0.765,-3.1,-79.,23.3,0.525,-1.388,0.863
0.8418749999999591,-0.068,0.32,0.112,0.592,0.338,-0.689,-3.,-79.,23.3,1.435,-0.461,-0.94
0.8424999999999727,0.024,0.354,0.16,0.765,0.467,-0.516,-2.9,-79.,23.3,1.425,0.021,-0.447
0.8431249999999864,0.013,0.43,0.139,0.576,0.488,-0.561,-2.7,-79.,23.2,0.957,0.948,0.965
0.84375,0.021,0.482,0.118,0.52,0.47,-0.499,-2.6,-79.,23.2,0.957,0.005,1.909
0.8443750000000136,0.083,0.489,0.115,0.732,0.426,-0.241,-2.5,-79.,23.1,1.426,0.,0.035
0.8449999999999136,0.164,0.502,0.111,0.688,0.339,-0.024,-2.4,-79.,23.1,0.045,0.,-0.463
0.8456249999999272,0.235,0.545,0.092,0.645,0.331,0.139,-2.2,-79.,23.,0.914,0.,1.349
0.8462499999999409,0.24,0.646,0.018,0.669,0.358,0.236,-2.1,-79.,23.,-0.845,-1.351,0.084
0.8468749999999545,-0.004,0.914,-0.233,0.971,0.315,0.192,-2.,-79.,23.,-0.957,1.229,-0.444
0.8474999999999682,-0.047,0.869,-0.133,1.173,0.474,0.183,-2.,-78.9,22.9,0.793,1.873,0.397
0.8481249999999818,0.1,0.619,0.29,1.121,0.45,0.151,-2.,-78.8,22.9,2.25,-0.242,0.478
0.8487499999999955,0.473,0.171,1.098,0.689,0.017,0.064,-2.1,-78.6,22.8,1.543,-0.054,0.054
0.8493750000000091,0.586,0.378,0.612,0.381,-0.332,-0.063,-2.2,-78.4,22.7,1.017,1.255,0.
0.849999999999909,0.386,0.577,0.065,0.363,-0.298,0.115,-2.2,-78.3,22.7,0.133,-0.212,0.
0.8506249999999227,0.015,0.797,-0.401,0.632,0.006,0.494,-2.3,-78.1,22.6,0.,-0.073,-1.216
0.8512499999999363,0.123,1.333,-0.323,1.238,0.049,0.537,-2.3,-78.,22.6,0.,1.596,-0.238
0.85187499999995,0.082,1.098,-0.095,1.466,0.124,0.361,-2.4,-77.8,22.5,0.393,1.128,0.393
0.8524999999999636,0.257,0.886,0.168,1.498,0.197,0.156,-2.4,-77.6,22.5,1.251,1.343,0.864
0.8531249999999773,1.027,1.357,0.382,1.412,0.24,0.069,-2.5,-77.5,22.4,0.296,2.194,0.197
0.8537499999999909,0.399,0.462,0.503,1.755,-0.029,-0.017,-2.5,-77.3,22.4,0.,-0.594,0.747
0.8543750000000045,0.29,-0.256,0.68,1.697,-0.353,0.003,-2.6,-77.2,22.3,2.201,0.032,0.957
0.8549999999999045,0.77,-0.619,0.859,1.196,-0.668,0.136,-2.6,-77.,22.3,1.068,-0.963,0.236
0.8556249999999181,0.105,-0.758,0.293,0.893,-0.624,0.309,-2.7,-76.9,22.2,0.124,-0.373,-0.354
0.8562499999999318,-0.11,-0.239,0.092,0.706,-0.813,0.453,-2.7,-76.9,22.3,0.695,1.39,-0.131
0.8568749999999454,-0.133,0.451,-0.084,0.744,-1.004,0.65,-2.8,-77.1,22.4,0.616,1.572,0.341
0.8574999999999591,-0.238,0.695,-0.705,1.263,-0.874,1.039,-2.9,-77.3,22.5,0.813,0.431,0.144
0.8581249999999727,0.33,0.652,-0.139,1.855,-0.928,0.915,-3.,-77.5,22.6,0.628,0.657,-0.328
0.8587499999999864,0.551,0.463,0.306,2.291,-1.165,0.661,-3.,-77.7,22.6,-0.487,-0.009,-0.478
0.859375,0.171,0.131,0.33,2.489,-1.589,0.359,-3.1,-77.9,22.7,0.62,-0.794,2.045
0.8600000000000136,-0.066,-0.958,0.91,1.97,-1.675,0.056,-3.2,-78.1,22.8,1.435,-1.266,1.804
0.8606249999999136,-0.277,-1.394,0.567,1.664,-1.762,-0.326,-3.3,-78.3,22.9,0.83,-1.435,-0.859
0.8612499999999272,-0.41,-1.289,-0.198,1.526,-1.831,-0.662,-3.3,-78.6,23.,0.182,-1.435,-0.433
0.8618749999999409,-0.309,-0.679,-0.323,1.526,-1.831,-0.619,-3.4,-78.8,23.1,0.,-0.276,0.189
0.8624999999999545,-0.593,-0.323,-0.551,1.731,-1.523,-0.679,-3.5,-79.,23.2,-0.567,0.195,-0.85
0.8631249999999682,-0.708,-0.172,-0.615,2.187,-1.085,-0.798,-3.6,-79.2,23.3,-1.234,0.,-2.819
0.8637499999999818,-0.379,-0.247,-0.367,2.965,-0.566,-0.971,-3.6,-79.4,23.4,-0.083,-0.27,-1.664
0.8643749999999955,-0.142,-0.394,-0.027,3.45,-0.717,-0.976,-3.7,-79.6,23.5,1.749,0.842,0.528
0.8650000000000091,-0.133,-0.909,0.349,3.445,-0.89,-1.313,-3.7,-79.6,23.5,1.104,-0.662,2.502
0.865624999999909,-0.277,-1.549,0.668,3.055,-1.05,-1.793,-3.6,-79.5,23.5,2.009,-1.363,1.065
0.8662499999999227,-0.274,-1.207,0.488,2.666,-1.136,-1.533,-3.5,-79.4,23.4,1.135,0.,0.278
0.8668749999999363,-0.308,-0.874,0.167,2.372,-1.001,-1.274,-3.4,-79.3,23.4,-0.959,0.,0.96
0.86749999999995,-0.27,-0.562,-0.088,2.267,-0.784,-0.959,-3.3,-79.3,23.3,-0.247,0.,-0.232
0.8681249999999636,-0.053,-0.288,-0.095,2.483,-0.568,-0.526,-3.2,-79.2,23.3,-0.676,-0.902,-0.253
0.8687499999999773,-0.167,-0.223,-0.096,2.581,-0.431,-0.488,-3.1,-79.1,23.2,-0.778,-1.038,0.438
0.8693749999999909,-0.255,-0.388,0.166,2.343,-0.518,-0.575,-2.9,-79.,23.1,0.,-0.425,0.532
0.8700000000000045,-0.28,-0.78,0.641,1.8,-0.816,-0.713,-2.8,-78.9,23.1,0.,-1.163,0.
0.8706249999999045,-0.249,-1.371,0.638,1.454,-1.076,-0.497,-2.7,-78.8,23.,0.2,-0.836,0.
0.8712499999999181,-0.265,-1.251,0.605,0.815,-1.13,-0.398,-2.6,-78.8,23.,0.285,-0.193,-0.193
0.8718749999999318,-0.319,-0.924,0.486,0.21,-1.075,-0.297,-2.5,-78.7,22.9,0.561,-0.292,-1.039
0.8724999999999454,-0.421,-0.958,0.17,0.08,-0.989,-0.038,-2.4,-78.6,22.9,1.796,0.361,-1.192
0.8731249999999591,-0.471,-0.579,-0.067,0.061,-1.05,-0.148,-2.3,-78.5,22.8,1.522,0.609,0.348
0.8737499999999727,-0.383,-0.236,-0.351,0.33,-0.945,-0.148,-2.3,-78.4,22.8,0.,0.,0.119
0.8743749999999864,-0.145,-0.026,-0.688,0.912,-0.605,0.05,-2.4,-78.4,22.9,0.322,0.,-0.952
0.875,-0.182,0.045,-0.359,0.826,-0.432,-0.296,-2.5,-78.4,23.,0.647,0.,-0.309
0.8756250000000136,-0.325,-0.027,-0.214,1.035,-0.178,-0.561,-2.7,-78.3,23.,0.,-0.148,-0.66
0.8762499999999136,-0.428,-0.098,-0.184,1.379,0.061,-0.769,-2.8,-78.3,23.1,0.142,0.657,0.
0.8768749999999272,-0.139,0.163,-0.17,1.552,0.061,-0.942,-2.9,-78.3,23.1,0.478,2.265,0.
0.8774999999999409,-0.003,0.202,-0.108,1.725,0.268,-1.045,-3.,-78.2,23.2,0.478,-0.349,-0.516
0.8781249999999545,0.022,0.224,0.01,1.898,0.31,-1.182,-3.1,-78.2,23.3,0.724,0.613,-1.546
0.8787499999999682,-0.07,0.309,0.197,2.071,0.007,-1.398,-3.2,-78.2,23.3,1.203,1.927,-0.711
0.8793749999999818,0.183,0.649,0.075,1.948,0.169,-1.15,-3.4,-78.1,23.4,0.588,0.698,-1.216
0.8799999999999955,0.287,0.863,-0.096,1.892,0.195,-1.062,-3.5,-78.1,23.5,0.853,1.332,0.141
0.8806250000000091,0.297,1.041,-0.236,1.951,0.109,-1.092,-3.6,-78.1,23.5,0.672,1.441,1.908
0.881249999999909,0.453,1.584,-0.025,2.341,0.022,-1.048,-3.7,-78.1,23.6,1.254,3.168,-0.181
0.8818749999999227,0.516,1.477,0.089,2.248,0.064,-1.037,-3.8,-78.,23.7,0.394,2.14,-0.873
0.8824999999999363,0.617,1.257,0.221,2.032,-0.007,-0.837,-3.9,-78.,23.7,0.,0.802,-0.401
0.88312499999995,0.861,1.264,0.455,1.902,-0.396,-0.232,-3.8,-78.1,23.7,0.213,0.,-0.285
0.8837499999999636,0.784,1.233,0.343,1.852,-0.467,-0.143,-3.7,-78.1,23.7,1.435,0.,-1.655
0.8843749999999773,0.686,1.201,0.216,1.677,-0.488,0.098,-3.6,-78.2,23.8,1.377,0.175,0.
0.8849999999999909,0.594,1.197,0.097,1.399,-0.492,0.505,-3.5,-78.2,23.8,0.853,1.279,0.
0.8856250000000045,0.495,1.445,-0.086,1.356,-0.536,0.678,-3.4,-78.3,23.8,0.182,0.,-0.045
0.8862499999999045,0.558,1.446,0.029,1.52,-0.49,0.851,-3.4,-78.3,23.8,1.992,0.117,-0.517
0.8868749999999181,0.643,1.248,0.201,1.59,-0.427,1.,-3.3,-78.4,23.9,2.805,1.403,-0.892
0.8874999999999318,0.595,0.824,0.167,1.157,-0.427,1.087,-3.2,-78.4,23.9,1.887,0.983,0.
0.8881249999999454,0.489,0.898,0.175,1.061,-0.502,1.322,-3.1,-78.5,23.9,1.475,1.356,-0.039
0.8887499999999591,0.445,0.946,0.208,1.135,-0.412,1.562,-3.,-78.5,23.9,2.352,-0.412,-0.93
0.8893749999999727,0.482,0.864,0.254,1.341,-0.131,1.757,-2.9,-78.6,23.9,0.957,1.886,-0.007
0.8899999999999864,0.452,0.691,0.02,1.297,-0.347,1.455,-2.9,-78.7,24.,0.957,0.,-0.478
0.890625,0.413,0.852,-0.347,1.254,-0.454,1.424,-2.8,-78.7,24.,1.429,-0.472,-0.006
0.8912500000000136,0.388,1.147,-0.681,1.343,-0.469,1.488,-2.7,-78.7,24.,0.503,-0.012,-0.932
0.8918749999999136,0.432,1.225,-0.62,1.905,-0.383,1.315,-2.7,-78.7,24.,1.857,0.,-1.416
0.8924999999999272,0.427,0.983,-0.121,2.014,-0.261,1.281,-2.6,-78.7,24.,3.726,2.266,1.284
0.8931249999999409,0.407,0.653,0.286,1.928,-0.098,1.042,-2.6,-78.6,24.,1.147,1.498,1.435
0.8937499999999545,0.383,0.307,0.391,1.712,0.119,0.437,-2.6,-78.6,24.,0.516,-0.766,-0.326
0.8943749999999682,0.45,0.218,0.296,1.368,0.079,0.257,-2.5,-78.5,23.9,0.478,1.212,-0.045
0.8949999999999818,0.364,0.227,0.205,1.22,-0.212,0.059,-2.5,-78.5,23.9,0.906,1.008,0.
0.8956249999999955,0.215,0.263,0.142,1.192,-0.568,-0.073,-2.5,-78.4,23.9,0.115,0.115,0.842
0.8962500000000091,0.33,0.083,0.193,1.019,-0.309,0.23,-2.4,-78.4,23.9,1.244,0.,0.957
0.896874999999909,0.267,-0.061,0.152,1.139,-0.244,0.11,-2.4,-78.4,23.9,0.619,0.,-1.084
0.8974999999999227,0.197,-0.079,0.057,1.252,-0.259,-0.09,-2.4,-78.3,23.9,1.282,0.,-0.23
0.8981249999999363,0.228,0.124,-0.085,1.166,-0.302,-0.177,-2.3,-78.3,23.9,1.04,0.791,0.
0.89874999999995,0.148,0.088,-0.115,1.159,-0.105,-0.183,-2.3,-78.2,23.9,1.734,0.179,0.
0.8993749999999636,0.111,0.068,-0.117,1.226,-0.022,-0.161,-2.3,-78.2,23.9,0.766,0.,0.
0.8999999999999773,0.113,0.037,-0.102,1.333,-0.043,-0.158,-2.3,-78.2,23.8,1.606,1.88,-0.752
0.9006249999999909,0.052,-0.34,-0.075,1.247,0.13,-0.504,-2.3,-78.2,23.8,1.544,0.544,-0.218
0.9012500000000045,0.092,-0.443,0.133,1.1,0.063,-0.88,-2.4,-78.2,23.8,1.072,-1.089,-0.726
0.9018749999999045,0.12,-0.492,0.313,0.927,-0.049,-1.147,-2.4,-78.2,23.8,-0.47,-0.722,-0.6
0.9024999999999181,0.001,-0.71,0.218,0.754,-0.006,-1.104,-2.5,-78.2,23.8,0.444,-0.128,-0.829
0.9031249999999318,0.033,-0.61,0.014,0.695,-0.113,-1.4,-2.5,-78.2,23.7,0.269,0.,0.419
0.9037499999999454,-0.021,-0.599,-0.144,0.771,-0.103,-1.507,-2.6,-78.2,23.7,0.675,0.,0.282
0.9043749999999591,-0.189,-0.737,-0.217,0.966,0.063,-1.34,-2.6,-78.2,23.7,0.295,-0.331,-0.993
0.9049999999999727,-0.145,-0.734,-0.058,0.75,0.106,-1.297,-2.7,-78.2,23.7,0.,0.171,-0.786
0.9056249999999864,-0.118,-0.692,0.037,0.589,0.067,-1.226,-2.7,-78.2,23.7,-0.954,-0.158,-0.16
0.90625,-0.092,-0.634,0.078,0.508,0.029,-1.199,-2.8,-78.2,23.6,0.747,-0.167,0.
0.9068750000000136,-0.03,-0.6,0.061,0.594,0.159,-1.371,-2.8,-78.2,23.6,1.303,0.305,1.221
0.9074999999999136,0.103,-0.475,0.016,0.681,-0.028,-1.298,-2.9,-78.2,23.6,0.359,-0.717,1.316
0.9081249999999272,0.149,-0.445,-0.006,0.715,-0.131,-1.151,-2.9,-78.2,23.6,1.17,-0.558,0.372
0.9087499999999409,0.044,-0.588,0.014,0.672,-0.001,-0.978,-3.,-78.2,23.6,1.056,-0.286,0.
0.9093749999999545,0.043,-0.69,0.22,0.542,-0.129,-1.191,-3.,-78.2,23.5,0.758,-0.758,0.
