"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.8312499999999545,0.301,-0.132,0.206,0.278,-0.732,-0.583,-6.9,89.6,41.2,0.364,4.554,-3.693
0.8318749999999682,0.355,-0.149,0.241,0.104,-0.732,-0.409,-6.9,89.6,41.1,1.35,6.134,-1.913
0.8324999999999818,0.317,-0.176,0.239,0.193,-0.765,-0.432,-6.9,89.7,41.,1.068,5.64,-1.279
0.8331249999999955,0.289,-0.216,0.202,0.29,-0.886,-0.426,-7.,89.8,40.9,0.,5.21,-1.61
0.8337500000000091,0.333,-0.27,0.123,0.246,-1.147,-0.252,-7.,89.8,40.8,0.,5.255,-1.665
0.834374999999909,0.351,-0.276,0.156,0.036,-1.118,-0.119,-7.,89.9,40.8,0.,3.282,-1.758
0.8349999999999227,0.336,-0.298,0.15,0.083,-1.122,-0.133,-7.,89.9,40.7,0.541,3.475,-1.517
0.8356249999999363,0.301,-0.329,0.113,0.285,-1.166,-0.237,-7.1,90.,40.6,0.386,3.163,-1.62
0.83624999999995,0.298,-0.323,0.103,0.155,-1.21,-0.194,-7.1,90.1,40.5,0.3,3.894,-0.89
0.8368749999999636,0.248,-0.321,0.047,0.122,-1.351,-0.216,-7.1,90.1,40.4,0.163,3.208,-0.315
0.8374999999999773,0.223,-0.348,-0.013,0.137,-1.51,-0.305,-7.1,90.2,40.3,0.,4.702,-0.808
0.8381249999999909,0.27,-0.427,-0.051,0.181,-1.641,-0.479,-7.1,90.3,40.2,1.379,4.706,-2.336
0.8387500000000045,0.25,-0.509,-0.075,-0.189,-1.813,-0.282,-7.2,90.3,40.1,0.475,3.586,-3.23
0.8393749999999045,0.223,-0.546,-0.109,-0.247,-1.892,-0.135,-7.2,90.4,40.,0.374,3.723,-1.102
0.8399999999999181,0.189,-0.546,-0.152,-0.086,-1.917,-0.067,-7.2,90.4,39.9,0.089,3.048,-1.646
0.8406249999999318,0.138,-0.546,-0.21,-0.261,-2.091,-0.111,-7.1,90.4,40.1,0.,4.082,-1.509
0.8412499999999454,0.117,-0.625,-0.225,-0.273,-2.071,-0.122,-7.1,90.4,40.2,0.,4.305,-2.273
0.8418749999999591,0.102,-0.71,-0.25,-0.259,-2.089,-0.212,-7.,90.3,40.4,0.434,4.305,-3.259
0.8424999999999727,0.078,-0.754,-0.322,-0.303,-2.306,-0.473,-7.,90.3,40.5,0.927,3.408,-3.349
0.8431249999999864,-0.02,-0.737,-0.309,-0.387,-2.319,-0.242,-6.9,90.3,40.7,0.03,3.349,-1.495
0.84375,-0.069,-0.719,-0.354,-0.498,-2.154,-0.146,-6.9,90.3,40.8,0.478,3.349,-0.957
0.8443750000000136,-0.063,-0.705,-0.434,-0.635,-1.916,-0.189,-6.8,90.2,41.,-0.029,3.305,-2.333
0.8449999999999136,-0.002,-0.716,-0.424,-0.809,-2.09,-0.233,-6.8,90.2,41.1,-0.868,2.12,-0.626
0.8456249999999272,0.078,-0.647,-0.512,-0.919,-2.103,-0.18,-6.7,90.2,41.3,0.567,5.041,-2.782
0.8462499999999409,0.099,-0.707,-0.559,-0.991,-2.089,-0.152,-6.7,90.1,41.4,1.376,3.343,-1.736
0.8468749999999545,-0.003,-1.069,-0.457,-1.035,-2.133,-0.239,-6.6,90.1,41.6,0.661,6.402,-0.922
0.8474999999999682,-0.343,-1.04,-0.549,-1.16,-2.013,-0.367,-6.5,90.1,41.7,-0.602,4.872,-3.26
0.8481249999999818,-0.608,-0.768,-0.445,-1.104,-2.069,-0.474,-6.5,90.,41.9,0.75,5.262,-2.87
0.8487499999999955,-0.722,-0.331,-0.207,-0.951,-2.216,-0.526,-6.5,90.,42.,0.,5.025,-2.278
0.8493750000000091,-0.363,-0.054,-0.282,-1.212,-1.912,-0.351,-6.5,89.9,42.,0.666,4.572,-0.612
0.849999999999909,-0.05,-0.347,-0.613,-0.994,-1.767,-0.273,-6.6,89.8,42.,1.8,4.522,-1.549
0.8506249999999227,0.057,-0.629,-0.678,-0.79,-1.738,-0.259,-6.6,89.7,42.,0.316,3.033,-2.382
0.8512499999999363,-0.216,-0.475,-0.025,-0.965,-1.825,-0.302,-6.7,89.6,42.,0.355,3.349,-1.968
0.85187499999995,-0.145,-0.652,-0.918,-0.773,-1.831,-0.386,-6.7,89.6,42.,0.572,3.541,-2.87
0.8524999999999636,-0.309,-0.718,-1.082,-0.879,-1.645,-0.427,-6.8,89.5,42.,0.,4.242,-2.663
0.8531249999999773,-0.637,-0.648,-0.62,-1.186,-1.376,-0.444,-6.8,89.4,42.,0.222,3.451,-2.836
0.8537499999999909,-0.524,-0.473,-0.935,-0.925,-1.638,-0.575,-6.9,89.3,42.,0.241,3.809,-2.401
0.8543750000000045,-0.411,-0.459,-0.125,-1.235,-1.867,-0.451,-6.9,89.2,42.,0.252,6.747,-0.68
0.8549999999999045,-0.327,-0.541,0.593,-1.687,-1.828,-0.277,-7.,89.1,42.,0.478,4.988,-1.066
0.8556249999999181,-0.303,-0.702,0.268,-1.991,-1.262,-0.189,-7.,89.,42.,0.197,2.87,-1.351
0.8562499999999318,-0.447,-0.647,0.998,-2.216,-0.857,-0.425,-7.1,89.,42.,0.,4.351,-0.365
0.8568749999999454,-0.522,-0.57,0.71,-2.227,-0.602,-0.48,-7.2,88.9,42.,-0.311,4.64,-0.622
0.8574999999999591,-0.551,-0.402,-0.374,-2.107,-0.456,-0.382,-7.2,88.8,42.,0.173,3.98,-2.585
0.8581249999999727,-0.78,0.367,-0.07,-2.369,-0.194,-0.513,-7.1,89.,42.,-0.883,4.508,-0.965
0.8587499999999864,-0.808,0.602,-0.636,-1.905,-0.027,-0.581,-7.1,89.1,42.,-1.79,6.205,-2.487
0.859375,-0.573,0.745,-0.749,-1.347,-0.108,-0.568,-7.,89.2,42.,-0.433,6.697,-1.128
0.8600000000000136,0.056,1.124,0.789,-1.173,-0.63,-0.437,-7.,89.4,42.,0.,4.388,-1.248
0.8606249999999136,0.231,0.896,0.645,-1.4,-0.39,-0.507,-6.9,89.5,42.,0.799,5.026,-0.636
0.8612499999999272,0.165,0.843,0.913,-1.276,-0.04,-0.527,-6.9,89.7,42.,0.128,4.433,-0.893
0.8618749999999409,-0.057,0.942,1.522,-0.833,0.31,-0.54,-6.8,89.8,42.,0.858,5.593,-1.815
0.8624999999999545,-0.05,0.607,0.872,-0.659,0.354,-0.976,-6.8,89.9,42.,0.957,4.409,-1.026
0.8631249999999682,-0.109,0.674,0.753,-0.078,0.272,-1.317,-6.7,90.1,42.,0.039,7.516,-3.709
0.8637499999999818,-0.178,0.842,0.688,0.51,0.225,-1.443,-6.7,90.2,42.,-1.421,7.18,-0.512
0.8643749999999955,-0.213,0.887,0.292,0.771,0.355,-1.181,-6.6,90.3,42.,0.937,4.794,-2.362
0.8650000000000091,0.179,0.743,0.519,0.833,0.326,-0.88,-6.6,90.5,42.,0.049,5.237,-0.932
0.865624999999909,0.416,0.497,0.612,0.944,0.238,-0.62,-6.5,90.6,42.,0.878,4.744,-0.439
0.8662499999999227,0.447,0.156,0.54,1.059,0.072,-0.412,-6.4,90.7,42.,0.271,4.631,-0.163
0.8668749999999363,0.293,-0.278,0.571,0.71,-0.363,-0.282,-6.4,90.7,41.9,2.116,6.83,-1.435
0.86749999999995,0.386,-0.592,0.397,0.517,-0.395,-0.151,-6.3,90.6,41.8,0.395,4.616,-1.77
0.8681249999999636,0.473,-0.834,0.158,0.278,-0.292,-0.224,-6.3,90.5,41.7,0.,3.728,-3.447
0.8687499999999773,0.333,-1.022,-0.04,-0.201,-0.248,-0.747,-6.2,90.4,41.6,0.,3.916,-2.92
0.8693749999999909,0.445,-0.781,0.282,-0.204,-0.601,-0.595,-6.2,90.3,41.5,0.128,4.587,-0.385
0.8700000000000045,0.493,-0.57,0.416,-0.494,-0.838,-0.31,-6.1,90.2,41.4,0.335,2.436,-0.72
0.8706249999999045,0.448,-0.435,0.355,-1.033,-0.939,0.024,-6.1,90.1,41.3,0.,4.468,0.326
0.8712499999999181,0.338,-0.339,0.584,-0.989,-1.157,0.241,-6.,90.1,41.2,-0.173,4.345,-0.784
0.8718749999999318,0.156,-0.224,0.668,-1.439,-1.467,0.367,-6.,90.,41.1,-0.291,4.513,-0.478
0.8724999999999454,-0.024,-0.076,0.799,-1.731,-1.695,0.32,-5.9,89.9,41.,0.606,4.359,-0.478
0.8731249999999591,-0.133,0.129,1.172,-1.209,-1.652,-0.028,-5.9,89.8,40.9,0.784,5.524,-0.261
0.8737499999999727,-0.038,0.248,0.454,-1.159,-1.292,0.057,-5.8,89.7,40.8,0.,4.335,-0.695
0.8743749999999864,0.062,0.381,0.198,-1.027,-1.076,0.078,-5.7,89.6,40.7,0.,3.349,-1.928
0.875,0.149,0.545,0.427,-0.748,-1.046,-0.014,-5.7,89.6,40.7,0.261,4.132,-1.869
0.8756250000000136,0.248,0.771,-0.028,-0.313,-1.133,-0.144,-5.8,89.6,40.7,0.202,5.336,-1.435
0.8762499999999136,0.227,0.66,-0.021,-0.061,-1.343,-0.275,-5.9,89.6,40.7,-1.163,5.159,-1.435
0.8768749999999272,0.154,0.419,0.017,0.14,-1.473,-0.392,-6.,89.6,40.7,-0.386,6.312,-2.046
0.8774999999999409,0.079,0.203,-0.325,0.401,-1.299,-0.479,-6.1,89.6,40.7,0.478,5.253,-2.392
0.8781249999999545,-0.091,0.028,-0.113,0.662,-1.164,-0.527,-6.2,89.6,40.7,0.814,3.97,-1.722
0.8787499999999682,-0.177,-0.238,-0.206,0.619,-1.011,-0.506,-6.4,89.6,40.7,-0.443,4.177,-0.735
0.8793749999999818,-0.172,-0.589,-0.613,0.335,-0.854,-0.44,-6.5,89.6,40.7,-0.592,3.211,-1.573
0.8799999999999955,-0.216,-0.835,-0.521,0.64,-0.854,-0.571,-6.6,89.6,40.7,-0.099,2.491,-2.673
0.8806250000000091,-0.185,-1.081,-0.61,0.489,-0.824,-0.58,-6.7,89.6,40.7,0.789,4.758,-2.476
0.881249999999909,-0.148,-1.301,-0.886,0.27,-0.845,-0.588,-6.8,89.6,40.7,0.139,4.035,-1.574
0.8818749999999227,-0.179,-1.458,-1.419,0.357,-1.019,-0.719,-6.9,89.6,40.7,0.424,2.979,-3.978
0.8824999999999363,-0.121,-1.481,-1.343,0.171,-0.92,-0.537,-7.,89.6,40.7,0.04,2.432,-3.428
0.88312499999995,-0.052,-1.582,-1.455,-0.154,-0.747,-0.513,-7.1,89.6,40.7,0.,2.392,-4.255
0.8837499999999636,0.031,-1.764,-1.744,-0.582,-0.573,-0.671,-7.2,89.6,40.6,0.936,3.796,-1.028
0.8843749999999773,0.256,-1.785,-1.183,-0.93,-0.835,-0.671,-7.2,89.7,40.6,-0.014,2.392,-4.798
0.8849999999999909,0.162,-1.815,-1.247,-1.369,-0.945,-0.611,-7.3,89.8,40.5,-1.377,2.411,-6.064
0.8856250000000045,-0.049,-1.766,-1.363,-1.747,-1.052,-0.638,-7.3,89.9,40.4,0.,2.973,-2.46
0.8862499999999045,-0.199,-1.517,-0.929,-1.877,-1.314,-0.943,-7.4,90.1,40.3,-0.049,4.256,-3.544
0.8868749999999181,-0.057,-1.276,-1.216,-2.318,-1.187,-0.821,-7.4,90.2,40.3,-0.096,4.146,-4.816
0.8874999999999318,-0.033,-1.002,-1.194,-2.52,-1.247,-0.69,-7.5,90.3,40.2,2.078,5.669,-1.992
0.8881249999999454,-0.156,-0.717,-0.819,-2.445,-1.499,-0.606,-7.5,90.5,40.1,0.758,3.43,-2.299
0.8887499999999591,-0.128,-0.703,-1.089,-2.488,-1.194,-0.563,-7.5,90.6,40.,1.481,5.849,-2.022
0.8893749999999727,-0.073,-0.502,-0.882,-2.532,-0.979,-0.459,-7.6,90.7,40.,0.123,5.973,-2.146
0.8899999999999864,0.024,-0.296,-0.659,-2.563,-0.867,-0.416,-7.6,90.8,39.9,1.029,4.849,-1.848
0.890625,0.191,-0.292,-0.94,-2.563,-0.91,-0.59,-7.7,91.,39.8,1.782,4.284,-3.175
0.8912500000000136,0.226,-0.213,-0.954,-2.409,-1.069,-0.726,-7.7,91.1,39.7,0.311,5.095,-3.66
0.8918749999999136,0.142,-0.097,-1.018,-2.15,-1.117,-0.814,-7.8,91.2,39.7,0.728,4.966,-2.985
0.8924999999999272,-0.022,0.043,-1.153,-1.813,-1.045,-0.851,-7.8,91.3,39.6,0.339,4.278,-2.785
0.8931249999999409,0.122,0.101,-1.085,-1.595,-1.132,-0.807,-7.7,91.3,39.8,-1.067,2.87,-2.925
0.8937499999999545,0.221,0.103,-1.,-1.704,-1.456,-0.971,-7.7,91.2,39.9,0.453,4.228,-2.392
0.8943749999999682,0.218,0.061,-0.891,-1.855,-1.721,-1.037,-7.6,91.2,40.,0.957,4.776,-1.91
0.8949999999999818,0.006,-0.028,-0.737,-1.724,-1.547,-0.602,-7.6,91.1,40.2,0.445,4.083,-1.947
0.8956249999999955,0.041,0.004,-0.544,-1.517,-1.602,-0.511,-7.5,91.1,40.3,0.,5.659,-2.392
0.8962500000000091,0.068,0.029,-0.393,-1.445,-1.523,-0.592,-7.5,91.,40.4,0.,5.27,-1.25
0.896874999999909,0.054,0.039,-0.297,-1.512,-1.298,-0.77,-7.4,91.,40.6,0.,4.606,-1.98
0.8974999999999227,0.071,0.172,-0.235,-1.338,-1.516,-0.465,-7.4,90.9,40.7,0.63,4.154,-1.295
0.8981249999999363,0.114,0.278,-0.22,-1.105,-1.645,-0.396,-7.3,90.9,40.9,0.297,5.146,-1.468
0.89874999999995,0.143,0.385,-0.234,-0.867,-1.685,-0.439,-7.3,90.8,41.,0.689,5.396,-1.913
0.8993749999999636,0.105,0.532,-0.264,-0.693,-1.598,-0.483,-7.2,90.8,41.1,0.238,7.059,-2.273
0.8999999999999773,0.208,0.589,-0.301,-0.405,-1.396,-0.602,-7.2,90.7,41.3,0.,4.66,-0.895
0.9006249999999909,0.249,0.642,-0.211,-0.223,-1.405,-0.671,-7.1,90.6,41.4,0.,4.216,-2.423
0.9012500000000045,0.195,0.688,0.,-0.171,-1.657,-0.662,-7.1,90.6,41.5,1.211,5.517,-1.659
0.9018749999999045,0.117,0.527,-0.072,0.004,-1.788,-0.531,-7.1,90.5,41.5,0.179,4.066,-1.854
0.9024999999999181,0.015,0.43,0.152,0.149,-1.685,-0.43,-7.1,90.4,41.5,0.433,6.427,-0.613
0.9031249999999318,-0.041,0.378,0.39,0.291,-1.526,-0.354,-7.2,90.4,41.4,-0.418,6.249,-2.271
0.9037499999999454,0.054,0.357,0.274,0.465,-1.526,-0.311,-7.2,90.3,41.4,0.447,4.367,-1.003
0.9043749999999591,0.129,0.245,0.653,0.602,-1.677,-0.154,-7.3,90.2,41.3,0.478,5.738,-0.001
0.9049999999999727,0.131,0.185,0.683,0.549,-1.729,-0.163,-7.3,90.1,41.3,-0.042,2.927,-1.393
0.9056249999999864,0.055,0.196,0.275,0.317,-1.656,-0.357,-7.4,90.1,41.2,-1.32,4.784,-0.144
0.90625,0.025,0.117,0.517,0.491,-1.787,-0.227,-7.4,90.,41.2,0.478,4.915,-2.392
0.9068750000000136,-0.033,0.086,0.36,0.462,-1.744,-0.241,-7.4,89.9,41.2,0.361,6.16,-2.1
0.9074999999999136,-0.082,0.075,0.139,0.412,-1.625,-0.305,-7.5,89.8,41.1,-0.698,5.228,-0.586
0.9081249999999272,-0.065,0.051,0.303,0.586,-1.537,-0.305,-7.5,89.8,41.1,-1.473,2.744,-3.387
0.9087499999999409,0.118,0.048,0.243,0.46,-1.676,-0.23,-7.6,89.7,41.,0.478,4.922,-1.332
0.9093749999999545,0.238,0.,0.286,0.326,-1.83,-0.082,-7.6,89.6,41.,0.478,6.705,-0.722
0.9099999999999682,0.249,-0.09,0.482,0.22,-1.953,0.125,-7.6,89.6,40.9,0.346,4.733,0.
0.9106249999999818,0.178,0.006,0.526,-0.172,-1.953,0.168,-7.6,89.6,40.9,0.294,3.054,-0.441
0.9112499999999955,0.115,0.004,0.451,-0.19,-1.895,0.241,-7.6,89.7,40.9,0.309,2.716,-0.625
0.9118750000000091,0.107,-0.026,0.35,-0.061,-1.831,0.305,-7.6,89.8,40.9,-0.427,4.055,0.25
0.912499999999909,0.244,0.005,0.354,-0.061,-1.831,0.305,-7.5,89.9,40.9,0.287,5.454,-0.574
0.9131249999999227,0.175,0.098,0.384,-0.173,-1.905,0.305,-7.5,90.,40.8,0.206,4.503,0.
0.9137499999999363,0.098,0.195,0.38,-0.164,-1.953,0.464,-7.5,90.1,40.8,0.478,3.312,-0.884
0.91437499999995,0.06,0.282,0.323,-0.01,-1.948,0.796,-7.4,90.2,40.8,0.714,3.355,-1.913
0.9149999999999636,0.183,0.272,0.104,-0.184,-1.861,0.839,-7.4,90.2,40.8,0.455,3.121,-1.663
0.9156249999999773,0.2,0.161,-0.027,-0.187,-1.916,0.655,-7.4,90.3,40.8,0.265,5.207,-1.435
0.9162499999999909,0.159,0.015,-0.133,-0.034,-2.014,0.438,-7.3,90.4,40.7,0.478,5.296,-0.595
0.9168750000000045,0.104,-0.077,-0.297,0.315,-2.014,0.482,-7.3,90.5,40.7,0.773,4.305,-1.475
0.9174999999999045,0.154,0.046,-0.33,0.18,-2.236,0.488,-7.3,90.6,40.7,0.337,6.474,-2.702
0.9181249999999181,0.165,0.08,-0.312,0.159,-2.458,0.527,-7.2,90.7,40.7,0.325,6.031,-2.221
0.9187499999999318,0.108,-0.03,-0.264,0.357,-2.626,0.61,-7.2,90.7,40.7,0.139,4.244,-1.574
0.9193749999999454,0.067,0.038,-0.285,0.183,-2.67,0.61,-7.3,90.6,40.7,1.062,6.306,-2.143
0.9199999999999591,0.104,-0.091,-0.232,0.122,-2.713,0.61,-7.4,90.6,40.8,1.435,6.438,-2.023
0.9206249999999727,0.146,-0.298,-0.178,0.176,-2.703,0.632,-7.4,90.5,40.8,1.051,4.684,-3.448
0.9212499999999864,0.077,-0.417,-0.24,0.394,-2.528,0.719,-7.5,90.4,40.9,0.558,5.102,-1.436
0.921875,-0.092,-0.43,-0.411,0.206,-2.723,0.585,-7.6,90.3,41.,0.065,5.675,-3.023
0.9225000000000136,-0.215,-0.371,-0.493,0.08,-2.868,0.508,-7.7,90.2,41.,-0.428,4.884,-2.493
0.9231249999999136,-0.25,-0.254,-0.449,0.134,-2.872,0.547,-7.7,90.1,41.1,0.85,5.227,-1.506
0.9237499999999272,-0.168,-0.261,-0.637,0.395,-2.959,0.504,-7.8,90.,41.2,0.957,3.889,-1.893
0.9243749999999409,-0.207,-0.217,-0.603,0.516,-3.018,0.6,-7.9,89.9,41.2,1.429,3.355,-1.913
0.9249999999999545,-0.29,-0.186,-0.506,0.486,-3.019,0.711,-8.,89.8,41.3,0.966,4.801,-2.418
0.9256249999999682,-0.3,-0.282,-0.598,0.224,-2.889,0.624,-8.,89.7,41.4,1.247,5.575,-3.756
0.9262499999999818,-0.333,-0.251,-0.411,0.146,-2.795,0.464,-8.1,89.6,41.4,-2.2,2.545,-2.315
0.9268749999999955,-0.436,-0.201,-0.368,0.237,-2.804,0.308,-8.2,89.5,41.5,-0.053,4.465,-1.276
0.9275000000000091,-0.611,-0.149,-0.563,0.5,-2.919,0.181,-8.3,89.4,41.5,-0.343,5.605,-0.408
0.928124999999909,-0.567,0.066,-0.512,0.805,-2.657,0.138,-8.3,89.4,41.5,0.561,4.453,-3.036
0.9287499999999227,-0.518,0.187,-0.557,0.804,-2.396,0.039,-8.4,89.3,41.5,0.859,3.065,-3.437
0.9293749999999363,-0.489,0.229,-0.673,0.754,-2.207,-0.071,-8.4,89.3,41.4,0.366,4.276,-2.25
0.92999999999995,-0.53,0.184,-0.844,1.103,-2.251,-0.115,-8.5,89.2,41.4,0.,5.486,-3.349
0.9306249999999636,-0.511,0.154,-0.957,1.487,-2.221,-0.158,-8.6,89.2,41.3,0.,5.067,-2.498
0.9312499999999773,-0.572,0.064,-0.942,1.803,-2.064,-0.107,-8.6,89.1,41.3,0.,5.74,-1.418
0.9318749999999909,-0.744,-0.106,-0.784,2.023,-1.767,0.055,-8.7,89.1,41.2,0.514,5.74,-3.349
0.9325000000000045,-0.669,-0.277,-0.872,2.284,-1.679,-0.119,-8.8,89.1,41.2,0.132,5.554,-2.79
0.9331249999999045,-0.652,-0.433,-0.779,2.242,-1.537,-0.238,-8.8,89.,41.2,-1.11,4.659,-1.913
0.9337499999999181,-0.652,-0.609,-0.673,2.044,-1.434,-0.396,-8.9,89.,41.1,0.432,3.611,-2.992
0.9343749999999318,-0.594,-0.883,-0.872,1.914,-1.564,-0.788,-9.,88.9,41.1,0.496,3.579,-3.844
0.9349999999999454,-0.678,-1.017,-0.828,1.928,-1.55,-0.782,-9.,88.9,41.,-1.227,3.091,-4.085
0.9356249999999591,-0.76,-1.074,-0.78,1.84,-1.226,-0.695,-9.1,88.8,41.,-2.392,3.172,-4.264
0.9362499999999727,-0.799,-1.069,-0.787,1.587,-0.547,-0.615,-9.1,88.8,41.,-1.017,3.552,-4.377
0.9368749999999864,-0.793,-1.124,-0.699,1.587,-0.46,-0.79,-9.,88.9,41.,0.,2.48,-2.466
0.9375,-0.818,-1.151,-0.612,1.395,-0.482,-0.772,-8.9,88.9,41.,0.,2.218,-0.957
0.9381250000000136,-0.853,-1.132,-0.511,1.169,-0.569,-0.671,-8.8,89.,41.,0.,2.073,-2.234
0.9387499999999136,-0.857,-1.012,-0.357,1.213,-0.656,-0.671,-8.7,89.,41.,-0.668,1.913,-2.202
0.9393749999999272,-0.868,-1.053,-0.316,0.897,-0.491,-0.779,-8.6,89.1,41.1,-0.957,3.658,-1.216
0.9399999999999409,-0.873,-0.999,-0.333,0.542,-0.218,-0.836,-8.5,89.1,41.1,-1.32,4.305,-0.23
0.9406249999999545,-0.868,-0.772,-0.391,0.247,0.13,-0.794,-8.4,89.2,41.1,0.078,4.305,-2.27
0.9412499999999682,-0.919,-0.625,-0.316,0.378,0.479,-0.838,-8.3,89.2,41.1,0.085,5.092,-1.691
0.9418749999999818,-0.881,-0.459,-0.247,0.346,0.746,-1.044,-8.2,89.3,41.1,-1.632,4.446,-3.883
0.9424999999999955,-0.816,-0.299,-0.155,0.234,1.002,-1.272,-8.1,89.3,41.2,-0.223,5.574,-0.924
0.9431250000000091,-0.847,-0.2,0.033,0.191,1.394,-1.228,-8.,89.4,41.2,0.,4.428,-1.353
0.943749999999909,-0.757,-0.145,0.207,0.112,1.464,-1.363,-7.9,89.4,41.2,-0.905,3.853,-0.983
0.9443749999999227,-0.753,-0.125,0.299,0.134,1.702,-1.41,-7.8,89.5,41.2,-1.891,5.228,-1.424
0.9449999999999363,-0.898,-0.135,0.283,0.313,2.262,-1.283,-7.7,89.6,41.3,-0.007,6.666,-3.81
0.94562499999995,-0.785,0.049,0.3,0.749,2.48,-1.37,-7.8,89.6,41.3,-0.957,2.447,-1.453
0.9462499999999636,-0.761,0.134,0.239,0.754,2.832,-1.511,-8.,89.6,41.3,-0.891,3.728,-1.847
0.9468749999999773,-0.759,0.155,0.195,0.653,3.23,-1.629,-8.1,89.7,41.3,0.,2.679,-0.957
0.9474999999999909,-0.64,0.166,0.386,1.132,3.491,-1.542,-8.3,89.7,41.3,0.063,5.387,-1.019
0.9481250000000045,-0.445,-0.044,0.179,1.007,3.504,-1.81,-8.4,89.8,41.4,0.556,5.987,-1.435
0.9487499999999045,-0.39,-0.174,0.158,0.89,3.46,-1.978,-8.6,89.8,41.4,0.865,5.152,-1.251
0.9493749999999181,-0.553,-0.123,0.518,0.98,3.421,-1.889,-8.7,89.9,41.4,0.371,5.948,-0.585
0.9499999999999318,-0.344,-0.359,0.231,1.241,3.682,-1.671,-8.9,89.9,41.4,0.,3.836,-1.444
0.9506249999999454,-0.247,-0.45,0.258,1.316,3.863,-1.64,-9.,89.9,41.4,0.41,4.716,-2.597
0.9512499999999591,-0.208,-0.504,0.426,1.235,3.985,-1.69,-9.2,90.,41.5,1.284,3.5,-2.065
0.9518749999999727,-0.13,-0.756,0.382,1.018,4.072,-1.603,-9.3,90.,41.5,0.791,3.661,-2.06
0.9524999999999864,-0.007,-0.935,0.326,0.659,4.194,-1.622,-9.5,90.1,41.5,0.659,3.891,-1.978
0.953125,0.02,-0.978,0.306,0.445,4.414,-1.612,-9.6,90.1,41.5,0.565,4.784,-2.479
0.9537500000000136,-0.104,-0.852,0.338,0.487,4.76,-1.524,-9.7,90.2,41.5,0.21,3.942,-1.493
0.9543749999999136,0.081,-0.777,0.123,0.313,4.76,-1.394,-9.6,90.2,41.4,0.704,2.87,-1.182
0.9549999999999272,0.193,-0.772,-0.055,-0.02,4.68,-1.316,-9.5,90.2,41.2,0.717,3.59,-1.435
0.9556249999999409,0.265,-0.809,-0.15,-0.393,4.568,-1.255,-9.4,90.2,41.1,1.243,4.56,-0.671
0.9562499999999545,0.364,-0.833,-0.016,-0.524,4.524,-1.124,-9.2,90.2,40.9,1.913,3.975,-1.348
0.9568749999999682,0.512,-0.758,-0.155,-0.339,4.515,-0.853,-9.1,90.3,40.8,0.492,3.064,-2.107
0.9574999999999818,0.643,-0.725,-0.068,-0.341,4.498,-0.777,-9.,90.3,40.6,-0.179,4.366,-2.512
0.9581249999999955,0.728,-0.79,0.449,-0.733,4.454,-1.037,-8.8,90.3,40.5,0.,4.634,-2.87
0.9587500000000091,0.676,-0.66,-0.043,-1.082,4.192,-0.906,-8.7,90.3,40.3,0.657,4.634,-2.542
0.959374999999909,0.74,-0.608,-0.065,-1.22,4.088,-0.749,-8.6,90.3,40.2,1.644,4.097,-2.735
0.9599999999999227,0.838,-0.611,0.078,-1.229,4.106,-0.567,-8.5,90.4,40.,1.197,4.902,-2.512
0.9606249999999363,0.766,-0.625,-0.366,-1.273,4.193,-0.349,-8.3,90.4,39.9,1.703,4.143,-0.9
0.96124999999995,0.847,-0.493,-0.346,-1.281,4.071,-0.514,-8.2,90.4,39.8,1.138,4.603,-2.418
0.9618749999999636,0.898,-0.413,-0.292,-1.299,3.81,-0.584,-8.1,90.4,39.6,1.359,5.589,-2.065
0.9624999999999773,0.843,-0.464,-0.364,-1.342,3.418,-0.367,-8.,90.4,39.5,1.018,4.906,-0.244
0.9631249999999909,1.003,-0.495,-0.139,-1.125,3.287,-0.323,-8.,90.4,39.5,0.957,3.055,-0.864
0.9637500000000045,1.143,-0.538,-0.056,-1.141,3.13,-0.201,-8.,90.4,39.6,-0.831,1.082,-1.404
0.9643749999999045,1.238,-0.554,-0.083,-1.298,3.016,-0.053,-8.1,90.3,39.6,0.429,6.036,-1.435
0.9649999999999181,1.2,-0.424,-0.165,-1.386,3.146,-0.009,-8.1,90.3,39.7,0.478,4.789,-0.005
0.9656249999999318,1.241,-0.316,-0.065,-1.3,2.689,0.208,-8.2,90.2,39.8,2.379,6.245,-1.047
0.9662499999999454,1.242,-0.223,-0.09,-1.238,2.216,0.383,-8.2,90.2,39.8,1.858,6.954,-4.194
0.9668749999999591,1.15,-0.144,-0.381,-1.281,1.955,0.427,-8.2,90.2,39.9,0.872,3.306,-2.349
0.9674999999999727,1.166,0.05,-0.003,-1.109,2.039,0.427,-8.3,90.1,40.,0.115,2.985,-1.856
0.9681249999999864,1.216,0.01,-0.045,-1.063,1.997,0.401,-8.3,90.1,40.,0.885,4.043,-1.796
0.96875,1.285,-0.13,-0.26,-1.049,1.834,0.383,-8.4,90.,40.1,0.652,5.262,-3.393
0.9693750000000136,1.347,-0.011,0.034,-0.787,1.529,0.47,-8.4,90.,40.2,1.435,4.957,-1.638
0.9699999999999136,1.368,-0.018,0.004,-0.629,1.361,0.488,-8.5,89.9,40.2,1.668,4.06,-2.508
