"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.8856250000000045,-0.769,1.119,0.375,-1.297,1.498,-0.378,-13.3,-54.2,-0.8,-7.449,-0.41,-0.615
0.8862499999999045,-0.746,1.249,0.237,-1.403,1.625,-0.66,-13.4,-54.1,-0.9,-6.439,0.,-1.582
0.8868749999999181,-0.739,1.221,0.026,-1.334,1.549,-0.914,-13.5,-54.,-1.,-7.263,0.,-2.236
0.8874999999999318,-0.531,1.132,-0.182,-0.682,1.202,-1.48,-13.5,-54.,-1.1,-4.93,0.166,-1.518
0.8881249999999454,-0.448,1.178,-0.105,-0.519,1.098,-1.801,-13.6,-53.9,-1.1,-3.876,0.693,-2.089
0.8887499999999591,-0.48,1.141,0.051,-0.601,1.111,-1.926,-13.6,-53.9,-1.2,-5.941,-0.386,-2.87
0.8893749999999727,-0.657,0.779,0.109,-0.775,1.155,-1.839,-13.5,-54.1,-1.2,-4.979,0.,-2.578
0.8899999999999864,-0.534,0.638,0.075,-0.871,0.808,-2.182,-13.4,-54.3,-1.1,-5.228,-0.102,-1.333
0.890625,-0.374,0.593,0.004,-0.894,0.804,-2.057,-13.2,-54.4,-1.1,-4.1,-0.156,-0.957
0.8912500000000136,-0.239,0.626,-0.059,-0.854,1.179,-1.46,-13.1,-54.6,-1.1,-6.697,0.284,-1.293
0.8918749999999136,-0.397,0.722,0.234,-0.854,1.397,-1.417,-13.,-54.8,-1.,-6.697,-1.445,-2.392
0.8924999999999272,-0.556,0.895,0.26,-0.854,1.554,-1.463,-12.8,-55.,-1.,-6.697,-0.244,-2.514
0.8931249999999409,-0.65,0.996,0.165,-0.892,1.697,-1.426,-12.7,-55.2,-1.,-6.951,-0.576,-2.617
0.8937499999999545,-0.578,0.829,0.073,-1.022,1.871,-1.078,-12.6,-55.4,-0.9,-6.996,-0.048,-2.177
0.8943749999999682,-0.573,0.96,0.195,-0.73,1.815,-0.768,-12.5,-55.5,-0.9,-5.672,-1.026,-2.051
0.8949999999999818,-0.602,0.975,0.234,-0.549,1.644,-0.464,-12.3,-55.7,-0.9,-6.273,-0.141,-0.424
0.8956249999999955,-0.644,0.81,0.145,-0.553,1.4,-0.193,-12.2,-55.9,-0.8,-5.555,-0.478,-1.728
0.8962500000000091,-0.483,0.51,-0.019,-0.596,1.357,-0.324,-12.1,-56.1,-0.8,-6.37,-0.478,-2.996
0.896874999999909,-0.401,0.419,-0.056,-0.317,1.137,-0.601,-11.9,-56.3,-0.8,-6.541,-0.011,-3.838
0.8974999999999227,-0.33,0.372,0.003,-0.012,0.986,-0.842,-11.9,-56.3,-0.8,-6.058,0.153,-2.549
0.8981249999999363,-0.186,0.174,0.157,-0.055,1.247,-0.799,-12.1,-56.1,-0.8,-5.575,-1.104,-2.908
0.89874999999995,-0.179,0.22,0.192,-0.212,1.47,-0.415,-12.2,-55.9,-0.8,-5.603,-0.819,-4.272
0.8993749999999636,-0.179,0.262,0.157,-0.386,1.587,-0.001,-12.4,-55.7,-0.8,-5.693,-1.084,-3.173
0.8999999999999773,-0.169,0.258,0.072,-0.546,1.578,0.388,-12.6,-55.5,-0.8,-5.505,-0.298,-3.231
0.9006249999999909,-0.275,0.255,0.154,-0.503,1.448,0.736,-12.8,-55.3,-0.9,-5.957,0.,-2.901
0.9012500000000045,-0.282,0.188,0.283,-0.373,1.375,0.912,-12.9,-55.1,-0.9,-5.164,-0.19,-1.435
0.9018749999999045,-0.245,0.074,0.397,-0.3,1.421,1.032,-13.1,-54.9,-0.9,-5.351,-0.478,-2.02
0.9024999999999181,-0.228,-0.087,0.397,-0.518,1.725,1.25,-13.3,-54.7,-0.9,-5.383,-1.277,-1.872
0.9031249999999318,-0.036,-0.209,0.29,-0.475,1.695,1.43,-13.4,-54.5,-0.9,-6.014,-2.187,-1.501
0.9037499999999454,0.092,-0.365,0.143,-0.447,1.608,1.604,-13.6,-54.3,-1.,-5.531,-1.076,-2.661
0.9043749999999591,0.105,-0.558,-0.014,-0.484,1.515,1.761,-13.8,-54.1,-1.,-5.048,-0.643,-1.535
0.9049999999999727,0.087,-0.514,0.088,-0.397,1.297,1.587,-13.9,-53.9,-1.,-4.784,-1.654,-1.794
0.9056249999999864,0.077,-0.524,0.138,-0.198,1.277,1.301,-14.1,-53.7,-1.,-5.456,-3.034,-2.452
0.90625,0.086,-0.579,0.187,0.021,1.3,1.069,-14.2,-53.6,-1.1,-5.99,-2.245,-1.893
0.9068750000000136,0.144,-0.678,0.327,0.108,1.126,1.2,-14.1,-53.6,-1.1,-5.273,-1.403,-2.158
0.9074999999999136,0.173,-0.58,0.329,-0.097,1.208,1.367,-14.,-53.6,-1.2,-5.261,-2.632,-1.913
0.9081249999999272,0.084,-0.521,0.31,-0.206,1.338,1.464,-13.9,-53.7,-1.2,-6.715,-2.879,-1.67
0.9087499999999409,-0.143,-0.561,0.292,-0.11,1.46,1.463,-13.8,-53.7,-1.3,-6.164,-2.107,-2.429
0.9093749999999545,-0.126,-0.592,0.138,0.238,1.33,1.42,-13.6,-53.8,-1.3,-5.29,-1.717,-2.589
0.9099999999999682,-0.094,-0.517,0.159,0.284,1.309,1.074,-13.5,-53.8,-1.4,-5.224,-1.876,-2.172
0.9106249999999818,-0.022,-0.418,0.249,0.143,1.342,0.681,-13.4,-53.9,-1.4,-3.469,-0.909,-2.655
0.9112499999999955,0.156,-0.445,0.229,-0.031,1.342,0.725,-13.3,-53.9,-1.5,-3.731,-2.085,-2.87
0.9118750000000091,0.164,-0.442,0.245,-0.025,1.271,0.84,-13.2,-53.9,-1.5,-5.056,-1.985,-3.961
0.912499999999909,0.124,-0.446,0.225,0.257,1.276,0.75,-13.,-54.,-1.6,-4.707,-0.124,-3.396
0.9131249999999227,0.064,-0.468,0.149,0.853,1.405,0.37,-12.9,-54.,-1.7,-5.435,-0.651,-1.262
0.9137499999999363,-0.1,-0.421,0.194,0.81,1.492,0.544,-12.8,-54.1,-1.7,-4.782,-1.435,-0.191
0.91437499999995,-0.142,-0.499,0.2,0.713,1.526,0.61,-12.7,-54.1,-1.8,-4.119,-1.435,-2.337
0.9149999999999636,-0.112,-0.556,0.155,0.629,1.507,0.638,-12.6,-54.2,-1.8,-6.088,-2.029,-2.639
0.9156249999999773,-0.098,-0.245,0.009,0.716,1.42,0.769,-12.6,-54.2,-1.8,-6.572,-3.298,-2.215
0.9162499999999909,-0.057,-0.035,0.036,0.803,1.298,0.723,-12.6,-54.2,-1.8,-6.526,-1.986,-2.392
0.9168750000000045,-0.072,0.134,0.102,0.837,1.203,0.742,-12.7,-54.3,-1.8,-5.762,-0.645,-3.638
0.9174999999999045,-0.178,0.273,0.163,0.793,1.16,0.917,-12.7,-54.3,-1.8,-5.895,-0.478,-2.406
0.9181249999999181,-0.277,0.355,0.139,0.837,1.334,1.221,-12.7,-54.3,-1.8,-6.54,-0.478,-3.042
0.9187499999999318,-0.357,0.435,0.101,0.619,1.692,1.211,-12.7,-54.3,-1.8,-5.719,0.5,-2.848
0.9193749999999454,-0.417,0.451,0.039,0.409,2.031,1.055,-12.8,-54.4,-1.8,-8.242,-0.037,-1.067
0.9199999999999591,-0.445,0.216,-0.077,0.931,1.814,1.142,-12.8,-54.4,-1.8,-5.872,-0.142,-1.822
0.9206249999999727,-0.445,0.284,-0.068,1.28,1.527,1.159,-12.8,-54.4,-1.8,-6.35,0.,-3.074
0.9212499999999864,-0.384,0.407,-0.058,1.533,1.428,1.245,-12.8,-54.5,-1.8,-4.756,0.,-1.966
0.921875,-0.241,0.492,-0.095,1.707,1.646,1.462,-12.8,-54.5,-1.8,-5.58,-0.701,-0.734
0.9225000000000136,-0.162,0.385,-0.032,1.752,1.734,1.206,-12.9,-54.5,-1.8,-6.219,-0.957,-2.966
0.9231249999999136,-0.181,0.354,-0.021,1.565,1.718,1.226,-12.9,-54.6,-1.8,-5.138,-0.596,-3.467
0.9237499999999272,-0.293,0.353,-0.06,1.281,1.736,1.395,-12.9,-54.6,-1.8,-5.149,-0.844,-1.158
0.9243749999999409,-0.505,0.244,-0.148,1.281,2.214,1.352,-13.,-54.6,-1.7,-6.002,-0.957,-1.958
0.9249999999999545,-0.553,0.25,-0.026,1.111,2.217,1.342,-13.1,-54.7,-1.7,-5.469,-0.207,-2.392
0.9256249999999682,-0.526,0.224,0.033,1.026,2.037,1.326,-13.2,-54.7,-1.6,-6.022,0.,-1.632
0.9262499999999818,-0.447,0.094,-0.107,1.156,1.776,1.282,-13.3,-54.7,-1.6,-7.373,0.,-2.204
0.9268749999999955,-0.269,0.248,-0.04,1.159,2.067,1.196,-13.4,-54.8,-1.5,-5.317,-0.389,-3.171
0.9275000000000091,-0.135,0.204,0.,1.035,2.222,1.209,-13.5,-54.8,-1.5,-4.389,-0.084,-2.56
0.928124999999909,-0.057,0.052,-0.011,0.869,2.235,1.274,-13.6,-54.8,-1.4,-5.503,-1.198,-1.194
0.9287499999999227,-0.081,0.103,-0.157,0.956,2.105,1.231,-13.7,-54.9,-1.4,-3.72,-1.031,-2.573
0.9293749999999363,-0.123,0.259,-0.181,0.876,1.908,1.487,-13.8,-54.9,-1.3,-5.802,-0.548,-0.417
0.92999999999995,-0.161,0.363,-0.134,0.825,1.754,1.835,-13.9,-54.9,-1.3,-7.046,-0.892,-2.483
0.9306249999999636,-0.181,0.322,-0.028,0.912,1.71,2.183,-14.,-55.,-1.2,-5.082,0.718,-2.033
0.9312499999999773,-0.241,0.475,-0.083,0.79,2.001,2.322,-14.1,-55.,-1.1,-4.784,-0.737,-1.066
0.9318749999999909,-0.234,0.573,-0.074,0.586,2.063,2.428,-14.2,-55.,-1.1,-4.355,0.757,-0.957
0.9325000000000045,-0.178,0.588,-0.02,0.325,1.932,2.59,-14.2,-55.,-1.1,-5.172,-1.21,-3.99
0.9331249999999045,-0.15,0.431,-0.023,0.064,1.802,3.155,-14.2,-55.,-1.1,-5.262,1.194,-1.677
0.9337499999999181,-0.121,0.354,-0.14,-0.426,1.835,3.197,-14.1,-54.9,-1.1,-6.591,0.106,-2.764
0.9343749999999318,-0.103,0.289,-0.23,-0.748,1.846,3.082,-14.,-54.8,-1.2,-5.802,-0.896,-0.631
0.9349999999999454,-0.11,0.196,-0.203,-0.617,1.715,2.995,-13.9,-54.7,-1.2,-5.288,-0.504,-3.647
0.9356249999999591,-0.188,0.314,-0.01,-0.775,1.461,2.702,-13.8,-54.7,-1.3,-5.72,-0.478,-4.285
0.9362499999999727,-0.236,0.29,-0.013,-0.878,1.413,2.515,-13.7,-54.6,-1.3,-5.278,-0.941,-2.918
0.9368749999999864,-0.232,0.173,-0.156,-0.921,1.489,2.441,-13.6,-54.5,-1.4,-5.729,-0.489,-2.87
0.9375,-0.078,0.275,-0.104,-0.965,1.228,2.441,-13.6,-54.4,-1.4,-5.74,-1.895,-2.398
0.9381250000000136,0.,0.198,-0.081,-1.041,0.999,2.248,-13.5,-54.4,-1.4,-4.786,-0.482,-1.438
0.9387499999999136,0.012,0.05,-0.028,-1.288,0.854,1.929,-13.4,-54.3,-1.5,-4.77,-0.489,-1.938
0.9393749999999272,-0.053,-0.113,0.101,-1.854,0.854,1.494,-13.3,-54.2,-1.5,-2.921,-1.897,-5.228
0.9399999999999409,0.239,-0.166,0.05,-1.77,0.733,1.464,-13.2,-54.1,-1.6,-5.754,-0.957,-3.296
0.9406249999999545,0.319,-0.118,-0.022,-1.732,0.487,1.372,-13.1,-54.1,-1.6,-6.146,-1.011,-1.544
0.9412499999999682,0.225,-0.038,-0.077,-1.803,0.189,1.198,-13.1,-54.,-1.7,-4.282,-2.3,-4.121
0.9418749999999818,0.371,-0.301,0.036,-2.064,0.232,1.024,-13.1,-54.,-1.7,-3.855,-0.534,-0.562
0.9424999999999955,0.377,-0.47,0.084,-2.388,0.055,0.85,-13.2,-54.,-1.7,-4.371,-1.435,-1.946
0.9431250000000091,0.355,-0.566,0.112,-2.764,-0.136,0.732,-13.3,-54.,-1.8,-5.262,-1.322,-2.354
0.943749999999909,0.385,-0.583,0.146,-3.199,-0.18,0.732,-13.3,-54.,-1.8,-5.262,-0.255,-1.829
0.9443749999999227,0.545,-0.763,0.308,-3.154,-0.223,0.732,-13.4,-53.9,-1.9,-5.025,-2.87,-0.909
0.9449999999999363,0.699,-0.85,0.324,-3.224,-0.311,0.889,-13.4,-53.9,-1.9,-2.766,-2.714,-0.531
0.94562499999995,0.822,-0.839,0.197,-3.442,-0.452,1.179,-13.5,-53.9,-2.,-2.085,-1.435,-1.014
0.9462499999999636,0.805,-0.849,0.115,-3.659,-0.669,1.353,-13.6,-53.9,-2.,-3.411,-1.311,-1.311
0.9468749999999773,0.788,-0.644,0.081,-3.753,-0.917,1.403,-13.6,-53.9,-2.,-4.027,-0.545,-0.612
0.9474999999999909,0.778,-0.497,0.125,-3.73,-1.152,1.47,-13.7,-53.9,-2.1,-5.405,-1.028,-1.65
0.9481250000000045,0.785,-0.681,0.299,-3.556,-1.326,1.688,-13.8,-53.9,-2.1,-6.066,-1.206,-2.947
0.9487499999999045,0.776,-0.452,0.242,-3.775,-1.421,1.669,-13.8,-53.9,-2.2,-5.018,-0.163,-3.023
0.9493749999999181,0.759,-0.309,0.328,-4.058,-1.617,1.691,-13.9,-53.9,-2.2,-4.344,-1.388,-1.694
0.9499999999999318,0.728,-0.332,0.544,-4.345,-1.883,1.774,-14.,-53.9,-2.3,-6.697,-3.166,-2.87
0.9506249999999454,0.632,-0.69,0.428,-4.476,-1.796,1.817,-14.,-53.9,-2.3,-6.121,-2.104,-2.87
0.9512499999999591,0.539,-0.577,0.338,-4.667,-1.921,1.921,-14.,-54.,-2.3,-4.23,-1.158,-2.467
0.9518749999999727,0.463,-0.415,0.303,-4.744,-2.024,1.937,-14.,-54.,-2.3,-5.423,-1.596,-1.591
0.9524999999999864,0.426,-0.641,0.375,-4.483,-1.85,1.676,-14.,-54.1,-2.4,-4.305,-0.257,-3.385
0.953125,0.476,-0.38,0.462,-4.648,-1.947,1.454,-14.1,-54.2,-2.4,-4.536,-0.214,-1.567
0.9537500000000136,0.481,-0.192,0.43,-4.802,-2.077,1.194,-14.1,-54.2,-2.4,-4.661,-1.79,-0.358
0.9543749999999136,0.425,-0.142,0.285,-4.9,-2.208,0.886,-14.1,-54.3,-2.5,-3.121,0.,-0.876
0.9549999999999272,0.35,-0.071,0.32,-5.117,-2.338,0.538,-14.1,-54.4,-2.5,-4.477,0.,-2.959
0.9556249999999409,0.24,0.245,0.347,-4.891,-2.469,0.486,-14.1,-54.4,-2.5,-5.544,0.,-2.318
0.9562499999999545,0.14,0.459,0.425,-4.552,-2.623,0.477,-14.2,-54.5,-2.6,-3.408,-0.419,-3.069
0.9568749999999682,0.109,0.111,0.643,-4.465,-2.841,0.216,-14.2,-54.6,-2.6,-3.26,-1.001,-1.958
0.9574999999999818,0.037,0.228,0.602,-4.378,-2.754,0.069,-14.2,-54.6,-2.6,-6.309,-0.598,-1.555
0.9581249999999955,0.029,0.33,0.534,-4.373,-2.685,-0.041,-14.2,-54.7,-2.7,-7.376,-0.679,-2.253
0.9587500000000091,0.099,0.343,0.488,-4.439,-2.664,-0.125,-14.2,-54.7,-2.7,-5.261,0.64,-1.116
0.959374999999909,0.14,0.38,0.546,-4.222,-2.359,-0.169,-14.2,-54.7,-2.6,-6.219,-1.257,-1.928
0.9599999999999227,0.067,0.525,0.565,-3.918,-2.461,-0.473,-14.2,-54.6,-2.6,-5.543,-0.169,-2.363
0.9606249999999363,-0.04,0.684,0.554,-3.673,-2.662,-0.77,-14.2,-54.6,-2.5,-4.653,-0.304,-1.435
0.96124999999995,-0.08,0.735,0.513,-3.716,-2.575,-0.683,-14.2,-54.5,-2.4,-5.441,-0.358,-1.077
0.9618749999999636,-0.133,0.766,0.698,-3.685,-2.563,-0.372,-14.1,-54.4,-2.4,-5.557,-0.773,-1.03
0.9624999999999773,-0.194,0.801,0.764,-3.562,-2.523,-0.123,-14.1,-54.4,-2.3,-6.017,-0.478,-1.159
0.9631249999999909,-0.262,0.829,0.652,-3.347,-2.441,-0.007,-14.1,-54.3,-2.2,-6.014,-0.285,-1.355
0.9637500000000045,-0.323,0.573,0.658,-3.173,-2.441,-0.138,-14.1,-54.2,-2.2,-5.099,0.,-2.753
0.9643749999999045,-0.245,0.553,0.672,-3.169,-2.327,-0.41,-14.1,-54.2,-2.1,-6.422,0.,-1.913
0.9649999999999181,-0.164,0.627,0.68,-3.202,-2.186,-0.606,-14.,-54.1,-2.1,-6.281,-0.625,-1.497
0.9656249999999318,-0.304,0.606,0.659,-3.071,-2.142,-0.345,-14.,-54.,-2.,-5.954,-1.009,-1.809
0.9662499999999454,-0.32,0.592,0.665,-2.904,-2.173,-0.379,-14.,-54.,-1.9,-5.565,-0.478,-3.088
0.9668749999999591,-0.304,0.62,0.67,-2.672,-2.1,-0.369,-14.,-53.9,-1.9,-5.898,-0.701,-3.349
0.9674999999999727,-0.282,0.693,0.675,-2.369,-1.881,-0.248,-13.9,-53.8,-1.8,-6.492,-0.957,-1.754
0.9681249999999864,-0.391,0.554,0.791,-2.108,-1.62,-0.335,-13.9,-53.8,-1.9,-5.973,-0.724,-0.698
0.96875,-0.405,0.527,0.781,-2.069,-1.609,-0.366,-13.9,-53.8,-1.9,-5.981,-0.241,-0.96
0.9693750000000136,-0.381,0.591,0.713,-2.034,-1.647,-0.274,-13.8,-53.8,-2.,-5.983,0.,-1.934
0.9699999999999136,-0.416,0.741,0.689,-1.599,-1.386,0.117,-13.8,-53.7,-2.,-5.971,-0.99,-1.122
0.9706249999999272,-0.365,0.488,0.883,-1.67,-1.523,0.147,-13.7,-53.7,-2.1,-6.75,-0.904,-0.305
0.9712499999999409,-0.389,0.385,0.985,-1.546,-1.424,0.122,-13.7,-53.7,-2.1,-7.654,-0.772,-1.95
0.9718749999999545,-0.535,0.585,0.899,-1.038,-0.91,0.124,-13.6,-53.6,-2.2,-6.343,-0.649,-1.868
0.9724999999999682,-0.658,0.63,0.66,-1.082,-0.692,0.211,-13.6,-53.6,-2.2,-4.995,-0.801,-1.702
0.9731249999999818,-0.74,0.742,0.54,-0.882,-0.448,0.19,-13.6,-53.6,-2.3,-6.687,-0.619,-1.098
0.9737499999999955,-0.77,0.881,0.554,-0.553,-0.244,0.122,-13.5,-53.5,-2.3,-7.025,0.,-0.755
0.9743750000000091,-0.702,0.97,0.786,-0.292,-0.244,0.122,-13.5,-53.5,-2.4,-5.655,0.845,-0.957
0.974999999999909,-0.74,0.914,0.865,-0.173,-0.102,0.442,-13.4,-53.5,-2.4,-6.122,-0.571,-0.383
0.9756249999999227,-0.766,0.807,0.896,-0.122,0.27,0.671,-13.4,-53.4,-2.5,-6.406,-1.039,-0.875
0.9762499999999363,-0.744,0.677,0.907,-0.118,0.917,0.668,-13.3,-53.4,-2.5,-5.626,0.411,-1.435
0.97687499999995,-0.887,0.817,0.699,0.23,1.047,0.363,-13.3,-53.5,-2.5,-5.865,0.354,-1.134
0.9774999999999636,-1.008,0.898,0.56,0.551,1.257,0.138,-13.2,-53.6,-2.4,-7.444,-0.306,-2.488
0.9781249999999773,-1.115,0.938,0.477,0.856,1.518,0.009,-13.1,-53.7,-2.4,-7.199,-0.167,-2.415
0.9787499999999909,-1.228,0.958,0.442,1.16,1.779,0.052,-13.,-53.8,-2.3,-7.013,-0.316,-1.597
0.9793750000000045,-1.058,0.949,0.501,1.604,2.075,-0.253,-12.9,-53.9,-2.2,-6.855,-0.799,-0.472
0.9799999999999045,-0.885,0.902,0.603,1.979,2.293,-0.436,-12.8,-54.,-2.2,-6.697,-0.305,-1.955
0.9806249999999181,-0.809,0.81,0.732,2.196,2.38,-0.306,-12.7,-54.1,-2.1,-6.697,-1.654,-2.87
0.9812499999999318,-0.962,0.554,0.637,2.457,2.987,-0.132,-12.6,-54.2,-2.,-5.69,-1.049,-1.863
0.9818749999999454,-1.023,0.44,0.515,2.511,3.26,-0.009,-12.5,-54.3,-2.,-6.284,-0.138,-2.116
0.9824999999999591,-0.994,0.458,0.415,2.59,3.362,-0.022,-12.4,-54.4,-1.9,-5.661,-1.036,-2.046
0.9831249999999727,-0.861,0.625,0.484,3.373,3.71,-0.457,-12.3,-54.5,-1.8,-6.664,-1.785,-2.965
0.9837499999999864,-0.892,0.472,0.485,3.745,4.16,-0.652,-12.2,-54.6,-1.8,-5.399,-0.848,-1.928
0.984375,-0.862,0.355,0.433,4.056,4.538,-0.581,-12.1,-54.7,-1.7,-6.585,-0.839,-1.075
0.9850000000000136,-0.664,0.43,0.327,4.448,4.756,-0.19,-12.,-54.7,-1.7,-7.176,-0.227,-1.322
0.9856249999999136,-0.637,0.317,0.383,4.497,4.888,0.031,-12.1,-54.8,-1.7,-7.176,-1.48,-1.805
0.9862499999999272,-0.56,0.193,0.453,4.541,5.169,0.248,-12.1,-54.8,-1.8,-6.801,-0.789,-2.663
0.9868749999999409,-0.477,0.094,0.481,4.607,5.599,0.473,-12.2,-54.8,-1.8,-7.077,-0.099,-0.971
0.9874999999999545,-0.545,0.138,0.276,4.781,6.208,0.734,-12.3,-54.8,-1.9,-5.252,0.,-1.248
0.9881249999999682,-0.558,0.03,0.206,5.325,6.548,0.861,-12.4,-54.9,-1.9,-4.784,0.,-1.046
0.9887499999999818,-0.521,-0.053,0.21,5.671,6.793,0.996,-12.4,-54.9,-2.,-3.995,0.,-0.562
0.9893749999999955,-0.429,-0.016,0.271,5.497,7.01,1.213,-12.5,-54.9,-2.,-5.824,-0.799,-0.878
0.9900000000000091,-0.34,0.095,0.144,5.576,7.144,1.641,-12.6,-54.9,-2.1,-5.006,-0.552,-2.574
0.990624999999909,-0.282,0.173,0.113,5.688,7.274,1.904,-12.7,-54.9,-2.1,-4.784,0.749,-0.415
0.9912499999999227,-0.273,0.212,0.16,5.783,7.419,2.042,-12.7,-55.,-2.2,-5.612,0.129,-0.414
0.9918749999999363,-0.393,0.188,0.205,5.696,7.636,2.216,-12.8,-55.,-2.2,-5.322,0.,-0.478
0.99249999999995,-0.478,0.185,0.182,5.741,7.887,2.324,-12.9,-55.,-2.3,-4.838,0.,-3.022
0.9931249999999636,-0.515,0.194,0.125,5.874,8.101,2.411,-13.,-55.,-2.3,-6.07,-0.858,-2.062
0.9937499999999773,-0.48,0.215,0.047,6.092,8.232,2.498,-13.,-55.,-2.4,-5.351,-0.089,-5.817
0.9943749999999909,-0.518,0.235,0.04,6.268,8.279,2.377,-13.1,-55.1,-2.5,-4.385,-0.877,-2.71
0.9950000000000045,-0.429,0.186,0.02,6.131,8.251,2.007,-13.1,-55.1,-2.6,-7.41,-0.957,-3.279
0.9956249999999045,-0.264,0.108,-0.027,5.829,8.196,1.506,-13.1,-55.1,-2.7,-7.206,-0.957,-2.003
0.9962499999999181,-0.271,0.19,-0.143,6.046,8.326,1.376,-13.1,-55.1,-2.8,-4.003,-1.863,-3.727
0.9968749999999318,-0.288,0.14,-0.061,6.134,8.392,1.213,-13.2,-55.2,-2.9,-4.743,0.836,-1.536
0.9974999999999454,-0.295,0.068,0.015,6.148,8.436,0.994,-13.2,-55.2,-3.,-4.321,0.031,-3.751
0.9981249999999591,-0.274,0.045,-0.053,6.105,8.479,0.69,-13.2,-55.2,-3.1,-5.241,0.,-1.487
0.9987499999999727,-0.225,0.155,-0.282,5.939,8.727,0.549,-13.2,-55.2,-3.3,-4.789,0.473,-2.381
0.9993749999999864,-0.201,0.255,-0.373,5.928,8.708,0.302,-13.2,-55.2,-3.4,-4.784,-0.477,-2.392
1.,-0.194,0.317,-0.318,6.006,8.482,0.012,-13.3,-55.3,-3.5,-4.314,-0.97,-4.288
1.0006250000000136,-0.139,0.256,-0.154,5.745,8.482,0.099,-13.3,-55.3,-3.6,-5.271,-2.346,-2.41
1.0012499999999136,-0.075,0.224,-0.197,5.675,8.164,0.09,-13.3,-55.3,-3.7,-5.74,0.,-3.377
1.0018749999999272,0.02,0.189,-0.277,5.632,7.829,-0.024,-13.3,-55.3,-3.8,-5.779,-0.038,-4.153
1.0024999999999409,0.171,0.125,-0.273,5.502,7.698,-0.285,-13.3,-55.3,-3.9,-6.673,-0.933,-0.598
1.0031249999999545,0.128,0.091,-0.327,5.251,7.528,-0.506,-13.4,-55.3,-3.8,-6.219,-0.45,-2.87
1.0037499999999682,0.074,0.11,-0.401,5.08,7.308,-0.519,-13.4,-55.2,-3.7,-6.286,-0.101,-2.837
1.0043749999999818,0.05,0.157,-0.468,4.983,7.083,-0.376,-13.4,-55.2,-3.6,-7.021,-1.319,-2.508
1.0049999999999955,0.227,0.064,-0.376,4.809,7.127,-0.463,-13.4,-55.1,-3.5,-5.175,-0.044,-3.783
1.005625000000009,0.258,0.021,-0.335,4.479,6.921,-0.395,-13.5,-55.1,-3.4,-4.402,-0.527,-3.3
1.006249999999909,0.247,0.003,-0.36,4.088,6.644,-0.291,-13.5,-55.,-3.3,-5.155,-0.85,-2.764
1.0068749999999227,0.271,-0.004,-0.487,3.696,6.427,-0.248,-13.5,-55.,-3.2,-4.305,0.,-1.855
1.0074999999999363,0.257,0.008,-0.458,3.622,6.051,-0.402,-13.5,-54.9,-3.1,-4.684,-0.316,-1.498
1.00812499999995,0.197,-0.015,-0.427,3.313,5.726,-0.4,-13.5,-54.9,-3.,-7.04,-2.052,-2.254
1.0087499999999636,0.117,-0.051,-0.418,2.762,5.456,-0.258,-13.6,-54.8,-2.9,-6.292,-0.146,-4.305
1.0093749999999773,0.226,0.099,-0.476,2.327,5.108,-0.388,-13.6,-54.8,-2.8,-6.464,-1.268,-3.994
1.009999999999991,0.278,0.105,-0.524,1.922,4.912,-0.488,-13.6,-54.7,-2.8,-5.345,-2.539,-2.805
1.0106250000000045,0.284,0.079,-0.534,1.583,4.678,-0.497,-13.6,-54.7,-2.7,-5.565,-0.781,-4.433
1.0112499999999045,0.239,0.12,-0.462,1.365,4.199,-0.323,-13.6,-54.6,-2.6,-4.876,-0.278,-2.963
1.0118749999999181,0.222,0.063,-0.449,1.148,3.682,-0.422,-13.7,-54.6,-2.6,-4.483,-1.143,-2.959
1.0124999999999318,0.221,0.005,-0.449,0.93,3.289,-0.617,-13.7,-54.5,-2.7,-1.947,0.,-1.947
1.0131249999999454,0.231,-0.041,-0.449,0.713,3.031,-0.843,-13.8,-54.5,-2.7,-4.149,-0.322,-3.613
1.013749999999959,0.241,-0.072,-0.384,0.495,2.814,-0.712,-13.8,-54.4,-2.8,-4.814,-1.323,-2.982
1.0143749999999727,0.235,-0.173,-0.348,0.069,2.537,-0.671,-13.9,-54.4,-2.9,-3.583,-1.308,-2.881
1.0149999999999864,0.226,-0.257,-0.373,-0.379,2.232,-0.696,-13.9,-54.3,-2.9,-4.549,-1.782,-1.313
1.015625,0.229,-0.216,-0.523,-0.64,1.928,-0.783,-13.9,-54.3,-3.,-5.643,-0.38,-1.464
1.0162500000000136,0.26,-0.238,-0.511,-0.633,1.432,-0.985,-14.,-54.3,-3.1,-6.302,-1.172,-2.87
1.0168749999999136,0.24,-0.242,-0.493,-0.735,1.118,-1.119,-14.,-54.2,-3.1,-5.125,-0.752,-3.144
1.0174999999999272,0.17,-0.224,-0.487,-0.983,1.008,-1.166,-14.1,-54.2,-3.2,-5.208,-1.577,-3.119
1.0181249999999409,0.197,-0.279,-0.398,-1.07,0.616,-1.253,-14.1,-54.1,-3.2,-6.365,-2.06,-1.582
1.0187499999999545,0.252,-0.297,-0.389,-1.332,0.166,-1.223,-14.2,-54.1,-3.3,-6.395,-2.241,-2.216
1.0193749999999682,0.31,-0.326,-0.382,-1.657,-0.253,-1.089,-14.2,-54.,-3.4,-5.584,-2.226,-3.026
