"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.1081250000000864,-65.594,-100.545,-22.299,109.029,56.281,-1564.94,-10.2,-16.4,-44.9,-67.843,-109.347,-23.44
1.1087500000001,-68.193,-113.09,-23.898,115.49,51.573,-1558.499,-9.5,-16.1,-44.9,-68.885,-122.448,-21.529
1.109375,-70.351,-126.044,-23.581,121.932,45.852,-1549.964,-8.9,-15.8,-45.,-73.292,-132.795,-20.117
1.1100000000000136,-72.505,-139.576,-21.338,128.455,39.531,-1539.642,-8.3,-15.5,-45.,-78.966,-149.191,-21.475
1.1106250000000273,-76.952,-152.47,-21.288,136.712,34.862,-1527.668,-7.7,-15.2,-45.,-80.468,-160.94,-20.513
1.111250000000041,-83.266,-156.906,-21.898,144.572,27.33,-1515.155,-7.,-14.9,-45.1,-90.766,-173.187,-28.028
1.1118750000000546,-90.198,-156.906,-23.78,152.286,17.524,-1502.444,-6.4,-14.6,-45.1,-95.595,-179.922,-31.484
1.1125000000000682,-96.012,-156.906,-28.526,160.197,5.334,-1489.995,-5.8,-14.4,-45.2,-100.994,-186.942,-29.816
1.1131250000000819,-105.089,-156.906,-27.746,168.36,-1.205,-1476.033,-5.1,-14.1,-45.2,-114.577,-200.897,-21.385
1.1137500000000955,-115.568,-156.906,-22.129,173.751,-6.845,-1463.37,-4.5,-13.8,-45.3,-127.023,-199.563,-8.438
1.1143749999999955,-127.045,-156.906,-11.49,175.217,-12.817,-1452.925,-3.9,-13.5,-45.3,-134.667,-211.604,-12.756
1.115000000000009,-135.495,-156.906,-11.232,171.802,-19.518,-1444.193,-3.6,-13.1,-45.3,-137.804,-214.165,-12.673
1.1156250000000227,-138.694,-156.906,-14.057,168.154,-28.415,-1434.246,-3.3,-12.6,-45.3,-135.072,-209.183,-17.063
1.1162500000000364,-137.161,-156.906,-19.136,164.946,-39.048,-1422.91,-3.,-12.2,-45.3,-130.531,-197.438,-23.506
1.11687500000005,-130.39,-156.906,-25.001,164.341,-50.806,-1409.078,-2.7,-11.8,-45.3,-123.708,-184.837,-27.192
1.1175000000000637,-125.798,-156.906,-24.487,164.975,-62.095,-1392.096,-2.4,-11.3,-45.2,-116.635,-174.201,-21.608
1.1181250000000773,-120.572,-156.906,-20.663,167.477,-73.703,-1372.755,-2.1,-10.9,-45.2,-110.446,-161.994,-14.844
1.118750000000091,-113.123,-156.906,-14.286,172.621,-86.109,-1350.882,-1.8,-10.4,-45.2,-108.211,-154.858,-2.682
1.1193750000001046,-108.188,-153.743,-3.141,168.921,-101.313,-1330.202,-1.5,-10.,-45.2,-103.614,-144.928,4.258
1.1200000000000045,-101.243,-146.905,6.111,160.032,-115.141,-1308.905,-1.2,-9.6,-45.2,-94.685,-134.541,14.683
1.1206250000000182,-92.625,-137.028,13.148,147.046,-127.417,-1286.577,-0.9,-9.1,-45.2,-84.11,-124.08,19.092
1.1212500000000318,-85.006,-126.834,17.504,133.645,-137.921,-1261.159,-0.6,-8.7,-45.2,-72.543,-115.776,25.348
1.1218750000000455,-72.514,-117.28,24.128,114.605,-155.459,-1233.603,-0.3,-8.3,-45.2,-58.479,-104.831,32.769
1.1225000000000591,-57.702,-107.607,30.936,91.186,-174.233,-1201.85,0.,-7.8,-45.2,-44.573,-97.054,34.274
1.1231250000000728,-41.989,-97.088,36.123,62.871,-189.492,-1162.47,0.3,-7.4,-45.2,-35.726,-88.473,24.438
1.1237500000000864,-34.034,-87.705,25.843,41.897,-182.964,-1106.98,0.3,-7.3,-45.2,-30.02,-78.266,8.743
1.1243750000001,-29.269,-80.072,8.689,26.589,-172.675,-1046.322,0.3,-7.2,-45.2,-28.031,-73.09,-11.897
1.125,-27.448,-74.525,-13.757,17.003,-161.688,-981.822,0.3,-7.1,-45.2,-31.925,-72.196,-36.519
1.1256250000000136,-32.353,-73.616,-34.676,14.972,-158.014,-912.701,0.3,-7.,-45.2,-39.253,-71.493,-46.134
1.1262500000000273,-38.179,-74.408,-43.12,16.985,-151.634,-840.93,0.3,-6.9,-45.2,-46.886,-72.374,-43.03
1.126875000000041,-45.495,-77.072,-42.947,19.103,-143.136,-768.505,0.3,-6.8,-45.2,-55.302,-80.041,-34.521
1.1275000000000546,-55.896,-82.753,-36.206,15.169,-132.459,-698.26,0.3,-6.8,-45.2,-59.437,-87.419,-27.208
1.1281250000000682,-60.386,-89.391,-28.692,1.301,-122.504,-627.111,0.3,-6.7,-45.2,-61.664,-95.767,-23.178
1.1287500000000819,-63.126,-95.885,-23.436,-14.869,-114.782,-556.775,0.3,-6.6,-45.2,-65.534,-97.686,-21.717
1.1293750000000955,-65.032,-101.869,-21.442,-31.5,-109.977,-487.801,0.3,-6.5,-45.2,-63.31,-97.336,-16.865
1.1299999999999955,-63.909,-103.067,-18.714,-47.235,-111.446,-420.193,0.3,-6.4,-45.2,-58.925,-99.895,-18.574
1.130625000000009,-61.222,-102.554,-16.831,-62.061,-113.955,-352.714,0.3,-6.3,-45.2,-58.824,-99.682,-16.194
1.1312500000000227,-57.334,-100.615,-15.74,-76.831,-116.884,-286.092,0.3,-6.3,-45.2,-55.124,-94.829,-16.621
1.1318750000000364,-52.744,-97.437,-15.642,-93.95,-118.656,-222.763,0.3,-6.2,-45.2,-48.456,-88.161,-16.852
1.13250000000005,-47.273,-91.048,-14.776,-105.89,-122.446,-162.594,0.3,-6.1,-45.2,-42.655,-82.36,-12.858
1.1331250000000637,-42.849,-85.465,-12.587,-116.351,-128.442,-105.529,0.2,-6.1,-45.2,-41.839,-82.593,-7.985
1.1337500000000773,-40.671,-82.866,-8.489,-126.813,-137.261,-52.272,0.2,-6.1,-45.2,-41.021,-76.065,-4.187
1.134375000000091,-42.343,-78.762,-3.307,-132.281,-141.994,-8.011,0.1,-6.1,-45.2,-46.175,-71.097,-0.408
1.1350000000001046,-44.381,-73.371,-0.03,-138.38,-145.195,30.799,0.,-6.1,-45.2,-47.461,-66.932,1.231
1.1356250000000045,-46.2,-67.465,1.221,-145.323,-146.793,64.523,0.,-6.1,-45.2,-44.66,-61.389,2.592
1.1362500000000182,-45.552,-64.921,-0.021,-153.018,-145.237,92.578,-0.1,-6.1,-45.2,-44.405,-61.064,0.503
1.1368750000000318,-44.982,-64.652,-0.691,-158.783,-145.081,116.619,-0.1,-6.1,-45.2,-47.313,-63.653,-2.824
1.1375000000000455,-47.113,-65.249,-1.272,-164.384,-144.377,137.352,-0.2,-6.1,-45.2,-57.736,-63.69,-2.111
1.1381250000000591,-55.237,-65.798,-2.15,-171.3,-141.221,154.168,-0.2,-6.,-45.3,-62.268,-63.202,-0.228
1.1387500000000728,-60.709,-66.968,-3.412,-178.721,-131.903,167.844,-0.3,-6.,-45.3,-60.515,-64.867,-7.317
1.1393750000000864,-57.914,-70.099,-8.167,-182.614,-120.05,183.339,-0.3,-6.,-45.3,-48.851,-70.331,-15.163
1.1400000000001,-46.953,-75.191,-16.479,-182.364,-106.848,201.139,-0.4,-6.,-45.3,-37.973,-76.628,-26.099
1.140625,-39.626,-79.744,-23.48,-177.868,-101.055,218.819,-0.4,-6.,-45.3,-38.685,-79.305,-23.13
1.1412500000000136,-40.004,-80.073,-21.019,-178.837,-96.75,230.692,-0.4,-6.,-45.4,-45.277,-76.146,-12.703
1.1418750000000273,-46.101,-79.073,-13.258,-184.491,-93.108,237.649,-0.4,-6.1,-45.5,-56.378,-75.586,-3.407
1.142500000000041,-57.536,-80.556,-4.11,-195.817,-89.175,238.773,-0.3,-6.1,-45.6,-66.045,-77.467,1.441
1.1431250000000546,-64.53,-78.012,-0.793,-204.786,-84.842,235.873,-0.3,-6.2,-45.8,-68.407,-75.015,1.705
1.1437500000000682,-68.246,-76.445,-0.705,-213.08,-82.611,231.755,-0.3,-6.2,-45.9,-68.097,-72.21,-4.76
1.1443750000000819,-68.596,-77.129,-3.418,-220.92,-83.237,227.099,-0.2,-6.3,-46.,-61.926,-71.165,-4.437
1.1450000000000955,-61.639,-71.726,-4.612,-218.759,-79.649,225.975,-0.2,-6.4,-46.1,-57.86,-63.187,-6.219
1.1456249999999955,-55.599,-66.803,-4.712,-217.537,-73.477,224.982,-0.1,-6.4,-46.3,-51.91,-62.862,-5.711
1.146250000000009,-50.261,-62.135,-3.987,-216.691,-66.124,223.6,-0.1,-6.5,-46.4,-45.804,-55.551,-1.674
1.1468750000000227,-45.339,-57.206,-2.806,-214.832,-60.937,220.228,0.,-6.5,-46.5,-44.211,-49.616,-2.523
1.1475000000000364,-41.767,-53.392,-1.234,-210.206,-57.943,215.439,0.,-6.6,-46.7,-40.638,-48.943,1.303
1.14812500000005,-39.573,-50.754,0.435,-202.281,-55.965,208.146,0.,-6.6,-46.8,-44.492,-38.65,-2.744
1.1487500000000637,-39.085,-49.59,2.08,-190.048,-54.668,197.252,0.1,-6.7,-46.9,-38.748,-52.716,4.688
1.1493750000000773,-34.51,-44.613,6.275,-200.58,-52.999,187.642,0.1,-6.7,-47.,-31.438,-39.944,6.742
1.150000000000091,-29.197,-40.201,7.098,-200.487,-51.195,178.348,0.1,-6.8,-47.1,-26.4,-32.487,6.792
1.1506250000001046,-24.549,-37.299,4.856,-191.92,-49.63,168.573,0.,-6.8,-47.2,-26.507,-31.67,3.655
1.1512500000000045,-27.182,-40.203,1.545,-191.098,-50.235,154.308,-0.1,-6.8,-47.2,-22.975,-41.474,8.322
1.1518750000000182,-27.264,-40.201,3.952,-186.715,-51.34,141.511,-0.2,-6.8,-47.3,-25.664,-39.,2.812
1.1525000000000318,-25.7,-40.308,7.669,-182.957,-52.623,129.157,-0.2,-6.8,-47.3,-23.261,-41.857,8.072
1.1531250000000455,-22.653,-43.12,9.433,-183.605,-53.877,116.534,-0.3,-6.8,-47.3,-21.699,-37.8,6.052
1.1537500000000591,-18.805,-38.837,5.588,-182.893,-54.275,102.162,-0.4,-6.8,-47.4,-17.557,-34.419,4.925
1.1543750000000728,-15.846,-35.298,2.01,-182.26,-54.43,89.704,-0.5,-6.8,-47.4,-16.59,-32.604,-0.325
1.1550000000000864,-13.967,-33.138,-0.275,-182.003,-54.499,79.558,-0.6,-6.8,-47.5,-13.687,-28.312,0.166
1.1556250000001,-12.698,-28.151,1.771,-183.343,-55.407,70.61,-0.7,-6.9,-47.5,-13.006,-21.974,-0.626
1.15625,-11.98,-24.044,2.226,-180.114,-54.016,62.581,-0.7,-6.9,-47.5,-21.186,-19.338,-6.62
1.1568750000000136,-13.913,-21.184,-4.121,-166.404,-44.361,54.337,-0.8,-6.9,-47.6,-44.691,-7.292,-28.589
1.1575000000000273,-22.848,-20.692,-28.169,-128.579,-13.756,44.092,-0.9,-6.9,-47.6,-40.941,-14.673,-17.529
1.158125000000041,-13.511,-18.381,-7.947,-152.713,-36.705,33.92,-1.,-6.9,-47.7,4.577,-14.876,24.011
1.1587500000000546,-2.386,-18.665,16.563,-167.221,-59.841,25.955,-1.1,-6.9,-47.8,14.818,-9.824,24.624
1.1593750000000682,6.354,-22.556,35.114,-154.537,-69.447,21.091,-1.1,-7.,-47.9,-5.675,-12.892,20.568
1.1600000000000819,4.501,-11.298,21.664,-196.079,-56.565,26.538,-1.1,-7.,-48.,-9.531,-1.979,16.061
1.1606250000000955,-3.364,-4.774,7.475,-197.878,-46.176,32.3,-1.1,-7.,-48.1,-8.823,0.71,0.848
1.1612499999999955,-15.992,-0.649,-4.864,-177.964,-41.503,37.742,-1.1,-7.1,-48.2,-84.038,47.498,-59.185
1.161875000000009,-32.197,6.227,-7.605,-174.679,-53.736,41.027,-1.1,-7.1,-48.3,-48.438,-31.479,15.97
1.1625000000000227,-8.746,-19.625,7.633,-191.076,-77.793,33.912,-1.1,-7.2,-48.5,28.242,-9.94,9.725
1.1631250000000364,19.211,-29.507,31.32,-200.44,-77.592,34.478,-1.1,-7.2,-48.6,40.033,7.616,41.593
1.16375000000005,36.301,2.803,60.89,-188.769,-30.949,52.85,-1.1,-7.3,-48.7,-8.173,-30.603,-5.079
1.1643750000000637,-1.64,-8.95,-7.039,-198.065,-45.05,61.257,-1.2,-7.3,-48.8,-1.623,-6.734,-27.949
1.1650000000000773,-24.157,-5.269,-33.761,-187.153,-48.315,68.044,-1.2,-7.3,-48.9,-26.315,4.99,-39.398
1.165625000000091,-29.622,5.788,-19.819,-165.562,-45.292,71.118,-1.2,-7.4,-49.,-21.636,-42.299,27.937
1.1662500000001046,-19.269,-25.848,16.139,-185.663,-71.617,57.112,-1.2,-7.4,-49.2,-16.819,-8.471,9.381
1.1668750000000045,-14.57,-20.554,19.302,-186.407,-57.16,55.78,-1.2,-7.5,-49.3,-24.71,-18.075,9.183
1.1675000000000182,-12.73,-17.682,10.884,-184.902,-42.838,59.741,-1.2,-7.5,-49.4,-5.25,-44.652,-2.102
1.1681250000000318,-12.462,-50.573,4.239,-194.455,-62.464,64.799,-1.2,-7.5,-49.5,-15.023,-28.43,-4.662
1.1687500000000455,-23.114,-14.054,9.111,-143.652,-61.489,78.322,-1.1,-7.5,-49.6,-39.914,18.117,43.669
1.1693750000000591,-26.544,3.551,13.95,-159.169,-51.732,60.565,-1.1,-7.5,-49.7,-24.583,1.96,-2.134
1.1700000000000728,-20.633,-5.22,15.327,-240.203,-37.454,13.87,-1.1,-7.5,-49.8,11.185,-3.025,-1.196
1.1706250000000864,-7.421,-2.337,-8.086,-205.188,-49.601,18.711,-1.,-7.4,-49.9,-27.055,-5.33,-36.692
1.1712500000001,-9.256,-13.663,-13.839,-199.242,-50.49,16.971,-1.,-7.4,-50.,-10.982,-19.147,0.098
1.171875,-16.166,-26.079,-6.826,-200.571,-52.556,12.433,-1.,-7.4,-50.,-18.352,-11.634,24.192
1.1725000000000136,-16.075,-21.129,11.743,-181.032,-74.299,9.277,-0.9,-7.4,-50.1,-17.429,-12.709,18.446
1.1731250000000273,-11.471,-8.949,19.809,-188.109,-54.312,8.677,-0.9,-7.4,-50.2,-5.629,-0.877,15.916
1.173750000000041,-9.992,-3.961,12.192,-194.056,-35.837,9.371,-0.9,-7.4,-50.3,-10.697,-9.097,-10.596
1.1743750000000546,-13.622,-9.831,-12.652,-192.003,-29.921,10.834,-0.8,-7.4,-50.4,-16.569,1.565,-8.712
1.1750000000000682,-14.022,-1.788,-1.956,-185.043,-48.034,-1.875,-0.8,-7.4,-50.5,-17.216,1.441,7.938
1.1756250000000819,-12.67,-1.891,4.53,-185.412,-53.572,-9.681,-0.8,-7.4,-50.6,-8.631,-6.612,8.153
1.1762500000000955,-10.101,-4.816,8.432,-189.236,-51.313,-13.442,-0.8,-7.3,-50.7,-11.221,5.15,11.139
1.1768749999999955,-7.139,1.927,12.777,-188.069,-50.06,-13.528,-0.8,-7.3,-50.6,-1.67,1.106,15.431
1.177500000000009,-6.083,2.534,8.021,-193.022,-48.228,-16.097,-0.8,-7.3,-50.6,-6.637,4.457,-1.906
1.1781250000000227,-5.791,3.324,3.714,-194.999,-47.018,-18.107,-0.8,-7.2,-50.5,-6.252,6.461,4.672
1.1787500000000364,-5.909,7.194,4.27,-189.25,-47.104,-18.064,-0.8,-7.2,-50.5,-11.476,4.6,-0.899
1.17937500000005,-7.051,5.581,3.111,-190.914,-45.108,-18.645,-0.9,-7.2,-50.4,-7.061,10.793,7.502
1.1800000000000637,-7.898,3.827,2.2,-191.595,-42.031,-19.56,-0.9,-7.2,-50.4,-6.749,5.74,2.605
1.1806250000000773,-8.429,2.589,2.025,-191.304,-38.893,-20.891,-0.9,-7.1,-50.3,-9.444,5.665,1.935
1.181250000000091,-8.676,4.18,4.786,-191.347,-40.363,-23.225,-0.9,-7.1,-50.3,-6.893,5.009,6.839
1.1818750000001046,-9.07,2.303,5.778,-192.556,-40.037,-25.434,-0.9,-7.1,-50.2,-9.673,3.827,6.66
1.1825000000000045,-9.012,0.721,6.962,-194.171,-39.056,-27.732,-1.,-7.,-50.2,-8.439,3.418,11.825
1.1831250000000182,-7.866,2.556,9.981,-195.727,-38.105,-30.326,-1.,-7.,-50.1,-9.012,1.802,8.567
1.1837500000000318,-7.303,1.436,8.42,-197.636,-36.137,-33.154,-1.,-7.,-50.1,-7.296,1.796,5.142
1.1843750000000455,-6.925,1.173,7.295,-198.812,-34.916,-36.05,-1.,-6.9,-50.,-7.654,3.387,5.429
1.1850000000000591,-6.709,2.043,7.061,-199.294,-34.495,-38.993,-1.1,-6.9,-50.,-7.93,5.198,6.761
1.1856250000000728,-6.889,2.26,6.342,-200.807,-33.242,-41.976,-1.1,-6.9,-50.,-8.317,5.336,6.623
1.1862500000000864,-7.419,2.45,6.811,-201.769,-31.524,-44.872,-1.1,-6.8,-50.1,-7.498,3.349,7.674
1.1868750000001,-7.87,2.887,7.903,-202.841,-29.825,-47.792,-1.1,-6.8,-50.2,-7.176,3.679,6.401
1.1875,-7.602,4.067,9.11,-205.003,-28.831,-50.904,-1.1,-6.8,-50.3,-7.872,3.957,8.176
1.1881250000000136,-7.647,3.609,9.45,-207.164,-26.628,-53.577,-1.1,-6.7,-50.4,-7.991,4.264,10.736
1.1887500000000273,-7.292,3.907,9.748,-208.949,-24.772,-56.152,-1.1,-6.7,-50.5,-4.875,5.932,12.051
1.189375000000041,-6.346,5.53,10.156,-210.259,-23.654,-58.677,-1.1,-6.7,-50.6,-4.679,7.425,10.448
1.1900000000000546,-5.423,5.717,8.986,-212.118,-22.746,-60.19,-1.1,-6.6,-50.6,-7.176,9.299,11.003
1.1906250000000682,-5.347,5.997,8.232,-212.785,-21.547,-61.518,-1.1,-6.6,-50.7,-6.3,9.349,9.47
1.1912500000000819,-5.913,6.086,7.759,-212.864,-20.189,-62.798,-1.2,-6.6,-50.8,-6.629,7.266,7.426
1.1918750000000955,-6.906,5.184,7.366,-213.599,-18.936,-64.354,-1.2,-6.5,-50.9,-9.08,3.367,6.228
1.1924999999999955,-8.546,2.158,7.479,-213.651,-18.604,-65.876,-1.2,-6.5,-51.,-10.292,0.452,6.737
1.193125000000009,-9.803,-1.042,7.551,-213.701,-18.73,-67.373,-1.2,-6.5,-51.1,-9.76,-0.988,6.349
1.1937500000000227,-10.149,-3.596,7.334,-214.047,-19.205,-68.842,-1.2,-6.5,-51.1,-11.463,-2.754,6.894
1.1943750000000364,-11.564,-5.423,8.326,-215.228,-20.934,-71.44,-1.2,-6.4,-51.3,-13.394,-3.281,8.884
1.19500000000005,-12.717,-6.17,8.563,-215.935,-22.802,-73.693,-1.1,-6.4,-51.4,-14.522,-5.124,7.68
1.1956250000000637,-13.294,-6.052,8.058,-215.915,-24.618,-75.496,-1.1,-6.4,-51.5,-12.982,-3.499,6.988
1.1962500000000773,-11.87,-5.811,6.949,-213.97,-25.655,-76.447,-1.1,-6.4,-51.7,-11.781,-0.536,8.674
1.196875000000091,-10.894,-4.448,8.349,-213.764,-27.8,-77.841,-1.,-6.3,-51.8,-11.033,-0.926,9.567
1.1975000000001046,-9.644,-1.709,10.433,-214.432,-30.654,-79.563,-1.,-6.3,-51.9,-8.618,3.012,10.203
1.1981250000000045,-7.459,3.081,12.018,-215.599,-34.156,-81.638,-1.,-6.3,-52.,-3.081,11.469,11.178
1.1987500000000182,-3.592,9.042,11.839,-217.159,-36.597,-83.124,-0.9,-6.3,-52.2,1.057,17.372,11.481
1.1993750000000318,0.118,15.072,11.638,-218.071,-38.867,-84.271,-0.9,-6.3,-52.3,1.913,23.137,11.481
1.2000000000000455,3.588,21.081,11.641,-218.25,-41.068,-85.15,-0.9,-6.2,-52.4,7.571,30.179,12.188
1.2006250000000591,8.046,27.401,12.15,-218.034,-43.229,-86.188,-0.9,-6.2,-52.5,12.831,34.952,13.163
1.2012500000000728,10.992,33.398,12.654,-217.527,-44.459,-86.759,-0.8,-6.2,-52.7,11.272,38.85,12.651
1.2018750000000864,12.987,38.881,13.048,-216.357,-45.101,-87.071,-0.8,-6.2,-52.8,13.188,45.033,11.677
1.2025000000001,14.361,43.356,13.14,-213.72,-45.36,-87.287,-0.8,-6.2,-52.9,13.094,49.129,13.039
1.203125,13.456,45.738,12.891,-211.488,-45.362,-88.055,-0.7,-6.1,-53.1,12.119,50.149,14.191
1.2037500000000136,12.333,47.274,12.891,-209.345,-45.85,-89.489,-0.7,-6.,-53.2,11.552,50.637,14.759
1.2043750000000273,11.454,48.136,13.292,-207.213,-47.036,-91.68,-0.7,-6.,-53.3,10.232,47.376,14.413
1.205000000000041,10.928,46.861,13.953,-204.576,-48.895,-94.922,-0.7,-5.9,-53.5,7.068,45.604,13.075
1.2056250000000546,9.694,45.283,14.686,-202.365,-51.739,-98.403,-0.6,-5.8,-53.6,8.,44.577,14.219
1.2062500000000682,8.098,43.683,15.14,-200.199,-55.162,-102.352,-0.6,-5.8,-53.8,5.915,44.045,13.908
1.2068750000000819,6.812,42.737,14.34,-197.173,-58.447,-107.54,-0.6,-5.7,-53.9,7.098,44.463,14.325
1.2075000000000955,5.868,42.333,14.437,-193.531,-61.013,-112.35,-0.6,-5.6,-54.,3.023,42.643,13.89
1.2081249999999955,5.423,41.735,14.764,-189.891,-63.851,-117.457,-0.6,-5.6,-54.2,6.163,42.105,14.813
1.208750000000009,5.644,40.588,15.083,-186.519,-67.439,-123.206,-0.5,-5.5,-54.3,3.833,41.139,14.348
1.2093750000000227,5.693,39.534,14.426,-182.854,-72.201,-129.878,-0.5,-5.5,-54.4,6.717,40.662,12.966
1.2100000000000364,6.214,38.726,13.894,-178.288,-76.975,-135.903,-0.5,-5.4,-54.6,7.503,40.511,15.062
1.21062500000005,6.986,38.176,13.359,-173.084,-81.742,-141.33,-0.5,-5.3,-54.7,3.938,37.03,9.145
1.2112500000000637,7.016,38.,12.081,-168.285,-86.584,-146.387,-0.5,-5.3,-54.9,5.593,40.183,10.156
1.2118750000000773,6.623,37.911,11.876,-161.772,-92.283,-151.191,-0.4,-5.3,-55.,3.644,39.908,11.527
1.212500000000091,5.578,37.698,11.947,-154.584,-98.487,-155.889,-0.4,-5.3,-55.1,1.804,37.423,12.069
1.2131250000001046,3.485,37.162,11.784,-147.278,-105.101,-160.557,-0.4,-5.3,-55.2,1.148,38.015,12.597
1.2137500000000045,2.223,36.311,11.424,-140.643,-111.439,-165.029,-0.4,-5.3,-55.4,2.392,36.647,10.379
1.2143750000000182,1.753,35.7,10.474,-133.791,-118.312,-169.244,-0.3,-5.3,-55.5,2.392,38.106,9.486
1.2150000000000318,1.952,35.335,8.959,-126.613,-125.686,-173.221,-0.3,-5.3,-55.6,2.029,36.587,8.726
1.2156250000000455,1.711,34.697,7.497,-118.961,-132.43,-177.198,-0.3,-5.3,-55.8,0.379,33.885,6.278
1.2162500000000591,1.236,34.036,6.52,-110.169,-139.144,-180.268,-0.3,-5.3,-55.9,0.109,35.617,3.522
1.2168750000000728,1.067,33.276,5.747,-100.694,-146.131,-182.813,-0.3,-5.3,-56.,0.478,35.062,5.152
1.2175000000000864,2.058,32.268,4.903,-90.839,-153.912,-185.104,-0.2,-5.3,-56.1,0.985,31.348,3.222
1.2181250000001,3.01,31.429,5.034,-81.241,-161.767,-186.842,-0.2,-5.3,-56.3,2.527,32.322,3.82
1.21875,3.644,30.606,5.869,-71.84,-169.863,-188.274,-0.2,-5.3,-56.4,2.87,32.574,7.086
1.2193750000000136,3.857,29.794,7.347,-62.622,-178.211,-189.41,-0.2,-5.3,-56.5,2.41,32.033,8.936
1.2200000000000273,3.311,29.825,7.717,-53.069,-185.344,-189.54,-0.2,-5.3,-56.7,2.085,32.358,8.123
1.220625000000041,3.208,29.688,6.974,-43.569,-192.049,-189.108,-0.2,-5.2,-56.7,2.834,30.923,5.975
1.2212500000000546,3.107,29.074,5.892,-34.183,-198.337,-188.133,-0.2,-5.,-56.8,1.372,29.894,4.549
1.2218750000000682,1.971,27.036,6.137,-25.105,-204.044,-186.404,-0.3,-4.9,-56.9,0.289,27.376,6.877
1.2225000000000819,0.961,24.662,6.796,-16.371,-208.443,-183.402,-0.3,-4.8,-57.,0.198,24.361,9.802
1.2231250000000955,0.467,22.454,7.515,-8.173,-212.971,-179.974,-0.3,-4.7,-57.,0.893,23.169,9.199
1.2237499999999955,0.749,20.65,8.156,-0.695,-218.245,-176.386,-0.4,-4.5,-57.1,1.868,22.142,7.085
1.224375000000009,0.743,18.819,8.909,5.018,-222.258,-172.042,-0.4,-4.4,-57.2,1.941,19.218,9.936
1.2250000000000227,0.581,17.883,9.447,10.002,-225.919,-166.997,-0.5,-4.3,-57.3,0.966,18.637,10.787
1.2256250000000364,0.678,17.791,9.919,14.313,-229.489,-161.433,-0.5,-4.2,-57.3,2.182,20.343,10.541
1.22625000000005,2.91,18.514,10.991,17.814,-233.942,-155.943,-0.6,-4.,-57.4,5.593,22.058,11.733
1.2268750000000637,5.37,20.297,12.168,19.849,-236.896,-149.497,-0.6,-3.9,-57.5,9.005,25.836,13.005
1.2275000000000773,8.336,23.266,13.278,21.432,-239.824,-142.372,-0.6,-3.8,-57.6,12.957,30.386,14.684
1.228125000000091,12.183,27.907,14.174,23.162,-243.801,-134.548,-0.7,-3.6,-57.6,14.271,35.123,15.308
1.2287500000001046,15.056,33.335,14.073,24.654,-247.066,-125.538,-0.7,-3.5,-57.7,15.314,41.925,14.731
1.2293750000000045,16.751,39.11,14.405,26.536,-248.896,-116.199,-0.7,-3.4,-57.7,16.562,49.426,15.837
1.2300000000000182,17.301,45.093,15.254,28.875,-249.351,-106.685,-0.7,-3.4,-57.7,16.437,53.674,17.355
1.2306250000000318,17.152,50.46,16.071,31.684,-249.611,-97.564,-0.6,-3.3,-57.7,15.319,55.48,18.015
1.2312500000000455,16.641,55.098,17.124,33.907,-249.224,-88.326,-0.5,-3.3,-57.7,14.83,59.536,17.854
1.2318750000000591,15.797,58.818,18.394,35.725,-247.999,-79.124,-0.5,-3.3,-57.7,15.496,62.564,19.366
1.2325000000000728,14.511,60.968,19.954,37.194,-245.319,-70.176,-0.4,-3.2,-57.6,11.339,62.803,22.144
1.2331250000000864,11.335,61.138,22.334,37.813,-240.788,-61.302,-0.3,-3.2,-57.6,6.407,61.965,25.42
1.2337500000001,7.641,59.253,25.408,37.692,-233.87,-52.171,-0.3,-3.1,-57.6,3.102,58.469,29.911
1.234375,3.619,55.138,29.132,36.771,-224.383,-42.724,-0.2,-3.1,-57.6,-3.513,49.285,31.832
1.2350000000000136,-2.738,48.642,31.554,34.221,-215.564,-33.863,-0.1,-3.,-57.5,-12.067,42.722,32.429
1.2356250000000273,-9.506,41.304,33.381,30.085,-207.391,-25.673,-0.1,-3.,-57.5,-17.356,33.878,34.465
1.236250000000041,-16.108,33.466,34.713,24.285,-200.218,-18.364,0.,-3.,-57.5,-20.95,26.903,35.317
1.2368750000000546,-21.146,25.667,35.54,15.855,-195.333,-12.831,0.,-2.9,-57.5,-23.552,21.377,34.995
1.2375000000000682,-23.399,19.68,34.074,4.665,-192.45,-8.264,0.1,-2.9,-57.5,-25.988,17.672,30.782
1.2381250000000819,-24.379,15.529,30.447,-7.089,-190.14,-3.975,0.1,-2.9,-57.5,-22.504,13.415,23.793
1.2387500000000955,-24.457,13.561,24.314,-18.631,-187.935,0.261,0.,-3.,-57.6,-18.55,15.94,22.53
1.2393749999999955,-20.221,12.183,23.481,-27.896,-190.79,6.016,-0.1,-3.1,-57.8,-15.533,12.297,15.429
1.240000000000009,-16.74,12.967,21.51,-33.424,-190.994,13.782,-0.1,-3.2,-57.9,-16.208,16.008,21.128
1.2406250000000227,-14.236,14.931,18.922,-36.242,-189.47,23.319,-0.2,-3.3,-58.,-12.135,13.053,17.856
1.2412500000000364,-13.449,14.212,18.372,-39.83,-190.291,34.213,-0.3,-3.4,-58.1,-11.024,21.337,19.103
