"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.7956250000000864,0.353,-0.666,-0.125,5.103,-5.208,9.671,-11.7,-15.6,20.2,0.738,-0.478,-1.613
0.7962500000001,0.107,-0.695,-0.106,5.086,-5.531,9.787,-11.6,-15.5,20.2,0.428,-0.214,-0.428
0.796875,-0.033,-0.743,-0.076,5.26,-5.357,9.482,-11.5,-15.3,20.2,0.537,1.075,-0.537
0.7975000000000136,-0.04,-0.7,-0.131,5.277,-5.246,9.492,-11.5,-15.2,20.2,0.137,0.821,-1.23
0.7981250000000273,0.042,-0.591,-0.249,5.092,-5.229,9.608,-11.4,-15.2,20.3,-1.033,0.555,-1.158
0.7987500000000409,0.203,-0.42,-0.427,4.613,-5.36,9.696,-11.5,-15.3,20.3,-0.589,0.111,-2.649
0.7993750000000546,0.285,-0.325,-0.324,4.617,-5.45,9.742,-11.5,-15.4,20.3,0.,-0.765,-2.108
0.8000000000000682,0.301,-0.376,-0.294,4.569,-5.538,9.74,-11.6,-15.5,20.4,0.582,-0.375,-0.666
0.8006250000000819,0.252,-0.548,-0.323,4.46,-5.647,9.702,-11.7,-15.6,20.4,0.366,0.,-0.774
0.8012500000000955,0.122,-0.678,-0.152,4.504,-5.908,9.702,-11.7,-15.7,20.5,0.599,0.,-1.256
0.8018749999999955,0.034,-0.701,-0.083,4.484,-6.107,9.766,-11.8,-15.8,20.5,1.261,0.,-2.348
0.8025000000000091,0.049,-0.654,-0.056,4.383,-6.196,9.767,-11.9,-15.9,20.6,1.126,-0.309,-1.944
0.8031250000000227,0.244,-0.544,-0.035,4.165,-6.108,9.593,-11.9,-16.,20.6,0.957,-0.165,-0.809
0.8037500000000364,0.144,-0.555,-0.237,4.352,-6.102,9.499,-12.,-16.,20.6,0.639,-0.635,-1.748
0.80437500000005,0.099,-0.536,-0.246,4.339,-6.148,9.55,-12.1,-16.1,20.7,0.156,-0.635,-1.748
0.8050000000000637,0.111,-0.477,-0.096,4.155,-6.23,9.674,-12.1,-16.2,20.7,0.,-1.458,-1.109
0.8056250000000773,0.042,-0.388,-0.137,4.199,-6.273,9.456,-12.2,-16.3,20.8,0.,-0.921,-0.626
0.806250000000091,-0.138,-0.524,-0.161,4.083,-6.476,9.302,-12.3,-16.4,20.8,0.335,-0.478,-1.484
0.8068750000001046,-0.338,-0.7,-0.185,3.952,-6.507,9.272,-12.3,-16.5,20.9,-0.541,-0.139,-1.234
0.8075000000000045,-0.492,-0.789,-0.222,3.908,-6.071,9.446,-12.2,-16.4,20.9,0.42,-0.344,-0.957
0.8081250000000182,-0.493,-0.814,-0.177,3.986,-5.716,9.458,-12.2,-16.4,20.9,0.957,0.567,-0.608
0.8087500000000318,-0.37,-0.729,-0.141,4.097,-5.622,9.412,-12.1,-16.3,20.9,0.957,0.251,-1.184
0.8093750000000455,-0.134,-0.534,-0.128,4.182,-5.707,9.302,-12.1,-16.3,20.9,0.242,0.,-1.435
0.8100000000000591,0.195,-0.222,-0.189,3.964,-5.489,9.04,-12.,-16.2,20.9,0.724,0.,-2.159
0.8106250000000728,0.448,-0.234,-0.093,3.937,-5.622,8.97,-12.,-16.2,20.9,0.957,0.733,-1.293
0.8112500000000864,0.627,-0.315,0.026,3.865,-5.869,8.926,-11.9,-16.1,20.9,0.586,-0.156,-0.586
0.8118750000001,0.713,-0.298,0.073,3.559,-6.088,8.796,-11.9,-16.1,20.9,1.229,-0.103,-1.979
0.8125,0.498,-0.354,0.07,3.295,-6.428,8.99,-11.8,-16.,20.9,0.296,-0.38,-0.873
0.8131250000000136,0.17,-0.496,-0.019,3.243,-6.59,8.929,-11.7,-15.9,20.9,-0.384,-1.631,-0.862
0.8137500000000273,-0.205,-0.698,-0.17,3.35,-6.59,8.671,-11.7,-15.9,20.9,-0.09,-0.359,-3.288
0.8143750000000409,-0.376,-0.831,-0.259,3.307,-6.59,8.714,-11.6,-15.8,20.9,0.393,0.,-1.862
0.8150000000000546,-0.321,-0.811,-0.177,3.391,-6.398,8.533,-11.6,-15.8,20.9,0.478,-0.795,-1.038
0.8156250000000682,-0.188,-0.697,-0.061,3.42,-6.165,8.433,-11.5,-15.8,20.9,0.88,0.651,-0.957
0.8162500000000819,-0.065,-0.505,0.001,3.245,-5.991,8.651,-11.4,-15.9,20.9,-0.262,1.363,-1.769
0.8168750000000955,0.132,-0.282,-0.011,3.275,-6.348,8.583,-11.3,-16.,20.9,0.343,0.203,-0.271
0.8174999999999955,0.218,-0.19,-0.069,3.108,-6.389,8.519,-11.3,-16.,20.9,0.894,-0.83,0.
0.8181250000000091,0.216,-0.222,-0.149,2.837,-6.187,8.458,-11.2,-16.1,20.9,0.957,-0.118,-1.678
0.8187500000000227,0.288,-0.304,-0.152,3.055,-6.361,8.283,-11.1,-16.2,20.9,0.957,0.848,-1.489
0.8193750000000364,0.173,-0.391,-0.161,3.048,-6.504,8.399,-11.,-16.3,20.9,0.957,0.1,-1.864
0.82000000000005,0.005,-0.556,-0.165,2.99,-6.531,8.498,-10.9,-16.4,20.9,0.957,0.,-0.615
0.8206250000000637,-0.135,-0.867,-0.158,2.99,-6.357,8.368,-10.8,-16.5,20.9,0.082,-0.437,-1.791
0.8212500000000773,-0.121,-0.825,-0.142,2.949,-6.428,8.278,-10.7,-16.6,20.9,0.,0.847,-1.913
0.821875000000091,-0.119,-0.628,-0.147,2.835,-6.374,8.238,-10.7,-16.6,20.9,0.893,1.403,-1.021
0.8225000000001046,-0.109,-0.379,-0.16,2.691,-6.242,8.256,-10.6,-16.7,20.9,0.055,0.083,-1.407
0.8231250000000045,0.065,-0.485,-0.109,2.735,-6.373,8.387,-10.5,-16.8,20.9,0.455,0.,-0.07
0.8237500000000182,0.105,-0.429,-0.058,2.617,-6.536,8.194,-10.4,-16.9,20.9,1.398,-0.46,-3.217
0.8243750000000318,0.067,-0.367,-0.07,2.517,-6.621,8.023,-10.4,-16.9,20.8,0.507,-0.014,-0.565
0.8250000000000455,-0.033,-0.405,-0.203,2.56,-6.534,8.111,-10.4,-16.7,20.7,0.478,-0.468,-0.01
0.8256250000000591,-0.271,-0.591,-0.236,2.563,-6.241,8.033,-10.5,-16.6,20.6,0.005,-0.478,0.
0.8262500000000728,-0.407,-0.769,-0.229,2.421,-6.173,8.017,-10.5,-16.4,20.5,-0.955,-0.001,-0.477
0.8268750000000864,-0.448,-0.909,-0.191,2.178,-6.229,8.042,-10.5,-16.3,20.4,1.428,0.472,-2.385
0.8275000000001,-0.465,-0.902,-0.157,2.047,-5.836,7.955,-10.6,-16.1,20.3,0.471,-0.463,-1.412
0.828125,-0.418,-0.798,-0.182,2.046,-5.768,7.998,-10.6,-16.,20.2,0.012,0.442,0.
0.8287500000000136,-0.281,-0.612,-0.166,2.06,-5.842,8.04,-10.7,-15.8,20.1,0.462,-0.923,-0.033
0.8293750000000273,-0.014,-0.331,-0.036,2.016,-5.973,7.996,-10.7,-15.7,20.,0.,0.,-1.02
0.8300000000000409,0.191,-0.316,0.03,1.931,-6.186,7.87,-10.8,-15.5,19.9,0.026,-0.051,-2.289
0.8306250000000546,0.24,-0.365,0.039,1.629,-6.333,7.954,-10.8,-15.4,19.9,0.448,-0.897,-0.599
0.8312500000000682,0.154,-0.469,0.025,1.278,-6.375,8.164,-10.8,-15.2,19.8,0.,-0.138,-2.323
0.8318750000000819,0.031,-0.664,0.127,1.671,-6.157,8.077,-10.9,-15.1,19.7,0.,-1.797,-1.396
0.8325000000000955,-0.138,-0.772,0.048,1.802,-6.037,7.859,-10.9,-14.9,19.6,0.,-0.478,-0.913
0.8331249999999955,-0.22,-0.81,-0.035,1.739,-6.132,7.704,-11.,-14.9,19.5,-0.048,-0.622,-0.478
0.8337500000000091,-0.111,-0.773,-0.011,1.478,-6.568,7.747,-11.1,-15.,19.6,-0.322,-1.705,-0.635
0.8343750000000227,-0.109,-0.761,0.046,1.299,-6.673,7.584,-11.2,-15.,19.6,1.127,0.,-2.027
0.8350000000000364,-0.007,-0.6,0.134,1.244,-6.592,7.362,-11.3,-15.1,19.7,2.086,0.,-2.687
0.83562500000005,0.16,-0.339,0.207,1.288,-6.414,7.159,-11.4,-15.2,19.7,0.,-0.131,-1.304
0.8362500000000637,0.208,-0.206,0.053,1.332,-6.457,7.29,-11.5,-15.3,19.8,0.14,-0.187,-0.618
0.8368750000000773,0.246,-0.314,0.012,1.048,-6.468,7.453,-11.6,-15.3,19.8,0.808,3.635,-1.212
0.837500000000091,0.256,-0.473,0.01,0.901,-6.468,7.505,-11.7,-15.4,19.9,0.,0.,-0.237
0.8381250000001046,0.222,-0.579,0.01,1.206,-6.468,7.331,-11.8,-15.5,19.9,0.333,0.083,-1.268
0.8387500000000045,0.204,-0.666,0.117,1.137,-6.759,7.281,-12.,-15.6,20.,1.738,0.391,-0.478
0.8393750000000182,0.204,-0.73,0.266,1.098,-6.895,6.972,-12.1,-15.6,20.1,0.772,0.277,-0.386
0.8400000000000318,0.23,-0.733,0.411,1.105,-6.902,6.556,-12.2,-15.7,20.1,0.29,1.145,-0.387
0.8406250000000455,0.326,-0.487,0.377,1.149,-6.946,6.73,-12.3,-15.8,20.2,1.132,0.,-1.509
0.8412500000000591,0.355,-0.408,0.369,1.159,-7.186,6.707,-12.4,-15.9,20.2,0.211,0.,-0.106
0.8418750000000728,0.409,-0.388,0.319,1.067,-7.337,6.651,-12.4,-15.9,20.3,0.957,0.,-0.478
0.8425000000000864,0.549,-0.374,0.179,0.805,-7.206,6.651,-12.3,-15.8,20.3,1.414,0.458,-0.593
0.8431250000001,0.533,-0.239,0.215,0.585,-7.492,6.61,-12.2,-15.7,20.3,2.514,1.319,-0.957
0.84375,0.417,-0.318,0.204,0.44,-7.579,6.59,-12.1,-15.6,20.3,0.819,-0.725,-0.957
0.8443750000000136,0.287,-0.557,0.189,0.489,-7.526,6.556,-12.,-15.6,20.3,-0.318,-1.052,-0.829
0.8450000000000273,0.472,-0.717,0.384,1.274,-7.657,6.338,-11.9,-15.5,20.3,1.039,-0.132,-0.346
0.8456250000000409,0.258,-0.593,0.154,1.696,-7.854,6.285,-11.8,-15.4,20.3,0.,0.068,-0.41
0.8462500000000546,0.148,-0.466,0.1,1.611,-8.009,6.269,-11.7,-15.3,20.3,0.,1.012,-1.999
0.8468750000000682,0.456,-0.497,0.606,0.826,-8.053,6.226,-11.6,-15.3,20.3,0.436,-0.145,-2.33
0.8475000000000819,0.256,-0.498,0.221,0.793,-8.472,5.723,-11.4,-15.2,20.3,1.435,-0.328,-0.6
0.8481250000000955,0.286,-0.418,0.112,0.574,-8.567,5.443,-11.3,-15.1,20.3,1.589,0.463,-1.45
0.8487499999999955,0.43,-0.314,0.199,0.244,-8.4,5.405,-11.2,-15.,20.3,1.278,0.959,-0.796
0.8493750000000091,0.126,-0.42,0.008,0.244,-8.269,5.623,-11.1,-15.,20.3,0.816,0.49,-1.272
0.8500000000000227,0.021,-0.583,0.102,0.443,-8.304,5.807,-11.,-14.9,20.3,1.721,0.597,-1.124
0.8506250000000364,-0.038,-0.692,0.17,0.484,-8.375,5.777,-11.,-14.9,20.2,-0.382,-0.957,-1.607
0.85125000000005,-0.13,-0.671,0.029,0.136,-8.419,5.385,-11.,-15.,20.2,-1.207,-0.78,-1.207
0.8518750000000637,-0.068,-0.72,0.139,0.332,-8.253,5.37,-11.1,-15.1,20.2,0.362,-0.478,-0.362
0.8525000000000773,-0.121,-0.592,0.072,0.378,-8.103,5.37,-11.1,-15.2,20.2,0.586,-0.293,-0.4
0.853125000000091,-0.201,-0.363,-0.056,0.319,-8.015,5.349,-11.2,-15.3,20.2,0.19,0.57,0.288
0.8537500000001046,0.062,-0.325,0.249,0.406,-8.146,5.218,-11.2,-15.4,20.1,0.09,0.658,-1.166
0.8543750000000045,0.093,-0.407,0.026,0.361,-8.343,5.22,-11.3,-15.5,20.1,-0.081,-0.478,-2.87
0.8550000000000182,0.091,-0.408,-0.131,0.178,-8.387,5.216,-11.3,-15.6,20.1,0.275,-0.682,-2.667
0.8556250000000318,0.156,-0.199,0.116,-0.171,-8.125,5.129,-11.4,-15.7,20.1,0.415,-0.334,-3.015
0.8562500000000455,0.046,-0.31,0.283,-0.015,-8.242,5.126,-11.5,-15.9,20.,-0.316,0.266,-2.342
0.8568750000000591,-0.154,-0.43,0.159,0.086,-8.299,5.027,-11.5,-16.,20.,-1.047,-0.217,-0.911
0.8575000000000728,-0.379,-0.558,-0.119,0.144,-8.27,4.845,-11.6,-16.1,20.,0.221,0.185,-1.214
0.8581250000000864,-0.413,-0.746,-0.054,0.275,-8.095,4.627,-11.6,-16.2,20.,0.478,0.506,-1.408
0.8587500000001,-0.516,-0.79,-0.038,0.238,-7.854,4.543,-11.7,-16.3,20.,0.708,-0.919,-1.224
0.859375,-0.539,-0.72,0.046,0.167,-7.593,4.499,-11.7,-16.3,20.,0.488,-1.445,-0.947
0.8600000000000136,-0.388,-0.528,0.275,0.123,-7.331,4.456,-11.6,-16.3,20.,0.,-0.718,-2.151
0.8606250000000273,-0.102,-0.184,0.193,0.08,-7.154,4.286,-11.6,-16.2,20.,0.,-0.478,-2.384
0.8612500000000409,0.069,-0.041,0.103,0.036,-7.276,4.186,-11.6,-16.2,20.,0.743,0.264,-0.923
0.8618750000000546,0.15,-0.053,0.051,-0.015,-7.574,4.164,-11.5,-16.2,20.,1.435,0.453,1.008
0.8625000000000682,0.246,-0.057,0.185,-0.102,-7.617,4.251,-11.5,-16.1,20.,1.179,-0.513,0.888
0.8631250000000819,0.06,-0.286,0.194,-0.357,-7.493,4.137,-11.4,-16.1,20.,0.957,-0.435,-0.261
0.8637500000000955,-0.172,-0.597,0.201,-0.42,-7.335,4.06,-11.4,-16.,20.,-0.37,-0.796,-0.744
0.8643749999999955,-0.34,-0.929,0.266,-0.071,-7.204,4.147,-11.3,-16.,20.,-0.086,-0.626,-0.687
0.8650000000000091,-0.451,-0.962,0.082,-0.188,-7.2,3.938,-11.3,-15.9,20.1,0.957,0.,-1.575
0.8656250000000227,-0.469,-0.743,0.094,-0.294,-7.026,3.944,-11.3,-15.9,20.1,1.235,0.,-1.277
0.8662500000000364,-0.432,-0.421,0.192,-0.374,-6.743,4.051,-11.2,-15.9,20.1,0.586,0.,-1.328
0.86687500000005,-0.466,-0.472,-0.027,-0.417,-6.569,3.833,-11.2,-15.8,20.1,0.,-0.863,-1.051
0.8675000000000637,-0.4,-0.283,-0.066,-0.562,-6.597,3.716,-11.1,-15.8,20.1,0.,-0.559,-0.478
0.8681250000000773,-0.3,-0.182,-0.015,-0.72,-6.651,3.661,-11.1,-15.8,20.1,0.,-0.296,-0.775
0.868750000000091,-0.194,-0.35,0.098,-0.851,-6.651,3.661,-11.1,-15.8,20.1,0.602,0.424,-0.355
0.8693750000001046,-0.105,-0.434,0.157,-0.982,-6.609,3.746,-11.,-15.8,20.,1.873,0.957,-0.611
0.8700000000000045,-0.157,-0.566,0.107,-1.037,-6.44,3.758,-11.,-15.8,20.,0.224,-0.592,-1.267
0.8706250000000182,-0.28,-0.718,0.005,-0.969,-6.232,3.715,-11.,-15.8,20.,-0.328,-1.435,-0.493
0.8712500000000318,-0.235,-0.8,0.032,-0.576,-6.275,3.671,-11.,-15.8,19.9,0.637,-0.798,-0.637
0.8718750000000455,-0.175,-0.742,0.017,-0.657,-6.319,3.661,-11.,-15.8,19.9,0.634,-0.478,-0.634
0.8725000000000591,-0.18,-0.643,-0.057,-0.842,-6.33,3.612,-10.9,-15.8,19.9,0.151,-0.151,-1.133
0.8731250000000728,-0.304,-0.543,-0.207,-0.973,-6.286,3.481,-10.9,-15.8,19.8,0.,-0.332,-2.099
0.8737500000000864,-0.2,-0.511,-0.057,-0.976,-6.328,3.563,-10.9,-15.8,19.8,0.,-0.142,-2.728
0.8743750000001,-0.167,-0.423,-0.077,-1.077,-6.346,3.55,-10.9,-15.8,19.8,0.682,0.,-1.507
0.875,-0.189,-0.346,-0.169,-1.251,-6.369,3.47,-10.9,-15.8,19.7,0.957,0.,-3.028
0.8756250000000136,-0.199,-0.518,0.013,-1.426,-6.5,3.427,-10.8,-15.8,19.7,-0.792,0.,-1.729
0.8762500000000273,-0.185,-0.595,-0.001,-1.498,-6.665,3.315,-10.8,-15.8,19.7,-0.373,-0.354,-1.311
0.8768750000000409,-0.135,-0.588,-0.011,-1.542,-6.806,3.184,-10.8,-15.8,19.7,0.,-0.837,-0.359
0.8775000000000546,-0.036,-0.486,0.075,-1.586,-6.894,3.054,-10.8,-15.9,19.7,1.089,-0.231,-2.178
0.8781250000000682,-0.027,-0.5,-0.088,-1.629,-6.511,3.051,-10.8,-16.,19.7,1.803,0.,-0.665
0.8787500000000819,0.073,-0.529,-0.116,-1.47,-6.574,2.975,-10.8,-16.1,19.7,0.798,-0.744,-2.232
0.8793750000000955,0.2,-0.551,-0.065,-1.26,-6.974,2.9,-10.8,-16.2,19.7,0.478,-0.204,-2.118
0.8799999999999955,0.138,-0.5,-0.106,-1.478,-7.41,3.074,-10.7,-16.3,19.8,0.098,0.,-0.771
0.8806250000000091,0.098,-0.523,-0.139,-1.832,-7.744,3.078,-10.7,-16.4,19.8,0.77,0.,-0.864
0.8812500000000227,0.037,-0.577,-0.158,-2.075,-7.916,3.018,-10.7,-16.5,19.8,0.957,0.,-1.736
0.8818750000000364,-0.065,-0.645,-0.158,-2.075,-7.872,2.93,-10.7,-16.6,19.8,0.169,0.,-2.308
0.88250000000005,-0.161,-0.64,-0.323,-1.946,-7.786,3.015,-10.7,-16.7,19.9,0.,-0.797,-1.595
0.8831250000000637,-0.179,-0.607,-0.255,-2.044,-7.775,3.,-10.7,-16.8,19.9,0.,-1.763,-1.435
0.8837500000000773,-0.17,-0.555,-0.091,-2.298,-7.835,2.945,-10.7,-16.8,19.9,0.,-0.284,-2.25
0.884375000000091,-0.29,-0.5,-0.245,-2.516,-7.965,3.032,-10.7,-16.9,19.9,0.,-0.412,-0.744
0.8850000000001046,-0.295,-0.491,-0.211,-2.563,-8.096,3.051,-10.7,-17.,19.9,0.416,-0.478,-1.311
0.8856250000000045,-0.288,-0.529,-0.248,-2.613,-8.294,3.001,-10.7,-17.1,19.9,0.058,-1.32,-0.173
0.8862500000000182,-0.316,-0.621,-0.48,-2.744,-8.6,2.87,-10.7,-16.9,19.9,-1.701,-0.16,-1.701
0.8868750000000318,-0.34,-0.639,-0.315,-2.703,-8.346,2.911,-10.7,-16.8,19.9,-0.195,-0.43,-1.913
0.8875000000000455,-0.394,-0.656,-0.314,-2.941,-8.314,2.903,-10.8,-16.7,19.9,0.,0.824,-2.782
0.8881250000000591,-0.46,-0.687,-0.383,-3.279,-8.347,2.892,-10.8,-16.6,19.9,-0.439,-1.236,-0.678
0.8887500000000728,-0.487,-0.776,-0.229,-3.192,-7.955,3.023,-10.8,-16.5,19.8,0.408,-0.106,-2.25
0.8893750000000864,-0.609,-0.679,-0.328,-3.276,-8.043,3.12,-10.9,-16.3,19.8,-1.759,0.,-1.944
0.8900000000001,-0.655,-0.549,-0.395,-3.322,-8.211,2.97,-10.9,-16.2,19.8,-0.106,0.,-3.269
0.890625,-0.542,-0.446,-0.303,-3.235,-8.298,2.447,-10.9,-16.1,19.8,0.,0.,-2.892
0.8912500000000136,-0.48,-0.557,-0.298,-3.105,-7.954,2.915,-11.,-16.,19.7,0.,1.843,-2.41
0.8918750000000273,-0.479,-0.619,-0.246,-3.231,-8.042,3.009,-11.,-15.9,19.7,-1.861,0.053,-2.392
0.8925000000000409,-0.527,-0.646,-0.166,-3.478,-8.302,2.918,-11.,-15.8,19.7,0.904,0.,-2.861
0.8931250000000546,-0.602,-0.67,-0.108,-3.478,-7.996,3.179,-11.,-15.6,19.7,0.483,0.,-0.5
0.8937500000000682,-0.715,-0.672,-0.236,-3.582,-7.726,2.958,-11.1,-15.5,19.7,-0.957,-0.957,-2.392
0.8943750000000819,-0.782,-0.664,-0.313,-3.695,-7.396,2.78,-11.1,-15.5,19.7,0.,-0.474,-3.33
0.8950000000000955,-0.762,-0.647,-0.23,-3.783,-6.96,2.867,-11.2,-15.6,19.7,0.,-0.009,-1.435
0.8956249999999955,-0.581,-0.49,-0.152,-3.783,-6.956,2.954,-11.3,-15.8,19.7,0.027,-0.411,-1.462
0.8962500000000091,-0.501,-0.373,-0.122,-3.757,-6.956,2.887,-11.4,-15.9,19.7,0.921,1.842,-2.392
0.8968750000000227,-0.484,-0.301,-0.129,-3.739,-6.998,2.729,-11.5,-16.,19.7,-0.022,0.,-2.37
0.8975000000000364,-0.436,-0.298,-0.153,-3.826,-7.216,2.642,-11.6,-16.1,19.7,-0.452,-0.027,-1.887
0.89812500000005,-0.38,-0.343,-0.125,-3.879,-7.227,2.589,-11.6,-16.3,19.7,0.,-0.447,-1.404
0.8987500000000637,-0.36,-0.407,-0.072,-3.819,-7.097,2.58,-11.7,-16.4,19.7,0.,-0.036,-1.064
0.8993750000000773,-0.397,-0.478,0.,-3.601,-6.835,2.624,-11.8,-16.5,19.7,-0.08,-0.318,-2.192
0.900000000000091,-0.442,-0.53,0.048,-3.73,-7.008,2.754,-11.9,-16.7,19.7,-0.868,1.302,-0.089
0.9006250000001046,-0.511,-0.604,-0.023,-3.887,-6.974,2.677,-12.,-16.8,19.7,0.098,0.049,-0.957
0.9012500000000045,-0.573,-0.646,-0.129,-4.053,-6.809,2.493,-12.1,-16.9,19.7,0.85,0.425,-0.85
0.9018750000000182,-0.543,-0.499,-0.054,-4.184,-6.678,2.45,-12.2,-17.,19.7,0.116,0.116,-0.116
0.9025000000000318,-0.381,-0.415,0.027,-4.037,-6.547,2.371,-12.2,-17.2,19.7,0.832,0.832,-0.894
0.9031250000000455,-0.227,-0.337,0.089,-3.836,-6.503,2.371,-12.3,-17.2,19.7,0.,0.,-0.478
0.9037500000000591,-0.134,-0.244,0.12,-3.661,-6.59,2.502,-12.1,-17.1,19.7,0.071,0.142,-0.407
0.9043750000000728,-0.124,-0.292,0.027,-3.835,-6.677,2.458,-12.,-17.,19.8,0.478,0.806,0.
0.9050000000000864,-0.091,-0.299,-0.014,-3.984,-6.791,2.467,-11.9,-16.9,19.8,0.478,-0.08,-0.16
0.9056250000001,-0.066,-0.289,-0.022,-4.106,-6.947,2.467,-11.8,-16.8,19.8,0.478,-0.394,-0.788
0.90625,-0.131,-0.319,-0.036,-4.193,-7.209,2.293,-11.7,-16.7,19.9,0.389,-0.089,-0.089
0.9068750000000136,-0.256,-0.446,-0.041,-4.28,-7.122,2.432,-11.5,-16.6,19.9,0.093,-0.385,-0.758
0.9075000000000273,-0.358,-0.508,-0.036,-4.315,-7.07,2.423,-11.4,-16.5,20.,0.576,0.,-1.718
0.9081250000000409,-0.402,-0.436,-0.019,-4.271,-7.2,2.075,-11.3,-16.4,20.,0.343,0.,-0.752
0.9087500000000546,-0.454,-0.501,-0.091,-4.228,-7.2,2.38,-11.2,-16.3,20.1,-1.913,0.,-0.107
0.9093750000000682,-0.383,-0.428,-0.122,-4.394,-7.122,2.344,-11.1,-16.2,20.1,-1.802,0.222,-0.478
0.9100000000000819,-0.263,-0.278,-0.12,-4.593,-7.044,2.1,-11.,-16.2,20.1,-0.973,1.188,-0.478
0.9106250000000955,-0.263,-0.186,-0.096,-4.375,-7.175,1.926,-10.8,-16.1,20.2,0.598,1.434,-0.358
0.9112499999999955,-0.272,-0.225,-0.091,-4.367,-7.2,2.242,-10.7,-16.,20.2,0.708,-0.124,-0.622
0.9118750000000091,-0.271,-0.307,-0.088,-4.481,-7.218,2.379,-10.7,-15.9,20.3,0.387,-0.607,-1.748
0.9125000000000227,-0.254,-0.402,-0.081,-4.699,-7.262,2.074,-10.8,-16.,20.3,1.302,-0.424,-0.533
0.9131250000000364,-0.261,-0.44,-0.075,-4.699,-7.349,2.031,-10.9,-16.,20.3,0.957,0.544,-1.776
0.91375000000005,-0.259,-0.436,-0.074,-4.699,-7.542,2.014,-11.1,-16.,20.3,0.672,-0.478,-1.151
0.9143750000000637,-0.253,-0.412,-0.08,-4.663,-7.741,2.05,-11.2,-16.1,20.3,0.586,-0.332,-0.332
0.9150000000000773,-0.25,-0.412,-0.097,-4.488,-7.697,2.224,-11.3,-16.1,20.3,1.309,0.,0.
0.915625000000091,-0.263,-0.351,-0.103,-4.454,-7.548,1.941,-11.4,-16.2,20.3,-0.778,-0.467,-0.778
0.9162500000001046,-0.276,-0.294,-0.089,-4.454,-7.444,1.744,-11.5,-16.2,20.3,-1.272,-0.635,-1.592
0.9168750000000045,-0.283,-0.264,-0.048,-4.455,-7.446,1.831,-11.6,-16.3,20.3,0.628,0.628,-0.493
0.9175000000000182,-0.338,-0.308,-0.038,-4.586,-7.664,1.918,-11.8,-16.3,20.4,-0.844,0.338,-1.773
0.9181250000000318,-0.438,-0.33,-0.075,-4.638,-7.723,1.9,-11.9,-16.3,20.4,-1.526,0.264,-2.045
0.9187500000000455,-0.562,-0.357,-0.126,-4.674,-7.679,1.867,-12.,-16.4,20.4,0.178,-0.424,-1.613
0.9193750000000591,-0.661,-0.459,-0.109,-4.848,-7.636,2.041,-12.1,-16.4,20.4,-0.068,0.296,-2.278
0.9200000000000728,-0.758,-0.484,-0.086,-4.74,-7.451,2.004,-12.2,-16.5,20.4,-0.397,0.,-2.684
0.9206250000000864,-0.808,-0.484,-0.075,-4.709,-7.269,1.917,-12.2,-16.5,20.4,0.287,0.,-2.392
0.9212500000001,-0.794,-0.473,-0.082,-4.881,-7.14,1.834,-12.1,-16.6,20.4,0.195,0.195,-2.392
0.921875,-0.746,-0.346,-0.099,-4.793,-7.183,2.139,-11.9,-16.6,20.3,0.278,0.278,-1.992
0.9225000000000136,-0.707,-0.297,-0.066,-4.893,-7.12,2.284,-11.8,-16.6,20.3,0.,0.,-2.866
0.9231250000000273,-0.667,-0.301,-0.002,-5.074,-7.017,2.291,-11.6,-16.7,20.3,0.209,-0.209,-3.113
0.9237500000000409,-0.605,-0.322,0.056,-5.118,-7.017,2.16,-11.5,-16.7,20.2,0.052,-0.265,-1.383
0.9243750000000546,-0.619,-0.342,0.045,-5.09,-6.876,2.207,-11.3,-16.8,20.2,-0.261,0.,-2.566
0.9250000000000682,-0.669,-0.397,0.054,-5.101,-6.773,2.33,-11.2,-16.8,20.2,0.444,0.,-2.46
0.9256250000000819,-0.749,-0.499,0.115,-5.186,-6.768,2.5,-11.,-16.9,20.1,-1.082,-0.453,-1.209
0.9262500000000955,-0.882,-0.606,0.136,-5.142,-6.375,2.369,-10.9,-16.9,20.1,-1.732,-0.957,-0.495
0.9268749999999955,-0.953,-0.663,0.169,-5.26,-6.331,2.399,-10.7,-16.9,20.1,-0.706,-0.957,-0.942
0.9275000000000091,-0.956,-0.652,0.194,-5.403,-6.384,2.474,-10.6,-17.,20.,-1.195,-0.717,-0.234
0.9281250000000227,-0.86,-0.498,0.164,-5.272,-5.991,2.343,-10.4,-17.,20.,-0.468,-0.234,0.214
0.9287500000000364,-0.684,-0.344,0.13,-5.319,-5.599,2.319,-10.3,-17.1,20.,0.497,1.244,-1.454
0.92937500000005,-0.519,-0.24,0.156,-5.243,-5.388,2.355,-10.2,-17.1,20.,0.45,1.126,-1.154
0.9300000000000637,-0.396,-0.205,0.263,-4.946,-5.432,2.44,-10.4,-17.,20.,0.,0.,-0.221
0.9306250000000773,-0.331,-0.178,0.218,-5.12,-5.475,2.396,-10.5,-16.9,20.,0.524,0.,-0.262
0.931250000000091,-0.241,-0.22,0.271,-5.348,-5.546,2.514,-10.6,-16.8,20.1,0.69,0.,-1.011
