"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.0806250000000546,-6.432,35.607,-18.844,-1616.211,79.908,89.458,-13.9,-65.3,-3.7,4.712,80.834,-38.358
1.0812500000000682,13.23,81.195,-43.619,-1593.416,77.688,104.074,-14.,-65.4,-4.5,8.186,40.14,-5.358
1.0818750000000819,14.642,44.345,-1.518,-1575.387,93.16,84.051,-14.,-65.4,-5.3,2.464,11.572,74.082
1.0825000000000955,4.515,14.815,62.297,-1582.691,89.86,77.204,-14.,-65.3,-6.1,-5.534,10.631,90.116
1.0831249999999955,-4.209,1.841,112.408,-1600.25,78.823,75.673,-14.,-65.3,-6.9,5.982,33.143,67.533
1.083750000000009,14.156,30.716,74.103,-1603.457,77.956,66.615,-14.,-65.3,-7.6,1.925,52.662,40.981
1.0843750000000227,7.062,44.98,46.199,-1594.613,90.171,57.948,-14.,-65.2,-8.4,-2.459,54.512,28.057
1.0850000000000364,1.766,52.783,33.58,-1573.73,100.143,57.55,-14.,-65.2,-9.2,4.326,53.807,39.099
1.08562500000005,6.985,55.871,39.551,-1539.58,102.765,68.723,-14.,-65.2,-10.,6.592,42.995,56.771
1.0862500000000637,11.216,42.535,56.852,-1535.896,90.37,57.975,-14.,-65.1,-10.8,12.406,26.427,70.486
1.0868750000000773,12.577,32.086,67.581,-1528.128,84.902,47.64,-14.,-65.1,-11.5,14.521,19.412,76.858
1.087500000000091,11.673,22.739,74.165,-1519.369,84.669,40.828,-14.1,-65.1,-12.3,9.638,11.716,81.488
1.0881250000001046,9.381,9.723,82.052,-1518.242,86.793,47.979,-14.1,-65.,-13.1,6.238,5.062,81.653
1.0887500000000045,12.238,6.243,83.013,-1514.849,84.18,45.489,-14.1,-65.,-13.9,9.728,1.7,81.058
1.0893750000000182,13.571,4.478,82.568,-1512.595,79.703,40.191,-14.1,-65.,-14.6,7.187,-1.692,83.283
1.0900000000000318,9.898,1.087,83.034,-1513.332,74.329,34.73,-14.1,-65.,-15.4,5.136,-13.244,89.91
1.0906250000000455,7.636,-10.227,88.834,-1516.619,71.129,33.994,-14.1,-64.7,-16.2,4.14,-10.02,83.3
1.0912500000000591,9.971,-14.498,92.971,-1519.999,72.159,33.479,-14.2,-64.5,-17.,9.703,-16.136,93.208
1.0918750000000728,14.394,-14.024,94.726,-1523.27,75.435,32.802,-14.2,-64.3,-17.8,6.97,-26.368,85.404
1.0925000000000864,10.051,-19.809,91.328,-1525.914,72.661,30.982,-14.3,-64.,-18.6,1.398,-23.585,94.976
1.0931250000001,4.027,-26.013,92.008,-1531.769,69.759,27.074,-14.3,-63.8,-19.4,1.06,-30.826,92.924
1.09375,1.083,-29.742,94.602,-1538.314,66.206,22.163,-14.4,-63.6,-20.2,3.302,-24.963,106.065
1.0943750000000136,5.488,-28.222,98.177,-1543.991,61.438,16.702,-14.4,-63.3,-20.9,-1.321,-33.748,92.656
1.0950000000000273,4.641,-31.043,98.017,-1549.388,62.885,13.165,-14.4,-63.1,-21.7,-0.082,-33.964,98.189
1.095625000000041,4.078,-31.902,98.168,-1553.866,61.743,8.552,-14.5,-62.8,-22.5,0.435,-30.05,94.63
1.0962500000000546,4.107,-30.583,98.531,-1557.232,57.769,2.783,-14.5,-62.6,-23.3,2.154,-26.307,92.983
1.0968750000000682,3.57,-29.135,95.943,-1558.359,54.258,-3.025,-14.6,-62.4,-24.1,4.81,-30.668,98.849
1.0975000000000819,4.96,-29.484,95.26,-1559.182,49.289,-6.158,-14.6,-62.1,-24.9,5.649,-26.155,96.11
1.0981250000000955,5.634,-31.647,97.135,-1560.803,44.486,-9.028,-14.7,-61.9,-25.7,-0.937,-33.778,101.132
1.0987499999999955,2.607,-36.334,103.216,-1564.661,41.582,-14.013,-14.7,-61.7,-26.5,-0.031,-38.131,106.4
1.099375000000009,2.658,-37.892,107.397,-1564.22,39.139,-16.848,-14.7,-61.4,-27.2,-0.738,-38.748,108.99
1.1000000000000227,3.37,-38.611,110.272,-1564.755,37.521,-19.219,-14.7,-61.,-28.,1.471,-39.071,111.485
1.1006250000000364,4.04,-39.397,112.117,-1566.917,36.503,-21.542,-14.7,-60.7,-28.7,1.029,-43.83,116.101
1.10125000000005,0.299,-47.42,115.719,-1568.434,32.299,-25.963,-14.7,-60.4,-29.4,-2.327,-51.639,123.395
1.1018750000000637,-1.303,-54.961,122.712,-1570.237,26.747,-30.9,-14.8,-60.1,-30.2,-2.178,-62.985,130.068
1.1025000000000773,-2.286,-63.4,131.055,-1571.924,20.396,-36.354,-14.8,-59.8,-30.9,-4.064,-73.028,136.393
1.103125000000091,-4.674,-75.201,138.268,-1572.834,13.722,-42.551,-14.8,-59.4,-31.7,-7.912,-82.126,142.843
1.1037500000001046,-7.013,-87.129,143.247,-1573.781,6.094,-51.828,-14.8,-59.1,-32.4,-12.039,-89.584,146.585
1.1043750000000045,-10.331,-96.376,147.045,-1573.918,-2.295,-62.084,-14.8,-58.8,-33.2,-17.417,-97.331,149.026
1.1050000000000182,-14.818,-102.17,149.812,-1573.016,-11.454,-72.817,-14.8,-58.5,-33.9,-19.312,-106.819,150.971
1.1056250000000318,-16.039,-108.581,151.336,-1572.366,-21.076,-81.659,-14.8,-58.2,-34.7,-20.146,-111.577,151.94
1.1062500000000455,-17.097,-112.93,152.208,-1569.02,-26.924,-91.417,-14.8,-57.9,-35.4,-20.672,-114.677,154.362
1.1068750000000591,-17.315,-116.863,153.239,-1563.563,-30.886,-100.711,-14.8,-57.5,-36.2,-13.546,-119.257,156.021
1.1075000000000728,-14.812,-123.872,156.307,-1556.368,-36.347,-106.259,-14.8,-57.2,-36.9,-9.044,-126.516,160.435
1.1081250000000864,-9.395,-131.353,156.902,-1545.156,-44.323,-111.387,-14.8,-56.7,-37.4,-7.769,-136.222,168.522
1.1087500000001,-4.347,-140.173,156.902,-1533.34,-52.473,-116.035,-14.8,-56.2,-37.8,-5.464,-146.924,179.287
1.109375,-0.919,-150.846,156.902,-1522.071,-59.971,-120.109,-14.8,-55.7,-38.2,5.281,-156.006,192.482
1.1100000000000136,4.607,-155.139,156.902,-1513.292,-66.052,-121.693,-14.7,-55.2,-38.6,8.122,-164.462,206.08
1.1106250000000273,9.481,-156.906,156.902,-1506.077,-74.619,-121.462,-14.7,-54.6,-38.9,11.206,-172.794,215.429
1.111250000000041,13.004,-156.906,156.902,-1499.784,-84.531,-120.073,-14.7,-54.1,-39.3,13.125,-173.928,224.835
1.1118750000000546,12.423,-156.906,156.902,-1492.633,-92.332,-119.293,-14.6,-53.6,-39.7,15.655,-177.288,225.155
1.1125000000000682,14.691,-156.906,156.902,-1484.22,-102.293,-116.487,-14.6,-53.1,-40.1,12.441,-172.645,232.948
1.1131250000000819,16.143,-156.906,156.902,-1475.297,-111.233,-112.193,-14.6,-52.6,-40.5,12.903,-164.785,229.712
1.1137500000000955,14.586,-156.906,156.902,-1466.153,-117.17,-106.342,-14.5,-52.,-40.9,12.018,-156.026,226.924
1.1143749999999955,14.315,-156.906,156.902,-1455.895,-120.554,-99.832,-14.5,-51.5,-41.3,12.392,-144.209,218.952
1.115000000000009,13.048,-149.051,156.902,-1444.357,-126.344,-93.758,-14.5,-51.,-41.7,13.272,-126.348,218.138
1.1156250000000227,11.529,-133.344,156.902,-1431.356,-133.288,-87.829,-14.4,-50.5,-42.1,9.784,-103.841,201.29
1.1162500000000364,14.144,-109.724,156.902,-1415.58,-133.895,-80.288,-14.4,-49.9,-42.5,12.555,-81.108,188.033
1.11687500000005,13.763,-87.923,156.902,-1395.962,-134.66,-73.187,-14.4,-49.6,-42.7,9.703,-59.929,170.474
1.1175000000000637,13.281,-66.658,156.902,-1373.115,-135.87,-65.548,-14.5,-49.3,-42.9,14.614,-41.947,152.93
1.1181250000000773,14.984,-45.079,156.902,-1346.461,-137.907,-56.403,-14.5,-49.,-43.1,15.732,-18.097,138.519
1.118750000000091,17.299,-22.062,143.65,-1317.793,-134.969,-46.429,-14.5,-48.8,-43.3,19.482,11.469,118.046
1.1193750000001046,21.854,6.545,124.187,-1283.107,-128.406,-33.257,-14.6,-48.5,-43.5,26.103,46.719,95.381
1.1200000000000045,28.047,40.073,100.377,-1241.467,-119.347,-16.728,-14.6,-48.2,-43.6,24.944,74.919,78.68
1.1206250000000182,29.319,69.21,81.43,-1188.375,-116.053,2.428,-14.6,-47.9,-43.8,17.022,95.117,72.099
1.1212500000000318,22.413,87.74,73.954,-1131.679,-121.039,15.003,-14.6,-47.7,-44.,3.918,100.758,73.077
1.1218750000000455,10.096,98.207,72.466,-1072.46,-131.452,21.894,-14.7,-47.4,-44.2,-9.854,100.232,72.215
1.1225000000000591,-6.579,100.323,72.955,-1010.96,-146.144,21.851,-14.7,-47.1,-44.4,-22.313,101.443,68.942
1.1231250000000728,-20.146,100.621,72.761,-950.366,-157.589,20.259,-14.7,-46.8,-44.5,-33.213,102.4,67.72
1.1237500000000864,-31.196,101.286,71.818,-889.646,-163.111,19.805,-14.8,-46.6,-44.7,-43.39,103.513,67.451
1.1243750000001,-39.637,102.951,70.062,-828.44,-162.454,21.013,-14.8,-46.3,-44.9,-49.186,105.736,64.618
1.125,-44.177,109.175,67.174,-764.123,-163.884,23.614,-14.8,-46.,-45.1,-45.128,114.199,58.83
1.1256250000000136,-44.779,114.934,62.97,-696.41,-162.059,28.571,-14.9,-45.9,-45.1,-44.575,120.609,55.621
1.1262500000000273,-42.81,119.343,58.324,-626.35,-157.682,35.82,-15.,-45.9,-45.,-42.446,123.329,51.46
1.126875000000041,-39.481,120.268,54.552,-554.709,-150.835,46.265,-15.1,-45.9,-44.9,-39.836,122.908,47.751
1.1275000000000546,-35.104,119.705,50.15,-480.328,-142.797,58.368,-15.2,-45.9,-44.8,-32.529,118.061,44.76
1.1281250000000682,-31.097,117.328,46.95,-405.815,-134.17,70.292,-15.3,-45.9,-44.7,-31.314,116.222,41.399
1.1287500000000819,-27.87,112.858,45.608,-331.93,-125.172,81.454,-15.5,-45.9,-44.5,-24.704,108.094,47.034
1.1293750000000955,-24.023,106.233,47.35,-261.372,-122.571,88.648,-15.6,-45.9,-44.4,-19.835,101.06,44.624
1.1299999999999955,-18.295,99.37,46.37,-194.318,-120.261,94.973,-15.7,-45.9,-44.3,-13.229,92.705,41.717
1.130625000000009,-11.881,91.327,44.249,-130.764,-118.831,100.59,-15.8,-45.9,-44.2,-10.714,78.096,42.918
1.1312500000000227,-7.575,79.175,44.583,-72.168,-120.174,105.618,-15.9,-45.9,-44.1,-2.873,68.377,39.222
1.1318750000000364,-3.865,66.5,44.083,-20.883,-121.415,110.851,-16.,-45.9,-44.,-4.26,54.044,36.91
1.13250000000005,-1.757,53.838,42.752,25.501,-121.28,116.139,-16.1,-45.9,-43.9,-4.753,42.842,36.387
1.1331250000000637,-1.968,41.414,40.436,67.108,-118.983,121.426,-16.2,-45.9,-43.8,-7.803,32.607,37.65
1.1337500000000773,-3.666,31.052,40.547,97.503,-116.093,127.856,-16.3,-45.9,-43.7,-8.132,23.266,35.3
1.134375000000091,-5.372,21.453,39.615,125.58,-113.288,134.338,-16.4,-46.,-43.6,-7.334,13.22,35.72
1.1350000000001046,-7.621,12.085,38.113,151.159,-110.127,140.672,-16.5,-46.1,-43.5,-15.992,3.431,33.578
1.1356250000000045,-12.831,1.086,38.008,171.789,-104.709,146.133,-16.5,-46.3,-43.5,-22.953,-9.951,36.681
1.1362500000000182,-18.963,-10.174,40.466,189.321,-98.053,150.779,-16.6,-46.4,-43.4,-27.207,-20.069,41.305
1.1368750000000318,-24.348,-21.015,43.21,203.893,-91.824,154.813,-16.7,-46.5,-43.3,-29.23,-29.86,42.24
1.1375000000000455,-27.735,-30.895,44.89,214.771,-87.187,158.194,-16.8,-46.7,-43.2,-27.424,-36.201,41.778
1.1381250000000591,-25.596,-37.902,45.799,224.067,-89.45,159.139,-16.8,-46.8,-43.2,-24.794,-40.218,42.832
1.1387500000000728,-22.527,-43.089,45.587,232.155,-90.943,161.225,-16.9,-46.9,-43.1,-22.77,-45.066,42.096
1.1393750000000864,-19.289,-47.007,44.932,239.211,-91.396,164.616,-17.,-47.1,-43.,-21.463,-49.529,45.752
1.1400000000001,-18.425,-52.238,48.006,245.885,-92.306,169.037,-17.1,-47.2,-42.9,-19.772,-52.718,48.251
1.140625,-16.674,-56.155,49.374,249.069,-87.748,176.022,-17.1,-47.4,-42.9,-19.135,-56.209,46.641
1.1412500000000136,-15.716,-59.295,49.627,250.251,-79.6,184.172,-17.2,-47.5,-42.8,-19.167,-59.478,46.147
1.1418750000000273,-17.382,-61.873,48.906,250.078,-68.288,192.623,-17.3,-47.6,-42.7,-18.657,-61.79,44.744
1.142500000000041,-16.926,-64.82,47.902,248.7,-58.065,199.753,-17.4,-47.8,-42.6,-18.848,-65.823,43.34
1.1431250000000546,-17.052,-68.498,46.361,245.763,-49.768,204.251,-17.5,-47.9,-42.6,-19.135,-69.842,43.613
1.1437500000000682,-17.762,-72.666,44.35,241.244,-43.733,205.81,-17.7,-48.,-42.6,-18.02,-70.957,40.027
1.1443750000000819,-15.307,-74.223,42.986,235.609,-41.999,203.427,-17.9,-48.1,-42.6,-14.211,-74.05,35.448
1.1450000000000955,-11.906,-75.575,40.954,227.495,-38.078,203.202,-18.1,-48.2,-42.6,-8.234,-77.588,36.605
1.1456249999999955,-6.961,-77.68,39.543,223.234,-29.186,201.106,-18.3,-48.3,-42.6,-3.026,-81.802,39.906
1.146250000000009,0.991,-82.149,40.754,232.986,-9.466,190.921,-18.5,-48.4,-42.5,-4.698,-81.992,32.237
1.1468750000000227,2.864,-82.658,40.454,200.233,-37.824,191.065,-18.7,-48.5,-42.5,3.586,-80.383,36.043
1.1475000000000364,3.029,-81.016,38.251,182.059,-51.342,188.157,-18.9,-48.6,-42.5,5.163,-69.545,31.861
1.14812500000005,2.509,-77.7,34.103,188.649,-37.666,179.862,-19.1,-48.7,-42.5,7.418,-77.112,30.616
1.1487500000000637,5.87,-78.024,31.794,154.15,-42.476,182.202,-19.3,-48.8,-42.5,5.543,-78.037,30.491
1.1493750000000773,8.038,-78.818,32.012,149.165,-46.052,187.727,-19.5,-48.9,-42.5,9.583,-78.75,28.429
1.150000000000091,9.436,-78.856,32.318,150.827,-48.032,189.68,-19.7,-49.,-42.5,10.045,-73.201,20.107
1.1506250000001046,10.551,-75.356,27.907,116.675,-46.992,173.037,-19.9,-49.,-42.5,3.584,-71.807,21.476
1.1512500000000045,9.103,-72.385,24.694,113.387,-47.653,179.64,-20.1,-49.1,-42.5,3.794,-67.746,17.963
1.1518750000000182,7.354,-68.551,22.423,104.91,-48.409,189.351,-20.2,-49.2,-42.4,4.256,-60.149,19.418
1.1525000000000318,5.997,-63.3,21.121,79.078,-48.756,196.039,-20.2,-49.2,-42.4,0.997,-56.837,14.651
1.1531250000000455,4.545,-56.26,17.876,76.564,-49.276,185.724,-20.1,-49.3,-42.3,0.478,-44.523,12.283
1.1537500000000591,3.424,-47.99,15.332,109.567,-63.694,195.922,-20.,-49.3,-42.2,0.097,-40.952,13.104
1.1543750000000728,1.799,-34.904,18.283,114.079,-207.384,172.545,-20.,-49.3,-42.2,-0.731,47.421,62.004
1.1550000000000864,-3.023,-4.413,43.196,-112.548,-875.518,-59.282,-19.9,-49.3,-42.1,-17.732,-100.814,79.464
1.1556250000001,-1.041,-16.089,26.837,-669.746,-874.956,-782.886,-19.8,-49.3,-42.,-24.919,-65.808,3.667
1.15625,3.458,-22.935,0.188,-976.633,-698.93,-1132.773,-19.8,-49.4,-42.,-14.877,-13.594,-9.024
1.1568750000000136,8.934,-1.077,-23.929,-696.828,-549.059,-607.575,-19.7,-49.4,-41.9,-7.156,12.013,-35.645
1.1575000000000273,0.787,10.222,-17.418,-899.146,-202.745,-673.834,-19.6,-49.4,-41.8,2.823,11.552,-31.143
1.158125000000041,-2.032,13.89,-6.042,-621.108,-48.201,-653.439,-19.6,-49.4,-41.8,4.569,9.068,2.773
1.1587500000000546,0.919,8.077,6.982,-28.562,-49.467,-581.608,-19.5,-49.4,-41.7,30.581,53.156,150.9
1.1593750000000682,10.021,-19.199,12.451,55.258,-23.463,-725.715,-19.5,-49.5,-41.7,-32.591,17.977,61.581
1.1600000000000819,-16.692,-4.364,-6.125,46.918,-51.698,-505.374,-19.4,-49.5,-41.6,-58.949,-19.442,-81.194
1.1606250000000955,-30.527,22.142,-29.474,30.248,-73.623,-263.494,-19.4,-49.5,-41.6,6.475,25.365,28.348
1.1612499999999955,7.456,42.055,-45.231,62.884,-43.805,-239.7,-19.4,-49.5,-41.6,-0.906,27.893,23.965
1.161875000000009,-5.779,21.972,8.455,67.173,-66.602,61.68,-19.5,-49.5,-41.6,16.665,2.577,-28.912
1.1625000000000227,0.451,6.651,21.451,68.901,-64.248,209.159,-19.6,-49.4,-41.7,18.721,-23.659,27.586
1.1631250000000364,22.801,-2.924,-2.061,70.346,-39.69,189.056,-19.6,-49.4,-41.7,-24.466,-22.976,78.759
1.16375000000005,-7.655,-28.547,36.316,70.823,-62.834,165.739,-19.7,-49.4,-41.7,-26.33,-35.256,0.415
1.1643750000000637,-7.842,-26.936,28.75,62.578,-70.625,170.341,-19.8,-49.4,-41.8,15.674,-8.678,-33.598
1.1650000000000773,0.539,-17.479,14.462,56.521,-68.795,180.418,-19.8,-49.3,-41.8,-6.696,-1.437,47.505
1.165625000000091,-2.022,-17.534,32.103,64.973,-59.651,174.481,-19.9,-49.3,-41.8,10.327,-20.935,-11.255
1.1662500000001046,7.679,-21.903,3.799,63.743,-45.723,181.744,-19.9,-49.3,-41.8,12.263,-38.956,-15.058
1.1668750000000045,9.199,-27.83,2.012,58.904,-37.912,185.098,-20.,-49.3,-41.9,-17.09,-31.523,37.259
1.1675000000000182,0.603,-34.016,33.985,51.4,-39.194,181.797,-20.1,-49.3,-41.9,-5.054,-38.716,51.667
1.1681250000000318,2.167,-28.646,33.945,42.602,-63.161,172.955,-20.1,-49.2,-41.9,19.491,-16.318,0.799
1.1687500000000455,6.132,-26.923,30.38,32.004,-56.793,183.651,-20.2,-49.2,-42.,-1.315,-18.168,11.895
1.1693750000000591,7.821,-25.385,20.509,22.021,-39.185,198.904,-20.3,-49.2,-42.,1.323,-26.913,5.983
1.1700000000000728,-0.981,-18.777,-2.734,16.647,-34.851,197.604,-20.5,-49.3,-42.,-15.869,-10.85,-10.676
1.1706250000000864,-9.467,-18.989,1.674,18.874,-42.101,191.26,-20.7,-49.4,-42.,-9.095,-30.952,18.407
1.1712500000001,-10.234,-23.054,11.142,15.082,-52.034,186.054,-20.9,-49.4,-42.,-3.192,-24.841,13.36
1.171875,-0.985,-29.869,20.046,2.036,-62.038,183.661,-21.1,-49.5,-42.,9.874,-13.153,9.585
1.1725000000000136,10.983,-15.133,12.751,2.86,-50.163,185.568,-21.3,-49.6,-41.9,6.743,-16.318,6.431
1.1731250000000273,11.879,-12.905,13.996,-1.579,-42.878,188.415,-21.5,-49.7,-41.9,6.717,-6.79,14.832
1.173750000000041,6.551,-15.338,17.147,-8.104,-39.935,191.591,-21.7,-49.7,-41.9,1.961,-4.739,4.836
1.1743750000000546,3.381,-6.489,7.838,-10.358,-42.666,193.845,-21.9,-49.8,-41.9,0.332,0.376,0.663
1.1750000000000682,2.214,-0.462,4.263,-11.114,-47.242,190.701,-22.1,-49.9,-41.9,-1.731,0.976,-0.937
1.1756250000000819,1.585,2.823,1.654,-11.47,-49.115,188.071,-22.3,-50.,-41.9,-1.971,3.895,-3.412
1.1762500000000955,1.027,2.977,-1.621,-11.773,-46.167,188.245,-22.5,-50.,-41.9,-2.853,4.233,3.069
1.1768749999999955,-0.747,2.861,5.897,-12.59,-44.933,189.231,-22.7,-50.1,-41.9,-2.756,-1.144,5.724
1.177500000000009,-0.773,0.859,8.671,-14.519,-45.126,189.072,-22.9,-50.2,-41.9,-2.417,-0.279,2.569
1.1781250000000227,0.317,-1.508,7.805,-17.16,-45.647,188.418,-23.1,-50.2,-41.9,-2.163,2.171,2.849
1.1787500000000364,0.626,0.948,6.442,-19.371,-42.83,189.415,-23.1,-50.1,-41.9,-0.996,1.616,1.45
1.17937500000005,1.034,1.239,4.316,-21.316,-40.642,191.041,-23.1,-50.,-41.9,1.354,2.392,0.326
1.1800000000000637,2.197,1.048,3.439,-23.334,-38.988,192.799,-23.,-49.8,-41.9,2.701,0.328,3.161
1.1806250000000773,4.67,1.194,5.245,-25.631,-37.947,194.446,-23.,-49.7,-41.9,0.957,-0.983,3.042
1.181250000000091,3.618,-0.156,5.32,-28.216,-37.647,196.175,-23.,-49.6,-41.9,0.49,0.369,2.104
1.1818750000001046,3.341,-1.536,4.783,-31.074,-37.059,197.23,-23.,-49.5,-41.9,0.359,-3.408,-0.339
1.1825000000000045,3.818,-2.596,4.048,-34.094,-36.204,197.89,-22.9,-49.3,-41.9,2.021,-2.392,0.494
1.1831250000000182,3.832,-1.841,4.899,-36.737,-35.424,199.754,-22.9,-49.2,-41.9,0.742,-2.392,1.806
1.1837500000000318,3.67,-1.99,4.796,-40.699,-35.083,201.9,-22.9,-49.1,-41.9,0.183,-1.659,1.344
1.1843750000000455,3.349,-1.504,4.437,-44.656,-34.265,203.715,-22.9,-48.9,-42.,0.881,1.284,0.806
1.1850000000000591,2.825,1.098,4.312,-47.517,-32.055,204.582,-22.9,-48.8,-42.,0.717,1.074,-0.119
1.1856250000000728,3.287,1.895,3.234,-50.22,-30.16,206.,-22.8,-48.7,-42.,2.261,5.262,-1.087
1.1862500000000864,3.899,2.868,2.583,-52.56,-28.903,207.69,-22.8,-48.6,-42.,0.957,5.262,-2.309
1.1868750000001,4.475,4.143,2.483,-54.445,-28.273,209.505,-22.8,-48.4,-42.,0.98,5.239,-0.934
1.1875,4.193,4.881,2.663,-55.269,-27.84,210.415,-22.9,-48.3,-42.,1.905,4.314,-0.009
1.1881250000000136,5.047,4.96,3.491,-56.893,-27.673,211.118,-22.9,-48.2,-42.,3.287,2.474,3.205
1.1887500000000273,6.195,4.435,4.946,-58.983,-27.702,211.748,-23.,-48.1,-42.,4.232,2.392,3.349
1.189375000000041,6.746,3.122,7.262,-61.323,-27.919,212.442,-23.,-48.,-42.,5.157,1.54,8.033
1.1900000000000546,6.839,0.586,8.777,-63.287,-27.985,213.173,-23.1,-47.9,-42.,4.033,-1.434,8.611
1.1906250000000682,7.329,-1.93,10.096,-65.294,-28.168,213.85,-23.1,-47.8,-42.,5.402,-3.489,7.823
1.1912500000000819,8.297,-4.182,11.286,-67.392,-28.51,214.447,-23.2,-47.7,-42.,5.74,-5.716,8.032
1.1918750000000955,8.097,-6.022,11.731,-69.039,-28.77,214.881,-23.2,-47.6,-42.,4.655,-9.475,10.303
1.1924999999999955,8.493,-8.347,12.938,-70.099,-29.282,214.895,-23.3,-47.5,-42.,5.689,-10.178,12.04
1.193125000000009,9.117,-10.275,14.33,-71.257,-29.839,214.863,-23.3,-47.4,-42.,6.879,-10.046,11.778
1.1937500000000227,9.42,-10.071,14.969,-73.771,-30.099,215.426,-23.4,-47.3,-42.,8.745,-9.732,10.853
1.1943750000000364,10.092,-8.883,14.585,-75.171,-30.683,215.056,-23.4,-47.2,-42.,8.674,-5.696,7.844
1.19500000000005,10.629,-6.117,13.014,-76.049,-31.297,214.547,-23.5,-47.1,-42.,8.414,-0.53,5.655
1.1956250000000637,10.887,-1.454,10.105,-76.518,-31.871,214.114,-23.6,-46.9,-42.,8.611,5.156,3.933
1.1962500000000773,11.805,3.715,7.333,-76.431,-33.258,213.68,-23.6,-46.9,-42.,10.11,10.63,1.621
1.196875000000091,12.713,9.377,4.878,-76.633,-34.277,213.116,-23.6,-46.8,-42.,11.013,15.254,-1.86
1.1975000000001046,13.461,15.332,2.457,-77.006,-35.297,212.465,-23.6,-46.7,-42.,9.871,21.184,-5.612
1.1981250000000045,13.587,21.175,-0.668,-77.31,-37.291,211.815,-23.6,-46.6,-42.,10.703,27.372,-7.781
1.1987500000000182,13.866,26.569,-3.856,-77.237,-39.319,210.618,-23.6,-46.5,-42.,13.102,31.066,-9.725
1.1993750000000318,14.069,31.128,-6.418,-77.311,-41.918,208.993,-23.6,-46.4,-42.,13.055,34.227,-11.99
1.2000000000000455,14.082,34.526,-7.942,-77.788,-45.428,206.913,-23.6,-46.4,-42.,11.976,37.159,-12.301
1.2006250000000591,15.202,36.629,-7.893,-79.024,-48.011,205.297,-23.6,-46.3,-42.,12.242,36.284,-10.452
1.2012500000000728,15.934,37.371,-6.987,-80.894,-50.151,203.717,-23.6,-46.2,-42.,15.186,34.313,-8.846
1.2018750000000864,16.46,36.889,-5.547,-83.535,-51.957,202.164,-23.6,-46.1,-42.,15.041,32.635,-7.921
1.2025000000001,17.6,35.308,-4.592,-87.783,-53.691,200.647,-23.6,-46.,-42.,15.966,32.559,-7.176
1.203125,18.438,33.749,-3.98,-90.893,-55.36,199.423,-23.6,-45.9,-42.,16.743,30.174,-6.881
1.2037500000000136,19.395,31.654,-3.23,-94.423,-56.918,198.666,-23.6,-45.8,-42.,17.032,27.515,-4.916
1.2043750000000273,20.772,28.512,-1.992,-99.494,-58.305,198.623,-23.6,-45.8,-42.,19.218,25.373,-1.975
1.205000000000041,21.562,24.68,1.152,-104.767,-59.692,197.082,-23.7,-45.7,-42.,20.066,20.467,2.418
1.2056250000000546,22.421,21.205,3.935,-110.556,-61.717,195.093,-23.8,-45.7,-42.1,19.681,18.608,2.861
1.2062500000000682,23.357,18.203,6.042,-116.787,-64.599,192.678,-23.9,-45.7,-42.1,22.918,16.296,2.398
1.2068750000000819,24.122,15.992,6.444,-122.941,-69.583,189.384,-24.,-45.7,-42.2,20.682,12.616,5.128
1.2075000000000955,24.344,13.627,7.234,-129.003,-74.598,185.259,-24.1,-45.7,-42.2,21.01,11.998,5.262
1.2081249999999955,24.571,11.381,8.337,-134.884,-80.11,180.442,-24.2,-45.7,-42.3,23.593,9.839,6.958
1.208750000000009,25.323,9.554,9.796,-140.431,-86.741,174.807,-24.4,-45.7,-42.3,23.511,7.119,7.584
1.2093750000000227,25.643,8.683,11.057,-145.785,-93.256,168.747,-24.5,-45.7,-42.3,24.224,6.697,8.046
1.2100000000000364,25.966,8.315,12.153,-150.8,-99.841,162.425,-24.6,-45.7,-42.4,24.773,8.201,9.636
1.21062500000005,26.312,8.279,13.157,-155.504,-106.468,155.83,-24.7,-45.6,-42.4,24.515,7.171,12.206
1.2112500000000637,26.247,7.299,14.844,-160.488,-112.536,148.635,-24.8,-45.6,-42.5,23.709,7.385,14.636
1.2118750000000773,25.699,6.742,16.122,-164.31,-118.342,141.586,-24.9,-45.6,-42.5,21.8,5.03,13.34
1.212500000000091,24.878,6.122,16.891,-167.629,-124.236,134.346,-25.1,-45.6,-42.6,21.672,4.139,13.062
1.2131250000001046,23.956,4.744,16.789,-171.139,-130.737,126.372,-25.2,-45.6,-42.6,22.005,2.825,15.762
1.2137500000000045,23.503,2.974,18.48,-174.131,-137.349,117.471,-25.3,-45.6,-42.5,20.605,1.354,18.341
1.2143750000000182,23.049,1.459,20.236,-177.306,-144.348,108.355,-25.5,-45.5,-42.4,20.405,0.165,18.607
1.2150000000000318,22.537,0.387,21.606,-180.749,-151.812,99.128,-25.6,-45.4,-42.2,20.552,0.762,16.938
1.2156250000000455,22.99,0.478,20.763,-182.526,-159.527,88.943,-25.7,-45.4,-42.1,20.788,2.145,16.018
1.2162500000000591,23.326,0.954,19.818,-183.729,-167.488,78.676,-25.9,-45.3,-42.,20.663,2.608,16.265
1.2168750000000728,23.571,1.737,19.001,-184.412,-175.612,68.4,-26.,-45.3,-41.9,20.213,2.27,16.265
