"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.915625000000091,-0.136,-0.238,-0.366,-7.352,4.387,-2.201,14.7,13.8,31.9,-4.784,4.063,-1.671
0.9162500000001046,-0.104,-0.212,-0.339,-7.292,4.229,-2.093,14.7,13.8,32.,-5.282,4.285,-1.146
0.9168750000000045,-0.07,-0.114,-0.282,-7.504,4.276,-2.135,14.6,13.8,32.2,-4.96,4.347,0.
0.9175000000000182,-0.196,-0.083,-0.279,-7.416,4.494,-2.091,14.6,13.8,32.3,-5.119,4.784,-0.813
0.9181250000000318,-0.242,0.003,-0.297,-7.519,4.739,-2.129,14.5,13.8,32.5,-5.176,3.937,-0.871
0.9187500000000455,-0.252,0.116,-0.315,-7.601,4.904,-2.197,14.5,13.8,32.7,-4.784,4.521,-1.065
0.9193750000000591,-0.306,0.204,-0.287,-7.209,4.73,-2.197,14.4,13.8,32.8,-2.351,5.262,-0.523
0.9200000000000728,-0.372,0.243,-0.291,-7.139,4.77,-2.412,14.4,13.8,33.,-3.162,4.632,-0.63
0.9206250000000864,-0.405,0.287,-0.314,-6.974,4.802,-2.6,14.3,13.8,33.1,-4.957,4.957,-0.305
0.9212500000001,-0.386,0.353,-0.353,-6.589,4.762,-2.678,14.2,13.8,33.3,-2.229,4.925,0.674
0.921875,-0.307,0.298,-0.27,-6.546,4.893,-2.373,14.2,13.8,33.5,-2.001,6.871,0.261
0.9225000000000136,-0.265,0.256,-0.222,-6.529,4.888,-2.339,14.1,13.8,33.6,-4.904,5.859,-0.359
0.9231250000000273,-0.244,0.222,-0.205,-6.481,4.908,-2.431,14.1,13.8,33.7,-5.001,5.262,-0.478
0.9237500000000409,-0.22,0.188,-0.222,-6.263,5.3,-2.388,14.1,14.,33.7,-4.403,5.262,-0.478
0.9243750000000546,-0.218,0.238,-0.211,-6.332,5.406,-2.416,14.1,14.1,33.6,-3.914,5.262,0.305
0.9250000000000682,-0.303,0.335,-0.21,-6.389,5.32,-2.514,14.1,14.2,33.5,-3.021,6.47,0.076
0.9256250000000819,-0.494,0.472,-0.229,-6.342,5.069,-2.686,14.1,14.3,33.5,-3.698,5.456,0.
0.9262500000000955,-0.521,0.595,-0.188,-6.168,5.243,-2.729,14.,14.5,33.4,-5.101,5.687,-2.124
0.9268749999999955,-0.478,0.64,-0.149,-5.939,5.255,-2.719,14.,14.6,33.4,-3.955,7.483,0.222
0.9275000000000091,-0.376,0.618,-0.119,-5.726,5.225,-2.704,14.,14.7,33.3,-3.827,5.421,-0.415
0.9281250000000227,-0.215,0.532,-0.116,-5.683,5.4,-2.791,14.,14.9,33.2,-6.115,2.516,-1.394
0.9287500000000364,-0.164,0.416,-0.031,-5.496,5.574,-2.914,14.,15.,33.2,-4.344,4.266,-0.029
0.92937500000005,-0.128,0.296,0.023,-5.37,5.675,-2.916,14.,15.1,33.1,-3.829,4.784,1.431
0.9300000000000637,-0.081,0.179,0.009,-5.365,5.675,-2.742,14.,15.2,33.,-4.735,4.796,0.
0.9306250000000773,-0.074,0.039,-0.029,-5.147,5.675,-2.568,14.,15.4,33.,-2.986,5.169,-0.046
0.931250000000091,-0.136,0.037,-0.026,-5.092,5.648,-2.393,14.,15.5,32.9,-5.228,3.553,-0.923
0.9318750000001046,-0.215,0.109,-0.002,-5.184,5.624,-2.355,14.,15.6,32.9,-4.648,6.264,-0.433
0.9325000000000045,-0.211,0.147,0.012,-5.445,5.667,-2.79,14.,15.5,32.9,-3.405,6.697,-0.112
0.9331250000000182,-0.214,0.122,-0.003,-5.384,5.532,-2.76,14.,15.4,32.9,-3.961,6.429,-0.756
0.9337500000000318,-0.198,0.128,-0.014,-5.272,5.468,-2.648,14.,15.3,33.,-4.94,4.784,0.322
0.9343750000000455,-0.156,0.189,-0.016,-5.192,5.549,-2.565,14.,15.1,33.,-5.474,4.784,-0.122
0.9350000000000591,-0.074,0.097,-0.084,-5.454,5.375,-2.652,14.,15.,33.,-4.505,4.784,1.135
0.9356250000000728,-0.06,0.058,-0.148,-5.39,5.444,-2.766,14.,14.9,33.1,-4.818,4.895,-0.333
0.9362500000000864,-0.089,0.053,-0.204,-5.187,5.633,-2.897,14.,14.8,33.1,-3.592,5.506,-1.313
0.9368750000001,-0.123,0.053,-0.238,-5.187,5.72,-3.028,14.,14.7,33.1,-4.305,5.422,-0.691
0.9375,-0.166,-0.012,-0.278,-5.402,5.593,-2.943,14.,14.6,33.1,-4.593,3.492,-0.432
0.9381250000000136,-0.202,-0.081,-0.309,-5.498,5.529,-2.923,14.,14.5,33.2,-5.107,4.291,-0.971
0.9387500000000273,-0.224,-0.134,-0.326,-5.373,5.609,-3.046,14.,14.4,33.2,-4.95,5.262,-0.497
0.9393750000000409,-0.194,-0.113,-0.343,-5.503,5.391,-2.828,14.,14.3,33.2,-5.616,4.025,-1.612
0.9400000000000546,-0.186,-0.133,-0.356,-5.553,5.255,-2.854,14.,14.2,33.3,-5.656,2.289,-1.726
0.9406250000000682,-0.194,-0.159,-0.388,-5.533,5.284,-2.932,13.9,14.1,33.3,-4.386,3.665,-1.038
0.9412500000000819,-0.204,-0.122,-0.498,-5.446,5.719,-2.67,13.9,14.2,33.1,-4.037,5.832,-0.478
0.9418750000000955,-0.189,-0.109,-0.571,-5.646,6.012,-2.516,13.9,14.2,33.,-4.085,7.176,-0.258
0.9424999999999955,-0.194,-0.091,-0.611,-5.797,6.034,-2.625,13.9,14.3,32.9,-4.522,6.018,-1.39
0.9431250000000091,-0.235,-0.057,-0.618,-5.794,5.734,-3.046,13.9,14.4,32.8,-4.534,5.026,-1.415
0.9437500000000227,-0.273,-0.054,-0.639,-5.663,5.647,-2.828,13.8,14.4,32.6,-3.827,4.501,-0.254
0.9443750000000364,-0.285,-0.025,-0.646,-5.532,5.831,-2.719,13.8,14.5,32.5,-3.827,4.621,-1.536
0.94500000000005,-0.274,0.007,-0.64,-5.45,6.102,-2.685,13.8,14.6,32.4,-4.378,5.262,-2.667
0.9456250000000637,-0.237,-0.003,-0.613,-5.537,6.102,-2.685,13.8,14.6,32.2,-4.211,4.403,-1.724
0.9462500000000773,-0.219,-0.033,-0.622,-5.517,6.102,-2.721,13.8,14.7,32.1,-3.232,5.314,-1.254
0.946875000000091,-0.227,-0.066,-0.658,-5.437,6.102,-2.746,13.7,14.8,32.,-3.795,5.294,-1.127
0.9475000000001046,-0.263,-0.094,-0.717,-5.306,6.104,-2.748,13.7,14.8,31.9,-3.347,5.423,-0.637
0.9481250000000045,-0.242,-0.033,-0.683,-5.175,6.191,-2.835,13.7,14.9,31.7,-5.513,5.08,-0.809
0.9487500000000182,-0.264,-0.039,-0.655,-5.071,6.17,-2.787,13.7,15.,31.6,-4.991,5.466,-0.615
0.9493750000000318,-0.304,-0.047,-0.64,-4.994,6.17,-2.704,13.6,15.,31.5,-4.305,5.388,-0.126
0.9500000000000455,-0.314,0.086,-0.654,-4.95,6.475,-2.791,13.6,14.9,31.6,-2.852,5.625,-0.727
0.9506250000000591,-0.395,0.169,-0.642,-4.763,6.672,-2.95,13.6,14.8,31.7,-3.889,3.495,-0.208
0.9512500000000728,-0.436,0.248,-0.626,-4.674,6.884,-2.996,13.6,14.7,31.8,-3.15,4.796,-0.77
0.9518750000000864,-0.401,0.334,-0.615,-4.758,7.139,-2.869,13.6,14.6,31.9,-4.851,4.866,-0.561
0.9525000000001,-0.343,0.269,-0.7,-4.67,7.139,-2.912,13.6,14.5,32.,-4.448,5.598,-0.886
0.953125,-0.308,0.217,-0.665,-4.583,7.166,-2.983,13.6,14.4,32.1,-4.305,4.068,-2.629
0.9537500000000136,-0.261,0.182,-0.578,-4.525,7.171,-3.022,13.6,14.3,32.2,-6.451,4.256,-1.583
0.9543750000000273,-0.121,0.182,-0.571,-4.569,7.041,-2.891,13.6,14.2,32.3,-3.177,4.745,-2.755
0.9550000000000409,-0.155,0.207,-0.564,-4.397,7.161,-2.832,13.6,14.1,32.4,-4.674,2.98,-0.164
0.9556250000000546,-0.238,0.229,-0.546,-4.198,7.28,-2.881,13.5,14.,32.5,-2.936,6.566,-0.924
0.9562500000000682,-0.336,0.24,-0.514,-4.026,7.325,-3.05,13.5,13.9,32.6,-3.816,7.17,0.462
0.9568750000000819,-0.367,0.246,-0.579,-3.983,7.456,-3.006,13.5,13.8,32.7,-5.245,4.3,-1.919
0.9575000000000955,-0.383,0.328,-0.539,-3.966,7.505,-2.909,13.5,13.7,32.8,-3.877,3.877,-2.309
0.9581249999999955,-0.381,0.434,-0.47,-3.928,7.535,-2.758,13.5,13.7,32.9,-5.29,5.152,-0.055
0.9587500000000091,-0.35,0.468,-0.518,-3.753,7.665,-2.541,13.4,13.7,32.9,-5.625,3.541,-0.88
0.9593750000000227,-0.294,0.558,-0.521,-3.615,7.868,-2.645,13.3,13.8,32.9,-4.206,5.839,-0.148
0.9600000000000364,-0.24,0.564,-0.501,-3.521,8.03,-2.783,13.2,13.8,32.9,-3.288,6.637,-1.314
0.96062500000005,-0.196,0.442,-0.465,-3.469,8.117,-2.865,13.,13.9,32.9,-3.084,6.362,-0.764
0.9612500000000637,-0.182,0.524,-0.51,-3.077,8.16,-2.734,12.9,13.9,32.9,-4.058,6.681,-2.062
0.9618750000000773,-0.167,0.472,-0.452,-2.956,8.122,-2.793,12.8,14.,32.9,-3.057,4.865,-0.385
0.962500000000091,-0.158,0.373,-0.349,-2.98,8.064,-2.832,12.7,14.,32.9,-4.244,6.55,-0.104
0.9631250000001046,-0.178,0.39,-0.305,-2.937,8.108,-2.396,12.6,14.1,32.9,-6.317,4.19,-0.94
0.9637500000000045,-0.174,0.294,-0.398,-2.893,7.972,-2.426,12.5,14.1,32.9,-7.627,4.08,-2.139
0.9643750000000182,-0.103,0.202,-0.45,-2.96,7.945,-2.52,12.4,14.2,32.9,-4.984,4.784,-1.984
0.9650000000000318,0.047,0.148,-0.407,-3.166,8.115,-2.559,12.3,14.3,32.9,-2.803,5.228,-2.608
0.9656250000000455,-0.008,0.141,-0.393,-2.861,8.071,-2.385,12.2,14.3,32.9,-4.625,4.468,-1.434
0.9662500000000591,0.02,0.088,-0.388,-2.773,8.,-2.427,12.1,14.4,32.9,-4.135,1.127,-1.711
0.9668750000000728,0.087,0.027,-0.399,-2.788,7.913,-2.534,12.,14.4,32.8,-3.465,2.703,-0.478
0.9675000000000864,0.111,0.041,-0.451,-2.7,7.826,-2.403,12.2,14.4,32.7,-3.254,4.592,-1.247
0.9681250000001,0.109,0.007,-0.387,-2.828,7.954,-2.416,12.3,14.4,32.6,-4.03,4.508,-1.986
0.96875,0.001,-0.034,-0.406,-2.874,7.926,-2.367,12.4,14.3,32.4,-3.877,5.426,-1.863
0.9693750000000136,-0.232,-0.067,-0.561,-2.743,7.631,-2.197,12.6,14.3,32.3,-3.799,5.094,-0.817
0.9700000000000273,0.089,-0.081,-0.189,-2.612,7.806,-2.197,12.7,14.3,32.2,-3.833,5.243,-0.931
0.9706250000000409,0.243,-0.076,-0.237,-2.563,7.844,-2.414,12.9,14.3,32.,-4.336,5.216,-2.623
0.9712500000000546,0.235,-0.063,-0.498,-2.553,7.791,-2.607,13.,14.2,31.9,-4.488,3.569,-1.102
0.9718750000000682,0.023,-0.066,-0.604,-2.51,7.704,-2.259,13.1,14.2,31.8,-4.903,4.155,-1.613
0.9725000000000819,0.132,-0.312,-0.575,-2.753,7.545,-2.125,13.3,14.2,31.7,-5.181,3.664,-1.751
0.9731250000000955,0.239,-0.371,-0.535,-2.874,7.408,-2.112,13.4,14.2,31.5,-3.911,3.743,-1.248
0.9737499999999955,0.245,-0.111,-0.528,-2.75,7.328,-2.197,13.6,14.2,31.4,-4.254,4.607,-0.832
0.9743750000000091,0.064,-0.142,-0.784,-2.924,7.59,-2.197,13.7,14.1,31.3,-3.533,6.035,-0.478
0.9750000000000227,0.01,-0.33,-0.719,-3.017,7.607,-2.115,13.8,14.1,31.1,-4.489,5.402,-0.155
0.9756250000000364,0.036,-0.451,-0.568,-3.07,7.467,-1.985,13.9,14.1,31.1,-2.584,6.123,0.669
0.97625000000005,0.066,-0.003,-0.797,-3.158,7.292,-1.854,13.9,14.1,31.2,-2.818,5.66,-1.117
0.9768750000000637,0.052,0.029,-0.709,-3.173,7.441,-1.902,13.9,14.1,31.4,-4.062,4.549,-1.557
0.9775000000000773,-0.041,0.027,-0.631,-3.099,7.419,-2.026,13.9,14.,31.5,-6.144,5.041,-1.067
0.978125000000091,-0.22,0.099,-0.664,-2.929,7.08,-2.193,13.9,14.,31.6,-5.561,6.019,-0.2
0.9787500000001046,0.002,0.017,-0.787,-2.929,7.167,-2.018,13.8,14.,31.8,-4.483,6.219,-1.558
0.9793750000000045,0.037,0.113,-0.714,-2.793,7.255,-2.007,13.8,14.,31.9,-3.905,4.617,-0.311
0.9800000000000182,-0.027,0.25,-0.583,-2.595,7.303,-2.036,13.8,13.9,32.1,-4.239,3.894,-1.235
0.9806250000000318,-0.041,0.148,-0.661,-2.464,7.216,-1.862,13.8,13.9,32.2,-4.728,5.094,-1.435
0.9812500000000455,-0.043,0.411,-0.85,-2.62,7.451,-1.759,13.8,13.9,32.3,-3.483,6.129,-1.002
0.9818750000000591,-0.154,0.582,-0.936,-2.635,7.535,-1.727,13.7,13.9,32.5,-5.571,4.441,-2.29
0.9825000000000728,-0.401,0.515,-0.847,-2.374,7.325,-1.768,13.7,13.9,32.6,-5.74,1.573,-0.115
0.9831250000000864,0.074,0.211,-0.615,-2.112,7.456,-1.68,13.7,13.8,32.8,-5.274,4.7,-1.399
0.9837500000001,-0.053,0.451,-1.004,-1.851,7.641,-1.648,13.7,13.8,32.9,-5.739,4.306,-3.344
0.984375,-0.395,0.816,-1.441,-1.648,7.898,-1.677,13.6,13.8,33.,-5.262,3.877,1.346
0.9850000000000136,-0.21,0.461,-0.73,-1.648,8.29,-1.807,13.5,13.7,32.8,-5.283,6.219,-2.787
0.9856250000000273,0.028,0.279,-0.392,-1.397,7.858,-1.472,13.4,13.6,32.7,-5.709,6.123,-0.989
0.9862500000000409,0.084,0.387,-0.422,-1.22,7.69,-1.276,13.3,13.6,32.6,-5.176,4.869,-1.349
0.9868750000000546,-0.121,0.823,-0.826,-1.215,8.122,-1.402,13.2,13.5,32.5,-4.628,5.579,-0.64
0.9875000000000682,-0.158,0.577,-0.49,-0.998,8.383,-1.359,13.1,13.4,32.3,-6.916,4.629,-1.978
0.9881250000000819,-0.179,0.545,-0.579,-0.535,8.373,-1.397,13.,13.3,32.2,-4.883,6.167,-1.937
0.9887500000000955,-0.199,0.609,-0.789,-0.061,8.238,-1.484,12.9,13.3,32.1,-3.217,3.782,0.652
0.9893749999999955,-0.254,0.547,-0.526,-0.061,8.238,-1.571,12.8,13.2,31.9,-4.588,5.936,0.653
0.9900000000000091,-0.246,0.598,-0.605,0.19,8.453,-1.551,12.7,13.1,31.8,-3.61,6.589,-1.957
0.9906250000000227,-0.084,0.688,-0.56,0.348,8.622,-1.415,12.6,13.,31.7,-3.229,5.74,-0.718
0.9912500000000364,0.256,0.791,-0.252,0.306,8.66,-1.156,12.4,13.,31.6,-4.436,3.783,-1.304
0.99187500000005,-0.076,0.603,-0.389,0.35,8.442,-1.026,12.3,12.9,31.4,-4.359,3.1,-1.382
0.9925000000000637,-0.201,0.478,-0.566,0.556,8.441,-1.058,12.2,12.8,31.3,-3.959,5.089,-1.629
0.9931250000000773,-0.197,0.435,-0.725,0.764,8.533,-1.101,12.2,12.8,31.2,-4.608,5.577,-1.308
0.993750000000091,-0.18,0.537,-0.731,0.633,8.49,-0.84,12.2,12.8,31.3,-3.174,5.088,-2.605
0.9943750000001046,-0.084,0.342,-0.55,0.646,8.589,-0.793,12.2,12.8,31.4,-3.427,4.784,-0.478
0.9950000000000045,-0.041,0.316,-0.385,0.69,8.61,-0.756,12.2,12.9,31.5,-3.912,3.801,-0.478
0.9956250000000182,-0.088,0.6,-0.301,0.736,8.481,-0.671,12.2,12.9,31.6,-2.104,3.429,-0.686
0.9962500000000318,0.049,0.435,-0.281,0.911,8.437,-0.671,12.3,12.9,31.7,-2.662,5.221,-1.83
0.9968750000000455,0.043,0.284,-0.416,1.221,8.529,-0.59,12.3,13.,31.8,-4.803,5.282,-0.806
0.9975000000000591,-0.061,0.185,-0.681,1.506,8.694,-0.498,12.3,13.,31.9,-4.786,4.543,-1.93
0.9981250000000728,-0.209,0.243,-1.07,1.419,8.825,-0.541,12.3,13.,32.,-6.267,5.311,-2.498
0.9987500000000864,-0.114,0.265,-0.619,1.439,8.669,-0.513,12.3,13.,32.1,-5.077,6.481,-0.787
0.9993750000001,0.025,0.198,-0.481,1.464,8.524,-0.562,12.4,13.1,32.2,-4.168,6.697,-1.435
1.,0.146,0.03,-0.996,1.467,8.486,-0.727,12.4,13.1,32.3,-4.5,6.413,0.554
1.0006250000000136,0.044,0.318,-0.575,1.598,8.66,-0.509,12.4,13.1,32.4,-4.896,4.743,-0.743
1.0012500000000273,-0.055,0.279,-0.41,1.62,8.78,-0.427,12.4,13.2,32.5,-4.956,5.664,-2.086
1.001875000000041,-0.109,0.1,-0.468,1.548,8.809,-0.427,12.5,13.2,32.5,-3.515,4.477,-1.596
1.0025000000000546,-0.021,0.121,-0.762,1.373,8.635,-0.427,12.5,13.2,32.4,-3.855,3.677,-1.107
1.0031250000000682,0.085,-0.072,-0.845,1.558,8.532,-0.284,12.5,13.2,32.3,-5.323,3.827,-0.618
1.0037500000000819,0.127,-0.205,-0.927,1.653,8.5,-0.183,12.6,13.2,32.2,-4.69,5.227,-0.478
1.0043750000000955,0.074,-0.195,-1.065,1.526,8.54,-0.181,12.6,13.2,32.1,-4.666,5.379,-1.561
1.0049999999999955,-0.046,-0.37,-0.963,1.526,8.409,-0.094,12.6,13.1,32.,-4.412,6.006,-2.657
1.005625000000009,-0.057,-0.165,-0.677,1.498,8.197,-0.061,12.7,13.1,31.9,-4.305,2.772,-2.87
1.0062500000000227,-0.024,0.077,-0.488,1.435,8.091,-0.022,12.7,13.1,31.9,-1.548,5.065,-3.264
1.0068750000000364,-0.069,-0.35,-1.021,1.305,8.527,0.152,12.7,13.1,31.8,-3.386,4.526,-1.729
1.00750000000005,0.011,-0.229,-0.975,1.461,8.568,0.04,12.7,13.1,31.7,-4.243,3.889,-1.019
1.0081250000000637,0.07,-0.137,-0.969,1.494,8.488,-0.061,12.8,13.1,31.6,-4.305,4.681,-0.53
1.0087500000000773,0.068,-0.248,-1.181,1.277,8.36,-0.064,12.8,13.1,31.5,-5.181,5.222,-0.916
1.009375000000091,0.099,-0.395,-1.102,1.103,8.36,-0.195,12.8,13.1,31.4,-4.365,4.813,-0.957
1.0100000000001046,0.08,-0.371,-1.081,1.092,8.414,-0.19,12.9,13.1,31.3,-4.305,2.485,-0.037
1.0106250000000045,0.024,-0.284,-1.125,1.159,8.579,-0.074,12.9,13.,31.2,-6.659,4.275,-1.412
1.0112500000000182,-0.061,-0.331,-1.276,1.159,9.015,0.144,12.8,13.,31.2,-3.834,6.206,-2.844
1.0118750000000318,-0.048,-0.309,-1.105,0.944,9.02,0.147,12.6,13.,31.2,-4.769,4.334,0.857
1.0125000000000455,-0.04,-0.245,-1.136,0.793,8.915,0.233,12.5,13.,31.2,-4.305,5.313,-2.367
1.0131250000000591,-0.065,-0.149,-1.523,0.795,8.788,0.486,12.4,13.,31.2,-4.052,6.219,-1.913
1.0137500000000728,0.017,-0.169,-1.342,0.882,8.831,0.399,12.3,13.,31.3,-1.382,5.888,-1.772
1.0143750000000864,0.022,-0.13,-1.203,0.861,8.848,0.285,12.2,13.,31.3,-5.088,3.161,-0.653
1.0150000000001,-0.029,-0.073,-1.19,0.852,8.867,0.183,12.,13.,31.3,-3.827,5.124,-1.775
1.015625,-0.114,-0.076,-1.526,1.113,8.954,0.183,11.9,13.,31.3,-3.987,4.786,-1.357
1.0162500000000136,-0.079,-0.003,-1.261,1.016,8.97,0.506,11.8,13.,31.3,-4.602,6.538,-3.075
1.0168750000000273,-0.027,0.002,-1.244,0.989,9.062,0.677,11.7,12.9,31.3,-4.031,3.521,-1.913
1.017500000000041,0.009,-0.103,-1.727,1.165,9.279,0.553,11.6,12.9,31.3,-4.897,2.618,-2.027
1.0181250000000546,-0.008,0.007,-1.648,1.427,9.453,0.727,11.5,12.9,31.3,-4.89,3.349,-3.012
1.0187500000000682,-0.038,0.059,-1.546,1.444,9.438,0.739,11.3,12.9,31.3,-3.827,3.214,-3.569
1.0193750000000819,-0.083,0.106,-1.475,1.449,9.365,0.662,11.3,12.9,31.3,-3.681,3.746,-0.916
1.0200000000000955,-0.155,0.26,-1.56,1.929,9.496,0.618,11.4,13.,31.3,-3.819,5.74,-1.443
1.0206249999999955,-0.215,0.31,-1.55,2.193,9.627,0.61,11.4,13.,31.2,-4.28,5.74,-1.15
1.021250000000009,-0.2,0.282,-1.606,2.374,9.684,0.665,11.5,13.1,31.2,-4.243,5.74,-1.498
1.0218750000000227,-0.084,0.185,-1.774,2.503,9.647,0.796,11.6,13.1,31.1,-4.791,5.74,-0.949
1.0225000000000364,-0.002,0.329,-1.675,2.546,9.909,0.927,11.7,13.2,31.1,-3.951,5.54,-1.388
1.02312500000005,-0.069,0.394,-1.791,2.78,10.034,1.166,11.8,13.2,31.,-5.843,4.627,-1.694
1.0237500000000637,-0.219,0.403,-1.958,3.1,10.107,1.423,11.9,13.3,31.,-7.176,4.718,-2.713
1.0243750000000773,-0.342,0.386,-1.849,3.317,10.281,1.51,12.,13.3,30.9,-6.241,5.74,-1.669
1.025000000000091,-0.251,0.521,-1.624,3.535,10.348,1.669,12.,13.4,30.9,-3.794,6.23,-1.669
1.0256250000001046,-0.239,0.618,-1.63,3.882,10.41,1.604,12.1,13.4,30.8,-4.437,5.675,-1.179
1.0262500000000045,-0.393,0.617,-1.986,4.395,10.498,1.229,12.2,13.5,30.7,-4.619,5.85,-1.757
1.0268750000000182,-0.396,0.6,-2.355,4.483,10.629,1.622,12.3,13.6,30.7,-3.071,4.754,-2.114
1.0275000000000318,0.171,0.555,-2.663,4.787,11.004,1.607,12.4,13.6,30.6,-4.313,3.06,-3.068
1.0281250000000455,1.096,0.386,-2.825,5.213,11.42,1.491,12.5,13.6,30.6,-3.764,2.87,-2.329
1.0287500000000591,2.061,-0.162,-2.61,5.605,11.464,1.883,12.6,13.6,30.6,-1.628,5.354,-1.746
1.0293750000000728,2.282,0.89,-3.039,5.567,11.077,2.24,12.7,13.6,30.6,-0.957,7.983,-3.521
1.0300000000000864,1.907,1.176,-3.086,5.805,11.095,2.57,12.8,13.6,30.7,-1.289,4.954,-1.646
1.0306250000001,0.928,-0.09,-2.48,6.533,11.753,2.867,12.9,13.6,30.7,-3.496,-0.086,-8.034
1.03125,-0.372,-2.994,-4.333,6.707,10.707,2.823,13.1,13.6,30.7,-7.141,1.4,-2.851
1.0318750000000136,-2.17,-1.605,-5.03,7.452,11.127,2.943,13.2,13.6,30.7,-7.036,4.95,-3.288
1.0325000000000273,-4.105,1.343,-5.798,7.463,12.561,2.957,13.3,13.6,30.8,-10.084,8.751,-11.456
1.033125000000041,-5.462,0.666,-9.252,3.715,14.435,2.259,13.4,13.6,30.8,-9.453,8.018,-15.331
1.0337500000000546,-7.51,1.207,-24.423,2.943,16.955,2.351,13.5,13.6,30.8,-11.081,6.061,-36.498
1.0343750000000682,-8.188,-0.938,-45.514,-1.445,19.153,2.963,13.7,13.5,30.8,-11.481,2.466,-61.534
1.0350000000000819,-6.774,-7.272,-71.659,-12.068,20.675,4.065,13.8,13.5,30.8,-8.539,-11.534,-103.3
1.0356250000000955,-4.418,-20.604,-115.633,-40.791,20.195,5.721,13.9,13.5,30.9,-4.251,-28.918,-157.749
1.0362499999999955,0.47,-42.045,-143.202,-64.084,13.417,8.355,14.,13.5,30.9,1.037,-58.031,-190.54
1.036875000000009,5.936,-70.429,-156.906,-77.309,3.895,11.59,14.1,13.5,30.9,4.607,-87.464,-204.113
1.0375000000000227,8.077,-105.904,-156.906,-66.892,-1.902,14.859,14.,13.4,31.,2.927,-119.145,-170.399
1.0381250000000364,9.664,-125.731,-156.906,-58.699,-7.986,19.921,14.,13.2,31.1,10.947,-125.298,-189.773
1.03875000000005,13.175,-139.436,-156.906,-69.969,-12.657,26.162,13.9,13.1,31.2,13.95,-141.312,-162.307
1.0393750000000637,19.562,-149.281,-156.906,-107.806,-15.233,33.618,13.9,13.,31.3,19.235,-154.535,-172.646
1.0400000000000773,29.676,-154.818,-156.906,-173.708,-14.274,46.781,13.8,12.9,31.4,33.901,-193.534,-219.269
1.040625000000091,35.565,-156.906,-156.906,-244.008,-23.334,55.41,13.8,12.8,31.5,38.031,-246.298,-230.765
1.0412500000001046,36.941,-156.906,-156.906,-312.997,-38.264,60.75,13.7,12.6,31.6,16.893,-303.673,-244.459
1.0418750000000045,31.499,-156.906,-156.906,-368.133,-52.516,64.194,13.7,12.5,31.7,34.215,-315.082,-210.312
1.0425000000000182,41.197,-156.906,-156.906,-411.72,-58.842,62.257,13.6,12.4,31.8,40.583,-311.647,-188.263
1.0431250000000318,54.745,-156.906,-144.997,-446.812,-66.688,51.899,13.6,12.3,31.9,66.494,-274.271,-154.312
1.0437500000000455,68.388,-156.906,-118.104,-474.06,-79.065,31.526,13.5,12.2,32.,59.812,-238.81,-128.386
1.0443750000000591,51.666,-156.906,-145.158,-516.425,-96.935,6.638,13.4,12.1,32.1,29.176,-213.976,-138.615
1.0450000000000728,-14.685,-148.763,-136.32,-557.922,-74.295,-22.376,13.4,11.9,32.2,-23.544,-154.725,-108.296
1.0456250000000864,-94.618,-123.566,-93.772,-596.016,-48.717,-50.731,13.4,11.8,32.3,-154.225,-99.788,-49.347
1.0462500000001,-117.189,-56.111,-9.451,-624.086,-98.362,-68.078,13.4,11.5,32.5,-159.784,-39.333,17.137
1.046875,-98.782,-35.465,-23.835,-677.443,-21.496,-55.69,13.4,11.3,32.7,-96.114,-22.43,-30.093
1.0475000000000136,-60.91,-25.681,-27.506,-589.922,34.417,-177.932,13.4,11.,32.9,-41.628,0.955,-50.143
1.0481250000000273,-8.644,-17.326,9.454,-314.108,25.364,-486.799,13.4,10.7,33.2,24.879,7.725,-44.345
1.048750000000041,37.796,-23.841,-79.285,-520.356,48.377,-549.781,13.4,10.5,33.4,60.297,-23.389,-77.299
1.0493750000000546,85.993,-26.596,-86.173,-624.484,-1.759,-512.081,13.4,10.2,33.6,106.972,-5.702,-72.933
1.0500000000000682,121.58,-23.451,-47.679,-680.12,-66.252,-376.574,13.4,9.9,33.8,133.593,-28.457,-60.486
1.0506250000000819,109.52,-7.677,-23.676,-782.155,-26.502,-112.574,13.4,9.6,34.,106.178,-51.899,-37.88
1.0512500000000955,90.743,-20.205,-35.634,-764.92,-92.031,-20.249,13.4,9.4,34.2,69.184,-25.639,-54.912
1.0518749999999955,62.908,-20.039,-57.784,-739.104,-115.015,-26.798,13.4,9.1,34.4,45.673,-23.707,-24.327
1.052500000000009,24.572,4.674,-82.317,-737.223,-52.562,-114.163,13.4,8.8,34.7,-8.719,-28.409,-85.87
1.0531250000000227,-18.619,-16.316,-65.831,-762.852,-138.513,-44.949,13.4,8.6,34.9,-32.368,-15.387,-48.643
1.0537500000000364,-33.004,-35.666,-69.23,-783.701,-133.879,-68.791,13.4,8.3,35.1,-38.755,-44.953,-70.514
1.05437500000005,-26.691,-53.953,-83.053,-806.12,-96.716,-103.428,13.4,8.,35.4,-22.712,-64.234,-108.48
1.0550000000000637,-8.997,-71.998,-91.269,-844.083,-137.207,20.531,13.5,7.5,35.9,-17.187,-125.779,-57.218
