"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
1.1543750000000728,32.856,-36.875,-2.572,174.579,-40.306,-141.955,-23.2,-43.1,-0.5,21.882,-22.574,6.635
1.1550000000000864,30.17,-31.519,-4.438,178.935,-45.838,-130.369,-23.2,-43.2,-0.5,17.134,-21.825,4.48
1.1556250000001,26.367,-29.729,-8.078,182.1,-48.782,-120.859,-23.1,-43.2,-0.6,16.404,-16.404,6.365
1.15625,22.413,-28.01,-10.087,185.329,-50.871,-111.001,-23.1,-43.3,-0.5,14.583,-13.677,12.304
1.1568750000000136,18.721,-24.783,-8.634,189.205,-52.744,-99.633,-23.,-43.4,-0.4,12.677,-7.654,16.504
1.1575000000000273,18.787,-20.555,-3.481,192.57,-55.172,-92.233,-22.9,-43.5,-0.3,9.243,-5.494,17.314
1.158125000000041,17.674,-16.265,-1.522,194.84,-55.09,-82.319,-22.8,-43.7,-0.1,11.537,-2.819,15.681
1.1587500000000546,16.081,-12.742,-1.82,191.983,-50.462,-72.869,-22.7,-43.8,0.,18.317,14.938,4.378
1.1593750000000682,16.495,-12.902,-1.553,169.072,-33.301,-74.307,-22.6,-43.9,0.1,10.031,-0.085,-59.412
1.1600000000000819,20.39,-32.136,-10.215,161.118,-29.879,-57.673,-22.6,-44.1,0.3,0.026,18.266,14.34
1.1606250000000955,19.356,-36.038,-10.556,166.631,-35.872,-42.451,-22.5,-44.2,0.4,-27.211,10.023,53.434
1.1612499999999955,8.483,-5.412,7.163,187.365,-50.943,-38.183,-22.4,-44.4,0.6,-29.243,-8.24,35.246
1.161875000000009,-3.34,-17.855,19.506,195.611,-57.349,-41.772,-22.3,-44.5,0.7,-2.289,-6.332,2.978
1.1625000000000227,-4.683,-18.218,13.008,188.407,-50.904,-43.935,-22.2,-44.6,0.8,8.102,-9.223,11.09
1.1631250000000364,2.221,-9.559,-3.645,174.496,-41.712,-46.879,-22.1,-44.8,1.,11.702,2.53,24.487
1.16375000000005,11.31,-4.483,-2.575,182.118,-64.101,-59.293,-22.,-44.9,1.1,65.318,14.954,77.555
1.1643750000000637,15.111,-0.717,6.906,219.851,-93.184,-64.843,-22.,-45.1,1.3,30.139,-9.974,-65.507
1.1650000000000773,11.423,-5.494,-11.944,228.563,-76.783,-59.343,-21.9,-45.1,1.4,46.189,29.85,72.002
1.165625000000091,-2.297,-24.075,-82.924,173.158,19.914,-38.566,-21.9,-45.,1.5,1.095,-70.121,92.174
1.1662500000001046,-4.572,-33.058,11.385,175.755,-28.181,-58.458,-21.9,-44.9,1.6,15.18,-12.455,44.794
1.1668750000000045,7.052,-32.661,42.599,165.347,-44.491,-67.847,-21.9,-44.9,1.7,1.842,22.268,13.247
1.1675000000000182,23.433,-22.008,23.752,153.01,-41.159,-69.891,-21.9,-44.8,1.8,36.636,12.264,17.842
1.1681250000000318,12.813,5.347,11.758,186.114,-75.7,-79.43,-21.9,-44.7,1.9,5.886,-12.493,-36.621
1.1687500000000455,15.576,3.612,-24.99,187.445,-48.803,-67.498,-21.9,-44.6,2.,18.874,-2.051,2.187
1.1693750000000591,18.918,-7.374,-38.797,178.961,-22.955,-56.553,-21.9,-44.5,2.1,-5.204,-24.112,60.156
1.1700000000000728,16.279,-19.146,-0.108,170.119,-30.97,-58.513,-21.9,-44.4,2.2,3.297,-10.239,34.372
1.1706250000000864,13.426,-23.868,23.594,156.102,-43.108,-49.406,-21.9,-44.3,2.3,3.27,17.388,13.399
1.1712500000001,6.704,-13.757,17.769,138.16,-42.025,-42.594,-21.9,-44.3,2.3,20.2,-35.324,-42.889
1.171875,1.685,-1.92,-12.727,134.641,-32.545,-42.431,-21.9,-44.2,2.4,12.408,-21.237,-36.155
1.1725000000000136,20.46,-38.428,-55.214,219.186,-32.676,-65.603,-21.9,-44.1,2.5,23.642,23.716,44.668
1.1731250000000273,26.266,-16.021,-24.083,226.033,-48.665,-61.713,-21.9,-44.,2.6,14.616,45.197,104.981
1.173750000000041,23.578,13.415,24.33,206.685,-64.822,-49.287,-21.9,-43.9,2.7,-10.125,1.404,7.822
1.1743750000000546,13.019,23.067,62.982,183.643,-72.619,-36.612,-21.8,-43.9,2.6,8.163,0.107,-27.488
1.1750000000000682,7.847,2.709,-3.097,182.169,-45.195,-19.54,-21.7,-43.9,2.5,10.025,6.56,17.547
1.1756250000000819,8.361,-3.677,-20.377,181.071,-35.185,-9.64,-21.6,-43.8,2.5,8.105,-6.206,3.339
1.1762500000000955,12.128,-0.608,-1.763,180.556,-38.952,-6.087,-21.5,-43.8,2.4,2.871,-3.827,1.435
1.1768749999999955,10.443,-10.387,-12.896,185.13,-37.558,-5.607,-21.4,-43.8,2.4,5.724,19.006,29.024
1.177500000000009,10.086,-4.002,-4.5,186.332,-47.236,-6.384,-21.4,-43.7,2.3,3.375,2.104,14.516
1.1781250000000227,10.43,1.084,1.474,188.24,-54.449,-6.313,-21.3,-43.7,2.2,2.408,10.852,-4.938
1.1787500000000364,11.274,-5.386,-8.042,193.336,-50.921,-4.005,-21.2,-43.7,2.2,2.86,11.003,12.516
1.17937500000005,8.805,3.902,-9.835,191.013,-44.975,1.805,-21.1,-43.6,2.1,-3.178,8.211,27.804
1.1800000000000637,5.635,6.891,-2.666,187.29,-42.965,5.569,-21.,-43.6,2.,-1.498,15.072,20.359
1.1806250000000773,2.562,4.586,8.193,183.332,-43.914,7.484,-20.9,-43.6,2.,-0.055,13.468,13.651
1.181250000000091,2.408,3.93,1.678,182.722,-43.392,8.922,-20.8,-43.6,1.9,0.457,17.969,6.533
1.1818750000001046,3.904,6.913,-3.172,184.674,-41.719,10.293,-20.8,-43.5,1.8,-2.705,15.904,7.128
1.1825000000000045,4.418,9.172,-6.221,187.2,-39.687,11.751,-20.7,-43.5,1.9,-1.514,15.786,12.602
1.1831250000000182,2.148,7.931,-6.97,189.248,-37.684,13.407,-20.8,-43.4,2.,-1.435,18.934,16.063
1.1837500000000318,2.304,8.637,-4.3,189.387,-36.966,14.73,-20.9,-43.3,2.2,-1.435,18.241,11.348
1.1843750000000455,2.06,9.54,-2.96,190.439,-37.033,16.733,-21.,-43.2,2.4,-0.991,17.734,11.447
1.1850000000000591,1.608,10.558,-3.252,192.227,-37.451,19.375,-21.1,-43.2,2.5,-0.073,20.35,10.156
1.1856250000000728,2.363,11.761,-5.863,193.533,-36.536,22.424,-21.2,-43.1,2.7,0.439,19.253,10.485
1.1862500000000864,2.97,10.891,-6.156,194.906,-35.687,25.375,-21.2,-43.,2.9,-3.887,17.389,13.144
1.1868750000001,3.144,10.339,-5.421,196.193,-34.859,28.385,-21.3,-42.9,3.1,-1.268,18.089,11.225
1.1875,2.604,11.672,-4.215,197.282,-34.031,31.565,-21.4,-42.9,3.2,-1.819,19.904,11.003
1.1881250000000136,2.168,12.208,-4.787,199.857,-33.328,34.331,-21.5,-42.8,3.4,-2.771,17.519,8.43
1.1887500000000273,1.674,12.461,-5.584,201.823,-32.702,37.314,-21.6,-42.7,3.6,-4.149,21.057,11.115
1.189375000000041,1.139,12.586,-6.303,203.141,-32.066,40.443,-21.7,-42.6,3.7,-3.035,21.103,10.634
1.1900000000000546,0.674,13.122,-5.955,204.012,-31.021,43.274,-21.8,-42.6,3.9,-3.712,17.681,13.05
1.1906250000000682,0.543,12.979,-4.221,204.331,-30.916,45.651,-21.8,-42.5,4.1,-4.664,18.895,13.394
1.1912500000000819,0.827,12.803,-2.794,204.537,-30.984,47.962,-21.9,-42.5,4.2,-1.458,21.629,11.316
1.1918750000000955,1.685,13.008,-2.855,204.885,-30.766,50.445,-21.9,-42.5,4.2,-2.196,19.527,10.589
1.1924999999999955,2.23,12.958,-3.784,204.987,-30.097,52.229,-21.8,-42.5,4.3,-0.339,17.903,10.114
1.193125000000009,2.984,12.554,-4.756,206.09,-30.203,53.971,-21.8,-42.5,4.3,1.631,16.476,9.23
1.1937500000000227,4.098,11.729,-5.653,208.02,-30.938,55.646,-21.8,-42.5,4.3,1.913,14.644,11.115
1.1943750000000364,6.224,10.085,-6.145,209.762,-31.373,56.909,-21.8,-42.5,4.3,6.343,11.533,13.494
1.19500000000005,8.299,7.208,-5.157,210.666,-32.454,58.269,-21.8,-42.5,4.3,5.575,9.802,11.873
1.1956250000000637,10.265,4.078,-4.256,211.157,-33.332,59.811,-21.7,-42.5,4.4,7.249,4.401,9.096
1.1962500000000773,12.053,1.296,-4.537,211.418,-33.375,61.64,-21.7,-42.5,4.4,8.838,2.954,8.216
1.196875000000091,12.724,-2.029,-6.213,211.434,-32.56,63.061,-21.7,-42.5,4.4,9.481,0.517,7.348
1.1975000000001046,13.423,-4.661,-7.342,211.598,-32.579,64.314,-21.7,-42.5,4.4,9.957,0.779,9.124
1.1981250000000045,14.212,-6.364,-7.647,211.706,-33.441,65.494,-21.7,-42.5,4.4,10.046,0.957,11.89
1.1987500000000182,15.019,-6.152,-6.211,210.574,-34.791,66.975,-21.6,-42.5,4.5,9.661,6.723,11.284
1.1993750000000318,15.026,-4.85,-5.656,209.089,-35.212,68.52,-21.6,-42.5,4.5,8.804,6.223,10.621
1.2000000000000455,14.255,-2.813,-5.155,207.258,-35.664,70.015,-21.6,-42.5,4.5,5.577,8.395,11.662
1.2006250000000591,12.512,-0.088,-4.133,204.993,-36.84,71.366,-21.7,-42.5,4.6,4.407,15.491,13.089
1.2012500000000728,9.884,5.296,-3.401,203.217,-38.138,71.495,-21.8,-42.5,4.6,2.062,21.335,12.273
1.2018750000000864,7.282,10.477,-3.179,201.405,-39.909,71.864,-21.8,-42.5,4.6,-1.536,28.054,12.702
1.2025000000001,4.697,15.531,-3.379,199.532,-41.954,72.592,-21.9,-42.5,4.7,-4.604,33.715,12.547
1.203125,1.73,21.984,-3.546,197.659,-43.13,73.812,-21.9,-42.6,4.7,-8.557,39.681,11.339
1.2037500000000136,-1.051,27.637,-4.144,195.308,-44.306,75.191,-22.,-42.6,4.8,-8.477,43.685,11.366
1.2043750000000273,-3.695,32.924,-4.966,193.617,-45.367,76.729,-22.1,-42.6,4.8,-10.659,46.654,7.511
1.205000000000041,-6.197,38.065,-5.923,193.617,-46.195,78.471,-22.1,-42.6,4.9,-10.764,50.226,7.652
1.2056250000000546,-6.269,41.125,-7.693,192.442,-48.44,80.052,-22.2,-42.6,4.9,-9.813,50.475,4.575
1.2062500000000682,-6.011,43.134,-9.397,192.146,-50.608,82.149,-22.3,-42.7,4.9,-9.921,48.111,1.936
1.2068750000000819,-5.516,44.058,-10.957,192.807,-52.611,84.68,-22.3,-42.7,5.,-8.293,49.812,1.085
1.2075000000000955,-4.279,43.005,-12.318,194.114,-54.615,86.945,-22.4,-42.7,5.,-8.698,50.012,2.696
1.2081249999999955,-3.625,42.615,-12.659,194.946,-56.809,90.033,-22.5,-42.7,5.1,-7.363,47.334,0.932
1.208750000000009,-2.68,42.197,-12.666,195.386,-59.911,93.459,-22.5,-42.7,5.2,-2.585,44.003,2.741
1.2093750000000227,-0.677,41.202,-12.772,195.386,-64.746,96.944,-22.4,-42.5,5.4,1.424,39.993,3.147
1.2100000000000364,2.885,38.389,-12.603,196.071,-69.178,101.718,-22.3,-42.3,5.6,5.766,38.073,5.907
1.21062500000005,7.071,35.229,-11.328,195.054,-73.692,106.87,-22.3,-42.,5.8,10.189,34.108,10.189
1.2112500000000637,11.492,31.773,-8.93,192.215,-78.287,112.373,-22.2,-41.8,6.1,10.484,31.2,12.145
1.2118750000000773,14.363,27.518,-5.546,187.772,-82.73,118.602,-22.1,-41.6,6.3,12.024,26.99,12.767
1.212500000000091,16.619,23.719,-4.016,182.416,-87.802,124.799,-22.,-41.4,6.5,14.224,23.065,12.589
1.2131250000001046,18.545,20.271,-3.594,176.64,-93.186,130.928,-22.,-41.2,6.7,16.452,21.032,11.789
1.2137500000000045,20.271,17.191,-4.004,170.717,-98.718,136.939,-21.9,-41.,7.,17.865,18.639,12.125
1.2143750000000182,21.695,14.87,-4.106,165.154,-104.851,142.189,-21.8,-40.8,7.2,19.136,18.977,12.118
1.2150000000000318,22.791,12.816,-4.011,158.626,-111.466,147.123,-21.7,-40.5,7.4,19.613,18.03,13.226
1.2156250000000455,23.689,10.9,-3.543,151.328,-118.479,151.656,-21.7,-40.3,7.6,21.811,13.454,13.559
1.2162500000000591,25.186,8.617,-1.478,145.142,-125.492,154.923,-21.6,-40.1,7.9,23.273,9.301,15.263
1.2168750000000728,25.959,5.198,-1.239,138.269,-132.63,158.378,-21.5,-39.9,8.1,22.514,5.971,16.882
1.2175000000000864,26.699,1.681,-1.033,130.602,-139.955,161.768,-21.5,-39.8,8.2,25.373,2.641,19.671
1.2181250000001,27.981,-1.084,0.649,121.803,-147.577,164.86,-21.5,-39.8,8.2,29.089,-0.083,18.316
1.21875,30.215,-4.686,2.083,113.004,-154.96,167.873,-21.5,-39.8,8.2,28.633,-2.161,17.646
1.2193750000000136,32.212,-7.946,2.629,103.645,-161.738,170.654,-21.6,-39.8,8.1,28.044,-6.749,18.775
1.2200000000000273,33.646,-10.782,2.527,93.563,-168.116,173.16,-21.6,-39.8,8.1,28.52,-6.723,20.909
1.220625000000041,33.078,-13.366,3.734,81.977,-175.652,175.163,-21.6,-39.8,8.,27.237,-7.9,21.712
1.2212500000000546,32.662,-15.174,4.709,70.484,-183.187,176.763,-21.7,-39.8,8.,28.635,-9.858,20.946
1.2218750000000682,32.576,-16.261,5.194,59.219,-190.478,177.928,-21.7,-39.8,7.9,28.698,-9.47,19.706
1.2225000000000819,33.081,-16.442,4.808,48.373,-197.229,178.494,-21.7,-39.8,7.9,26.034,-8.804,19.42
1.2231250000000955,31.656,-16.389,3.394,37.964,-204.298,178.584,-21.7,-39.8,7.9,24.875,-8.045,19.896
1.2237499999999955,30.128,-16.115,2.517,28.042,-210.686,178.072,-21.8,-39.9,7.8,23.475,-7.934,18.131
1.224375000000009,28.7,-15.653,2.261,18.508,-216.273,176.974,-21.8,-39.9,7.8,20.819,-8.41,17.298
1.2250000000000227,27.418,-15.212,2.09,8.664,-220.89,175.45,-21.8,-39.9,7.7,17.689,-7.786,16.875
1.2256250000000364,24.664,-14.754,1.553,0.117,-225.168,173.03,-21.9,-39.9,7.7,13.27,-7.176,15.72
1.22625000000005,21.492,-13.995,0.714,-8.085,-229.252,169.894,-21.9,-39.9,7.7,11.003,-5.018,16.117
1.2268750000000637,18.744,-12.573,-0.465,-16.71,-233.216,165.973,-21.9,-39.9,7.9,9.133,-3.082,15.675
1.2275000000000773,16.814,-11.827,0.176,-23.675,-236.666,160.631,-21.9,-39.9,8.1,5.538,-1.812,14.301
1.228125000000091,14.474,-10.202,-0.109,-29.941,-239.755,154.79,-21.8,-39.9,8.3,3.827,1.4,14.658
1.2287500000001046,11.543,-7.589,-1.341,-35.736,-242.41,148.514,-21.8,-39.9,8.4,-0.061,3.349,16.086
1.2293750000000045,7.701,-4.437,-1.385,-41.922,-243.934,141.457,-21.8,-39.9,8.6,-4.888,9.507,14.69
1.2300000000000182,3.296,-0.244,-1.916,-47.095,-244.907,133.358,-21.8,-39.9,8.8,-10.029,17.878,11.392
1.2306250000000318,-1.726,5.155,-3.374,-51.737,-245.74,124.742,-21.7,-39.9,9.,-15.154,24.844,9.292
1.2312500000000455,-7.622,12.316,-6.495,-56.136,-246.785,115.943,-21.7,-39.9,9.2,-17.987,32.185,6.62
1.2318750000000591,-11.023,19.455,-7.762,-58.138,-247.752,105.887,-21.7,-39.9,9.3,-20.12,40.816,3.307
1.2325000000000728,-13.741,27.399,-9.618,-58.897,-248.295,96.066,-21.7,-39.9,9.5,-22.023,48.36,2.157
1.2331250000000864,-15.987,36.013,-12.178,-58.574,-248.408,86.692,-21.7,-39.9,9.7,-24.408,53.358,1.91
1.2337500000001,-17.682,43.437,-14.004,-57.311,-248.365,78.025,-21.6,-39.9,9.9,-25.594,60.498,-0.472
1.234375,-19.447,50.407,-15.398,-55.682,-247.315,69.448,-21.6,-39.9,10.1,-26.533,66.238,-3.335
1.2350000000000136,-21.1,56.599,-17.21,-53.389,-245.132,61.34,-21.6,-39.9,10.2,-27.979,70.248,-7.802
1.2356250000000273,-22.423,61.426,-20.433,-49.904,-241.299,54.24,-21.5,-39.8,10.2,-29.146,75.266,-14.247
1.236250000000041,-23.181,65.776,-25.135,-44.699,-234.846,48.235,-21.5,-39.8,10.3,-31.049,78.636,-19.045
1.2368750000000546,-24.347,69.911,-30.548,-38.93,-227.683,42.745,-21.4,-39.8,10.3,-32.276,80.339,-22.851
1.2375000000000682,-25.975,73.643,-36.143,-32.458,-220.321,37.435,-21.3,-39.7,10.3,-31.861,79.954,-22.426
1.2381250000000819,-27.448,75.113,-38.293,-22.876,-215.007,30.118,-21.3,-39.7,10.4,-29.333,78.711,-19.613
1.2387500000000955,-26.897,74.454,-37.873,-12.385,-210.723,21.771,-21.2,-39.6,10.4,-24.005,75.191,-17.656
1.2393749999999955,-24.272,71.825,-35.986,-1.367,-207.556,12.741,-21.1,-39.6,10.4,-17.298,66.55,-13.159
1.240000000000009,-18.799,66.712,-33.29,9.958,-205.988,3.159,-21.1,-39.5,10.5,-10.476,57.994,-8.189
1.2406250000000227,-10.604,58.338,-28.84,21.01,-205.159,-8.058,-21.,-39.5,10.5,-3.074,49.293,-5.891
1.2412500000000364,-1.902,48.908,-25.2,31.258,-204.697,-19.256,-20.9,-39.5,10.5,3.441,36.156,-5.662
1.24187500000005,6.558,38.611,-22.679,40.141,-204.336,-30.164,-20.9,-39.4,10.6,7.719,24.679,-2.874
1.2425000000000637,10.776,26.539,-20.853,43.364,-202.115,-40.4,-20.8,-39.4,10.6,8.282,16.937,0.254
1.2431250000000773,13.259,16.309,-17.744,43.279,-200.194,-51.027,-20.7,-39.3,10.6,10.164,8.971,1.714
1.243750000000091,14.864,7.258,-15.025,40.689,-198.736,-61.691,-20.7,-39.3,10.7,14.155,1.638,1.632
1.2443750000001046,16.221,-0.932,-14.673,35.593,-198.083,-72.014,-20.6,-39.5,10.8,14.261,-5.587,0.943
1.2450000000000045,17.21,-8.207,-14.5,29.838,-199.171,-84.466,-20.5,-39.7,10.9,14.064,-12.247,0.287
1.2456250000000182,17.902,-15.16,-14.928,23.534,-199.756,-97.546,-20.3,-39.8,11.,13.294,-19.663,1.624
1.2462500000000318,18.394,-21.833,-15.704,16.577,-199.824,-111.21,-20.2,-40.,11.1,13.5,-24.875,3.403
1.2468750000000455,19.57,-27.877,-13.756,7.909,-202.437,-127.021,-20.1,-40.1,11.2,13.283,-27.446,7.393
1.2475000000000591,19.857,-31.92,-11.299,0.227,-205.529,-143.878,-20.,-40.3,11.3,13.873,-31.573,11.494
1.2481250000000728,19.532,-35.069,-8.367,-7.525,-208.094,-161.003,-19.9,-40.5,11.4,13.338,-31.929,14.943
1.2487500000000864,18.691,-38.271,-4.83,-16.585,-208.791,-177.598,-19.8,-40.6,11.5,9.625,-33.584,16.04
1.2493750000001,17.11,-40.549,-1.531,-29.304,-207.639,-194.964,-19.7,-40.8,11.6,6.342,-34.707,15.176
1.25,16.756,-41.452,1.463,-41.091,-208.708,-213.251,-19.6,-41.,11.8,10.795,-35.703,15.957
1.2506250000000136,17.672,-41.147,3.692,-51.493,-212.496,-232.46,-19.5,-41.1,11.9,12.529,-37.354,16.936
1.2512500000000273,16.947,-42.309,0.663,-63.253,-217.244,-252.148,-19.4,-41.3,12.,11.038,-33.669,16.525
1.251875000000041,16.779,-41.64,0.656,-70.918,-222.882,-271.925,-19.3,-41.4,12.1,12.753,-34.433,13.394
1.2525000000000546,16.848,-40.946,1.026,-78.06,-227.898,-291.083,-19.2,-41.6,12.2,11.957,-34.127,14.996
1.2531250000000682,16.854,-42.382,-1.257,-88.775,-230.25,-308.55,-19.,-41.8,12.4,10.845,-35.872,18.651
1.2537500000000819,16.404,-43.538,1.183,-99.759,-233.867,-326.093,-18.9,-41.9,12.5,9.75,-36.37,19.923
1.2543750000000955,15.406,-43.857,3.233,-110.987,-237.49,-343.522,-18.7,-42.1,12.7,8.742,-35.704,20.265
1.2549999999999955,13.959,-43.395,4.019,-122.219,-241.07,-360.929,-18.6,-42.3,12.8,9.447,-35.458,19.314
1.255625000000009,13.477,-43.983,3.178,-130.8,-246.296,-379.702,-18.5,-42.5,13.,8.132,-32.751,18.657
1.2562500000000227,12.796,-42.581,2.284,-139.41,-251.877,-397.503,-18.3,-42.6,13.2,8.132,-30.95,18.223
1.2568750000000364,12.271,-40.307,1.512,-147.205,-258.144,-414.694,-18.2,-42.8,13.3,7.707,-30.048,16.087
1.25750000000005,12.404,-38.236,1.126,-152.824,-265.766,-431.507,-18.,-43.,13.5,6.001,-28.424,13.534
1.2581250000000637,12.203,-36.855,-0.388,-158.329,-271.292,-446.377,-17.9,-43.1,13.6,3.622,-28.019,14.419
1.2587500000000773,11.17,-36.035,-1.425,-164.581,-274.702,-459.977,-17.8,-43.3,13.8,1.645,-27.898,16.725
1.259375000000091,9.23,-35.68,-1.47,-171.793,-276.025,-472.36,-17.6,-43.5,14.,0.694,-25.175,19.398
1.2600000000001046,6.786,-34.727,2.064,-180.417,-276.461,-483.25,-17.5,-43.7,14.1,-0.386,-23.569,19.319
1.2606250000000045,4.758,-33.309,3.197,-188.719,-277.658,-493.377,-17.4,-43.8,14.3,-1.435,-23.035,17.348
1.2612500000000182,3.37,-31.516,2.805,-196.285,-279.285,-503.075,-17.2,-44.,14.3,-1.682,-19.828,17.082
1.2618750000000318,3.155,-29.325,1.462,-202.296,-281.071,-512.614,-16.9,-44.3,14.1,-2.876,-17.579,15.792
1.2625000000000455,2.169,-26.646,0.404,-208.345,-282.288,-520.864,-16.6,-44.6,13.9,-5.016,-16.274,17.458
1.2631250000000591,0.652,-23.779,-0.02,-214.256,-283.032,-528.759,-16.3,-44.9,13.7,-7.291,-12.352,17.831
1.2637500000000728,-1.313,-20.832,0.24,-219.964,-283.316,-536.373,-16.,-45.1,13.5,-8.673,-8.863,16.856
1.2643750000000864,-3.002,-18.562,0.732,-225.104,-283.316,-542.688,-15.7,-45.4,13.3,-12.18,-6.806,16.669
1.2650000000001,-4.946,-15.455,0.681,-230.389,-283.083,-548.655,-15.4,-45.7,13.1,-13.456,-2.068,15.045
1.265625,-6.791,-11.965,0.193,-235.235,-282.595,-554.367,-15.1,-46.,12.8,-15.203,-0.535,15.786
1.2662500000000136,-8.015,-8.567,-0.754,-238.676,-281.724,-559.855,-14.8,-46.3,12.6,-15.035,1.881,15.684
1.2668750000000273,-9.034,-5.314,-1.31,-241.061,-279.91,-564.363,-14.5,-46.5,12.4,-16.187,4.962,14.707
1.267500000000041,-10.19,-2.102,-1.989,-243.566,-278.558,-569.59,-14.2,-46.8,12.2,-17.505,4.802,13.218
1.2681250000000546,-11.549,0.971,-2.836,-246.515,-278.365,-575.62,-13.9,-47.1,12.,-17.882,9.94,14.556
1.2687500000000682,-13.029,2.293,-3.079,-251.175,-284.899,-578.756,-13.6,-47.4,11.8,-19.806,14.2,9.131
1.2693750000000819,-12.979,4.099,-3.203,-254.796,-279.906,-580.766,-13.3,-47.6,11.6,-10.674,7.504,17.371
1.2700000000000955,-13.504,5.311,-3.948,-255.923,-272.145,-583.414,-13.,-47.9,11.4,-18.829,2.136,23.785
1.2706249999999955,-17.831,4.162,-6.604,-251.524,-273.06,-589.469,-12.7,-48.1,11.5,-15.899,17.08,11.255
1.271250000000009,-12.663,4.165,-3.515,-251.815,-266.658,-589.107,-12.4,-48.2,11.5,-18.657,11.141,7.706
1.2718750000000227,-9.971,3.346,-2.643,-253.342,-260.363,-589.218,-12.1,-48.4,11.6,-19.132,5.986,16.984
1.2725000000000364,-12.003,1.286,-5.038,-255.495,-255.878,-591.114,-11.9,-48.5,11.6,-20.377,0.537,13.64
1.27312500000005,-14.557,-1.718,-0.943,-258.631,-256.226,-593.379,-11.6,-48.7,11.7,-14.796,3.052,2.762
1.2737500000000637,-13.357,-3.196,-5.111,-257.492,-252.874,-595.099,-11.3,-48.9,11.7,-16.078,1.507,5.355
1.2743750000000773,-10.594,-4.342,-10.794,-254.812,-248.198,-596.66,-11.,-49.,11.8,-10.738,1.156,8.611
1.275000000000091,-8.929,-6.81,-8.515,-254.071,-245.236,-598.576,-10.7,-49.2,11.8,-16.773,-3.349,9.008
1.2756250000001046,-8.627,-9.047,-7.219,-254.003,-240.334,-599.448,-10.5,-49.3,11.9,-10.684,-4.43,11.735
1.2762500000000045,-7.665,-11.463,-4.942,-253.967,-236.914,-600.641,-10.2,-49.5,11.9,-8.855,-10.688,13.15
1.2768750000000182,-5.739,-14.046,-1.63,-253.81,-235.404,-602.338,-9.9,-49.7,12.,-10.232,-6.021,11.831
1.2775000000000318,-5.431,-15.023,-4.023,-253.2,-229.654,-602.512,-9.6,-49.8,12.1,-7.798,-11.314,14.63
1.2781250000000455,-4.582,-16.982,-3.836,-252.562,-226.013,-603.684,-9.4,-50.,12.1,-5.422,-10.471,17.062
1.2787500000000591,-3.662,-19.083,-2.316,-252.372,-223.101,-605.063,-9.,-50.2,12.1,-6.697,-13.873,19.512
1.2793750000000728,-3.375,-20.071,-0.89,-253.548,-219.05,-605.498,-8.6,-50.4,12.1,-6.841,-13.969,18.513
1.2800000000000864,-2.147,-20.91,1.677,-255.058,-217.152,-606.231,-8.1,-50.6,12.,-7.951,-14.784,17.221
1.2806250000001,-1.199,-21.298,2.506,-257.157,-215.51,-606.897,-7.7,-50.8,11.9,-5.92,-14.095,16.879
1.28125,-0.799,-21.193,1.029,-259.762,-213.81,-607.437,-7.2,-51.,11.9,-2.629,-11.762,13.435
1.2818750000000136,-0.59,-21.559,0.455,-259.762,-213.723,-608.308,-6.8,-51.2,11.8,-0.375,-15.13,13.873
1.2825000000000273,0.216,-21.9,-1.001,-260.385,-212.645,-608.953,-6.3,-51.4,11.7,-4.714,-18.587,14.152
1.283125000000041,0.936,-22.223,-2.031,-261.484,-211.055,-609.476,-5.9,-51.6,11.7,-3.73,-17.732,17.7
1.2837500000000546,0.427,-22.53,-0.339,-263.008,-209.531,-609.999,-5.4,-51.8,11.6,-2.54,-18.119,17.551
1.2843750000000682,0.251,-23.56,0.75,-265.161,-207.526,-610.411,-5.,-52.,11.6,-4.648,-17.411,15.444
1.2850000000000819,0.443,-24.428,1.551,-267.114,-205.883,-610.744,-4.5,-52.2,11.5,-2.539,-20.423,17.651
1.2856250000000955,0.984,-24.951,2.089,-268.634,-204.816,-611.058,-4.1,-52.4,11.4,-5.24,-17.7,16.765
1.2862499999999955,0.834,-25.765,1.802,-269.157,-204.206,-612.451,-3.6,-52.6,11.4,-4.726,-17.816,17.221
1.286875000000009,0.739,-25.708,1.848,-269.904,-202.866,-613.143,-3.2,-52.8,11.3,-3.432,-20.453,17.288
1.2875000000000227,0.72,-25.492,2.028,-271.169,-200.986,-613.363,-2.8,-53.,11.2,-5.698,-17.292,19.135
1.2881250000000364,0.847,-26.271,2.059,-273.652,-198.677,-613.319,-2.7,-53.1,11.1,-4.282,-19.625,19.123
1.28875000000005,0.734,-26.391,3.343,-275.18,-197.47,-614.304,-2.6,-53.2,11.,-3.349,-20.065,18.639
1.2893750000000637,0.581,-26.431,3.845,-276.915,-196.507,-615.075,-2.4,-53.3,10.9,-3.386,-18.663,17.7
1.2900000000000773,0.441,-26.503,3.067,-279.052,-195.598,-615.344,-2.3,-53.4,10.8,-6.204,-19.153,17.7
1.290625000000091,0.448,-26.025,2.319,-279.226,-194.814,-615.78,-2.2,-53.5,10.7,-4.306,-21.522,17.702
1.2912500000001046,0.627,-26.015,1.914,-279.679,-193.806,-616.243,-2.,-53.6,10.6,-4.782,-19.143,18.653
